mx,my,mz
-0.272,0.148,-0.237
-0.287,0.149,-0.243
-0.304,0.151,-0.246
-0.304,0.151,-0.246
-0.318,0.147,-0.267
-0.338,0.141,-0.277
-0.36,0.137,-0.292
-0.377,0.131,-0.305
-0.377,0.131,-0.305
-0.394,0.129,-0.317
-0.406,0.13,-0.32
-0.421,0.13,-0.329
-0.424,0.138,-0.335
-0.424,0.138,-0.335
-0.434,0.14,-0.336
-0.444,0.145,-0.331
-0.453,0.142,-0.337
-0.453,0.142,-0.349
-0.465,0.147,-0.349
-0.469,0.15,-0.355
-0.482,0.148,-0.365
-0.499,0.145,-0.366
-0.499,0.145,-0.366
-0.507,0.144,-0.371
-0.518,0.143,-0.391
-0.531,0.146,-0.409
-0.542,0.146,-0.415
-0.542,0.146,-0.415
-0.547,0.149,-0.417
-0.552,0.154,-0.405
-0.554,0.164,-0.394
-0.557,0.171,-0.372
-0.557,0.171,-0.372
-0.557,0.181,-0.355
-0.559,0.188,-0.337
-0.565,0.206,-0.319
-0.565,0.22,-0.315
-0.571,0.22,-0.315
-0.579,0.23,-0.314
-0.58,0.237,-0.312
-0.59,0.232,-0.309
-0.59,0.232,-0.309
-0.599,0.231,-0.318
-0.602,0.227,-0.321
-0.605,0.222,-0.321
-0.614,0.221,-0.328
-0.614,0.221,-0.328
-0.617,0.213,-0.329
-0.616,0.195,-0.329
-0.615,0.18,-0.328
-0.616,0.17,-0.34
-0.616,0.17,-0.34
-0.624,0.159,-0.348
-0.62,0.146,-0.362
-0.62,0.132,-0.374
-0.613,0.114,-0.384
-0.613,0.114,-0.384
-0.608,0.097,-0.39
-0.597,0.076,-0.401
-0.584,0.059,-0.426
-0.584,0.059,-0.426
-0.578,0.051,-0.44
-0.57,0.04,-0.452
-0.558,0.029,-0.453
-0.547,0.013,-0.46
-0.547,0.013,-0.46
-0.539,0.004,-0.464
-0.53,-0.003,-0.478
-0.527,-0.004,-0.489
-0.518,-0.009,-0.505
-0.518,-0.009,-0.505
-0.504,-0.013,-0.53
-0.491,-0.012,-0.544
-0.48,-0.01,-0.567
-0.471,-0.006,-0.565
-0.471,-0.006,-0.565
-0.46,-0.012,-0.57
-0.437,-0.026,-0.555
-0.414,-0.039,-0.539
-0.414,-0.039,-0.523
-0.4,-0.049,-0.523
-0.378,-0.055,-0.516
-0.364,-0.06,-0.503
