mx,my,mz
-0.647,0.337,-0.669
-0.647,0.337,-0.669
-0.642,0.336,-0.681
-0.633,0.331,-0.681
-0.622,0.336,-0.689
-0.615,0.337,-0.706
-0.615,0.337,-0.706
-0.599,0.332,-0.716
-0.594,0.328,-0.723
-0.584,0.328,-0.735
-0.582,0.334,-0.737
-0.582,0.334,-0.737
-0.581,0.34,-0.744
-0.573,0.34,-0.75
-0.561,0.352,-0.757
-0.555,0.351,-0.77
-0.555,0.351,-0.77
-0.536,0.35,-0.777
-0.526,0.35,-0.781
-0.515,0.349,-0.787
-0.505,0.339,-0.789
-0.505,0.339,-0.789
-0.497,0.342,-0.795
-0.501,0.339,-0.794
-0.49,0.343,-0.799
-0.49,0.343,-0.804
-0.49,0.343,-0.804
-0.485,0.344,-0.806
-0.479,0.344,-0.799
-0.471,0.343,-0.8
-0.468,0.339,-0.804
-0.468,0.339,-0.804
-0.467,0.344,-0.804
-0.465,0.339,-0.806
-0.47,0.336,-0.804
-0.475,0.339,-0.798
-0.475,0.339,-0.798
-0.482,0.334,-0.8
-0.495,0.335,-0.8
-0.499,0.338,-0.79
-0.507,0.337,-0.786
-0.507,0.337,-0.786
-0.51,0.341,-0.788
-0.512,0.345,-0.785
-0.515,0.347,-0.783
-0.515,0.35,-0.786
-0.515,0.35,-0.786
-0.514,0.346,-0.783
-0.523,0.343,-0.783
-0.524,0.344,-0.776
-0.532,0.336,-0.764
-0.532,0.336,-0.764
-0.546,0.333,-0.762
-0.557,0.338,-0.752
-0.569,0.331,-0.738
-0.578,0.341,-0.736
-0.578,0.341,-0.736
-0.592,0.337,-0.715
-0.616,0.34,-0.699
-0.635,0.348,-0.672
-0.654,0.355,-0.645
-0.654,0.355,-0.645
-0.675,0.355,-0.615
-0.691,0.365,-0.582
-0.704,0.367,-0.551
-0.719,0.36,-0.516
-0.719,0.36,-0.516
-0.725,0.348,-0.474
-0.732,0.34,-0.428
-0.723,0.329,-0.384
-0.721,0.324,-0.33
-0.721,0.324,-0.33
-0.701,0.32,-0.288
-0.684,0.316,-0.251
-0.664,0.312,-0.219
-0.636,0.306,-0.189
-0.636,0.306,-0.189
-0.619,0.304,-0.168
