mx,my,mz
-0.047,-0.123,-0.436
-0.042,-0.117,-0.471
-0.042,-0.098,-0.524
-0.051,-0.063,-0.565
-0.059,-0.028,-0.606
-0.059,-0.028,-0.606
-0.08,0.02,-0.639
-0.114,0.069,-0.674
-0.156,0.121,-0.683
-0.202,0.172,-0.697
-0.202,0.172,-0.697
-0.249,0.208,-0.687
-0.292,0.244,-0.668
-0.332,0.269,-0.63
-0.36,0.285,-0.594
-0.36,0.285,-0.594
-0.379,0.302,-0.554
-0.379,0.31,-0.516
-0.36,0.318,-0.485
-0.333,0.325,-0.468
-0.333,0.325,-0.468
-0.295,0.338,-0.473
-0.268,0.347,-0.489
-0.247,0.348,-0.507
-0.242,0.357,-0.53
-0.242,0.357,-0.53
-0.245,0.355,-0.548
-0.256,0.36,-0.571
-0.273,0.362,-0.587
-0.289,0.36,-0.597
-0.289,0.36,-0.597
-0.318,0.354,-0.598
-0.344,0.341,-0.605
-0.369,0.332,-0.596
-0.391,0.324,-0.593
-0.391,0.324,-0.593
-0.417,0.313,-0.584
-0.436,0.303,-0.574
-0.454,0.289,-0.555
-0.466,0.28,-0.547
-0.466,0.28,-0.547
-0.471,0.267,-0.541
-0.476,0.258,-0.531
-0.477,0.251,-0.524
-0.478,0.24,-0.514
-0.478,0.24,-0.514
-0.481,0.233,-0.513
-0.478,0.234,-0.51
-0.484,0.231,-0.504
-0.485,0.234,-0.507
-0.485,0.234,-0.507
-0.479,0.236,-0.507
-0.481,0.239,-0.499
-0.475,0.237,-0.489
-0.473,0.239,-0.486
-0.473,0.239,-0.486
-0.467,0.228,-0.484
-0.459,0.221,-0.48
-0.456,0.222,-0.476
-0.448,0.218,-0.474
-0.448,0.218,-0.474
-0.44,0.215,-0.47
-0.427,0.203,-0.468
-0.413,0.202,-0.463
-0.395,0.192,-0.469
-0.395,0.192,-0.469
-0.377,0.184,-0.467
-0.364,0.179,-0.469
-0.348,0.183,-0.473
-0.346,0.18,-0.479
-0.346,0.18,-0.479
-0.332,0.185,-0.478
-0.325,0.185,-0.474
-0.315,0.183,-0.481
-0.308,0.186,-0.485
-0.308,0.186,-0.485
-0.308,0.192,-0.483
-0.308,0.196,-0.484
-0.304,0.198,-0.482
-0.304,0.198,-0.484
-0.304,0.198,-0.484
-0.303,0.201,-0.474
-0.301,0.203,-0.469
-0.293,0.204,-0.467
-0.297,0.2,-0.458
-0.297,0.2,-0.458
-0.295,0.207,-0.456
-0.289,0.202,-0.453
