mx,my,mz
-0.47,0.202,-0.694
-0.47,0.202,-0.694
-0.46,0.207,-0.704
-0.445,0.203,-0.706
-0.426,0.198,-0.709
-0.414,0.19,-0.706
-0.414,0.19,-0.706
-0.412,0.189,-0.705
-0.416,0.188,-0.698
-0.417,0.183,-0.692
-0.42,0.183,-0.693
-0.42,0.183,-0.693
-0.421,0.182,-0.693
-0.431,0.178,-0.681
-0.436,0.182,-0.684
-0.452,0.182,-0.673
-0.452,0.182,-0.673
-0.461,0.181,-0.673
-0.476,0.184,-0.658
-0.495,0.187,-0.655
-0.502,0.187,-0.648
-0.502,0.187,-0.648
-0.506,0.186,-0.642
-0.511,0.183,-0.631
-0.518,0.183,-0.625
-0.516,0.174,-0.618
-0.516,0.174,-0.609
-0.523,0.173,-0.609
-0.528,0.169,-0.603
-0.533,0.165,-0.598
-0.541,0.162,-0.587
-0.541,0.162,-0.57
-0.553,0.162,-0.57
-0.558,0.162,-0.553
-0.566,0.165,-0.544
-0.579,0.168,-0.531
-0.579,0.168,-0.519
-0.586,0.173,-0.519
-0.597,0.183,-0.505
-0.606,0.19,-0.494
-0.614,0.198,-0.481
-0.614,0.198,-0.468
-0.624,0.201,-0.468
-0.63,0.212,-0.45
-0.641,0.221,-0.448
-0.653,0.233,-0.433
-0.653,0.233,-0.42
-0.662,0.248,-0.42
-0.67,0.261,-0.399
-0.674,0.269,-0.379
-0.681,0.282,-0.362
-0.681,0.282,-0.358
-0.689,0.304,-0.358
-0.701,0.317,-0.348
-0.706,0.331,-0.348
-0.715,0.348,-0.34
-0.715,0.348,-0.345
-0.724,0.365,-0.345
-0.735,0.373,-0.34
-0.745,0.385,-0.348
-0.759,0.389,-0.359
-0.759,0.394,-0.37
-0.77,0.394,-0.37
-0.782,0.39,-0.39
-0.788,0.38,-0.409
-0.803,0.375,-0.422
-0.803,0.361,-0.442
-0.804,0.361,-0.442
-0.818,0.336,-0.453
-0.819,0.309,-0.474
-0.821,0.268,-0.486
-0.821,0.229,-0.496
-0.821,0.229,-0.496
-0.816,0.196,-0.499
-0.804,0.157,-0.513
-0.793,0.11,-0.509
-0.793,0.058,-0.516
-0.773,0.058,-0.516
-0.742,-0.003,-0.515
-0.705,-0.056,-0.511
-0.676,-0.103,-0.504
-0.676,-0.15,-0.481
-0.641,-0.15,-0.481
-0.602,-0.193,-0.459
-0.56,-0.228,-0.427
-0.511,-0.263,-0.387
-0.511,-0.28,-0.339
-0.459,-0.28,-0.339
