mx,my,mz
-0.317,0.718,-0.127
-0.307,0.756,-0.157
-0.288,0.785,-0.186
-0.267,0.807,-0.228
-0.245,0.827,-0.261
-0.245,0.827,-0.261
-0.221,0.841,-0.299
-0.2,0.848,-0.344
-0.193,0.86,-0.396
-0.19,0.87,-0.43
-0.19,0.87,-0.43
-0.185,0.867,-0.473
-0.172,0.86,-0.496
-0.158,0.846,-0.533
-0.141,0.83,-0.563
-0.141,0.83,-0.583
-0.118,0.815,-0.583
-0.102,0.784,-0.611
-0.088,0.764,-0.631
-0.075,0.738,-0.652
-0.075,0.738,-0.655
-0.059,0.714,-0.655
-0.055,0.695,-0.664
-0.039,0.675,-0.665
-0.024,0.656,-0.654
-0.024,0.656,-0.643
-0.004,0.64,-0.643
0.017,0.615,-0.625
0.037,0.589,-0.617
0.052,0.564,-0.602
0.052,0.564,-0.584
0.066,0.54,-0.584
0.074,0.519,-0.571
0.081,0.494,-0.554
0.092,0.464,-0.535
0.092,0.464,-0.515
0.097,0.432,-0.515
0.105,0.394,-0.489
0.104,0.349,-0.464
0.095,0.305,-0.459
0.095,0.298,-0.457
0.085,0.298,-0.457
0.079,0.291,-0.462
0.072,0.281,-0.467
0.066,0.271,-0.462
0.066,0.254,-0.469
0.065,0.254,-0.469
0.054,0.238,-0.465
0.044,0.209,-0.467
0.018,0.18,-0.45
0.018,0.139,-0.43
-0.016,0.139,-0.43
-0.058,0.097,-0.408
-0.098,0.074,-0.405
-0.136,0.052,-0.398
-0.136,0.044,-0.389
-0.172,0.044,-0.389
-0.191,0.039,-0.394
-0.203,0.047,-0.39
-0.216,0.047,-0.394
-0.216,0.053,-0.398
-0.216,0.053,-0.398
-0.213,0.054,-0.409
-0.217,0.06,-0.407
-0.22,0.063,-0.413
-0.228,0.065,-0.407
-0.228,0.065,-0.407
-0.23,0.068,-0.408
-0.229,0.067,-0.418
-0.231,0.074,-0.426
-0.235,0.082,-0.444
-0.235,0.082,-0.444
-0.229,0.085,-0.466
-0.222,0.09,-0.48
-0.21,0.093,-0.487
-0.195,0.094,-0.483
-0.195,0.094,-0.483
-0.183,0.094,-0.48
