mx,my,mz
-398.28601,452.94986,-391.56265
-407.34793,450.75745,-393.60889
-407.34793,450.75745,-393.60889
-410.4173,451.92673,-395.21664
-416.84833,451.19595,-401.50153
-429.71042,446.81113,-410.27115
-429.71042,449.14969,-425.32562
-440.3801,449.14969,-425.32562
-451.78058,454.55762,-437.16458
-457.04233,458.21161,-439.64929
-453.38834,461.28098,-444.76489
-453.38834,461.28098,-444.76489
-453.53452,472.97379,-443.01099
-447.10345,475.02002,-441.98785
-441.69553,478.38171,-458.35779
-445.34955,481.88953,-464.93497
-445.34955,481.88953,-464.93497
-435.84915,487.88211,-467.71204
-435.41064,491.97458,-479.55099
-438.48001,494.45929,-482.91266
-438.48001,494.45929,-495.9209
-432.63361,498.11331,-495.9209
-434.24139,495.19009,-503.22891
-439.35699,494.16699,-514.48322
-436.7261,487.58978,-526.46832
-436.7261,487.58978,-526.46832
-435.11835,489.19754,-541.81512
-438.33386,481.01257,-561.54675
-430.73355,481.15875,-569.43939
-423.13321,479.69714,-584.78619
-423.13321,479.69714,-584.78619
-412.31738,482.76651,-597.35596
-397.55521,486.12817,-609.34106
-382.93921,491.24377,-614.74896
-382.93921,491.24377,-619.13379
-371.24643,485.10507,-619.13379
-364.08456,490.65915,-623.08008
-363.93842,496.79785,-612.26428
-352.53793,500.89035,-613.28741
-352.53793,500.89035,-613.28741
-354.29187,502.35193,-606.12555
-357.65353,494.31314,-608.75641
-350.05322,505.71362,-617.2337
-345.22995,509.07532,-609.34106
-345.22995,509.07532,-609.34106
-342.30673,511.9985,-612.84888
-339.82202,512.29083,-606.12555
-333.97562,526.6145,-603.20233
-333.97562,526.6145,-603.20233
-329.00616,524.42212,-603.49469
-332.36786,521.06042,-606.85632
-332.07553,521.06042,-603.64081
-329.00616,516.6756,-598.81757
-329.00616,516.6756,-598.81757
-334.41409,514.48322,-596.04053
-345.08377,517.11407,-595.30969
-343.62216,520.32965,-592.67883
-351.36865,516.6756,-582.73993
-351.36865,516.6756,-582.73993
-352.97641,516.3833,-592.82501
-351.80713,516.091,-587.56323
-359.40747,507.32138,-576.0166
-359.40747,507.32138,-576.0166
-354.29187,506.1521,-568.85474
-361.16138,505.27515,-567.97778
-363.93842,505.56747,-561.54675
-369.63864,503.52121,-550.4386
-369.63864,503.52121,-550.4386
-374.46194,503.37506,-550.7309
-380.16217,501.18265,-541.9613
-379.72369,502.64426,-539.62274
-378.40826,506.44443,-539.47656
-378.40826,506.44443,-539.47656
-377.82361,512.87549,-539.62274
-377.38513,515.50635,-528.36841
-377.96979,517.40643,-523.10669
-377.96979,517.40643,-523.10669
-388.49329,517.40643,-504.25201
-393.90121,511.85236,-497.38251
-399.16296,503.66739,-497.23633
-407.20178,503.37506,-492.26691
-407.20178,503.37506,-492.26691
-406.0325,500.74417,-490.22067
-408.80954,502.64426,-490.65915
-405.15555,508.34451,-486.27435
-405.74017,511.12155,-487.88211
-405.74017,511.12155,-487.88211
-407.20178,515.06787,-487.58978
-405.3017,514.48322,-485.54355
-407.0556,515.94482,-479.11249
-407.0556,515.94482,-479.11249
-401.50153,514.77551,-470.3429
-398.72449,511.12155,-463.91187
-397.55521,502.64426,-452.51138
-392.87811,494.8978,-433.21826
-392.87811,494.8978,-433.21826
-378.40826,482.03571,-407.93259
-370.36945,468.29666,-384.54697
-356.3381,447.98041,-367.15393
-342.59906,436.57993,-360.57672
-342.59906,436.57993,-360.57672
-324.76755,425.91025,-349.90704
-302.25888,417.87146,-351.2225
-289.25064,404.86322,-347.42233
-289.25064,404.86322,-347.42233
-270.54218,398.43219,-356.48425
-251.10289,388.78561,-348.73776
-243.79489,384.98544,-349.61475
-239.4101,381.33145,-345.96072
-239.4101,381.33145,-345.96072
-228.74042,373.29266,-344.79144
-219.24001,371.10025,-353.99954
-212.51665,367.59241,-355.31497
-212.51665,363.79227,-366.27698
-204.62401,363.79227,-366.27698
-193.51585,363.79227,-361.01523
-188.25409,364.81537,-367.59241
-174.80737,365.1077,-374.46194
-174.80737,365.1077,-374.46194
-164.13768,366.71545,-379.13907
-156.68353,364.37689,-382.50073
-161.21449,352.39178,-388.34714
-156.09889,341.86826,-387.32401
-156.09889,341.86826,-387.32401
-160.04521,330.7601,-383.08539
-159.60672,321.40585,-388.63947
-160.92216,310.2977,-390.6857
-160.92216,310.2977,-389.80875
-169.10713,310.2977,-389.80875
-165.45312,308.83609,-390.39337
-167.35321,311.61313,-389.80875
-167.20705,310.15152,-390.6857
-167.20705,310.15152,-390.6857
-169.83792,306.64371,-387.76251
-172.46881,302.40506,-397.11673
-170.42256,300.94345,-400.33224
-173.05345,292.75848,-395.8013
-173.05345,292.75848,-395.8013
-173.34576,289.98145,-404.86322
-175.83049,281.21185,-405.88635
-172.46881,280.6272,-406.61713
-172.46881,280.6272,-406.61713
-171.0072,274.63464,-409.97882
-167.49937,264.69577,-419.18689
-169.69177,263.23416,-415.38675
-169.25328,247.88737,-416.84833
-169.25328,247.88737,-416.84833
-169.10713,236.77921,-419.04074
-169.54561,228.88657,-419.77155
-173.49193,222.74785,-422.98706
-170.71489,219.24001,-419.77155
-170.71489,219.24001,-419.77155
-166.03777,212.22433,-418.74841
-168.08401,213.83209,-425.7641
-160.92216,213.97826,-417.43298
-160.92216,213.97826,-417.43298
-151.71408,211.2012,-422.84091
-146.45233,196.29289,-440.67242
-138.41353,189.27721,-446.81113
-124.52833,184.16161,-462.88873
-124.52833,184.16161,-462.88873
-105.52753,183.72313,-484.95889
-92.51929,185.03857,-511.56003
-77.75713,196.87753,-536.55341
-66.5028,218.21689,-563.30066
-66.5028,218.21689,-563.30066
-58.61016,247.88737,-589.31714
-61.09488,285.59665,-607.73334
-85.5036,325.05984,-628.48804
-85.5036,325.05984,-628.48804
-121.02048,348.88394,-636.52686
-154.63728,367.00778,-640.03467
-175.39201,371.24643,-626.58795
-194.24664,370.80792,-628.63422
-194.24664,370.80792,-628.63422
-212.66281,371.9772,-615.04132
-229.47121,367.44626,-604.07928
-239.84857,368.90787,-589.60944
-248.61816,372.41571,-572.9472
-248.61816,372.41571,-572.9472
-257.38776,380.16217,-568.85474
-257.82626,387.32401,-561.69293
-255.78001,394.19354,-548.10004
-255.78001,394.19354,-548.10004
-253.44145,399.45529,-544.15369
-250.95673,407.20178,-536.69952
-249.78745,409.24802,-537.57648
-249.93361,421.23312,-535.53027
-249.93361,421.23312,-535.53027
-249.34897,425.91025,-536.55341
-246.71809,429.12579,-533.19171
-248.47202,434.53369,-547.0769
-242.77177,442.13403,-544.44604
-242.77177,442.13403,-544.44604
-241.45633,450.6113,-540.35352
-240.43321,460.11169,-544.88452
-244.5257,468.00433,-554.82336
-244.5257,468.00433,-554.82336
-239.84857,471.65836,-562.42371
-248.76433,474.87387,-565.7854
-249.05666,481.01257,-569.58557
-255.04921,485.39737,-562.716
-255.04921,485.39737,-562.716
-259.8725,487.00513,-567.97778
-266.15738,487.58978,-570.02405
-275.07312,494.02081,-582.00916
-278.14249,488.46674,-575.87042
-278.14249,488.46674,-575.87042
-282.08881,487.58978,-584.78619
-284.57355,489.05139,-588.58636
-292.75848,493.43619,-583.90924
-292.75848,493.43619,-583.90924
-299.92032,482.76651,-585.07849
-308.83609,485.10507,-587.12476
-322.13666,485.39737,-596.18665
-327.69073,488.46674,-592.24036
-327.69073,488.46674,-592.24036
-337.48346,483.49731,-591.6557
-335.8757,479.40482,-590.34027
-342.45288,481.88953,-586.39392
-351.80713,476.77396,-587.27094
-351.80713,476.77396,-587.27094
-353.99954,478.23553,-591.3634
-348.59161,477.94321,-592.67883
-344.49915,469.61209,-601.44843
-344.49915,469.61209,-601.44843
-340.84512,468.73514,-597.79443
-338.65274,465.51962,-606.27173
-328.56769,462.30411,-616.64905
-318.77496,459.96555,-618.25684
-318.77496,459.96555,-618.25684
-307.22833,460.55017,-616.94141
-296.41251,457.91931,-625.711
-279.75024,455.58075,-622.3493
-279.75024,453.09601,-619.27997
-264.40344,453.09601,-619.27997
-250.81058,441.84171,-617.81836
-229.47121,430.58737,-611.38733
-219.24001,424.15634,-607.73334
-219.24001,424.15634,-607.73334
-205.20865,414.94827,-602.61774
-191.32346,413.77899,-594.87122
-183.4308,406.17865,-586.2478
-173.34576,397.70139,-580.69373
-173.34576,397.70139,-580.69373
-166.91473,395.50897,-573.97034
-159.16824,381.03912,-553.94641
-158.72977,375.04657,-532.75323
-158.72977,375.04657,-526.17603
-156.3912,370.9541,-526.17603
-154.92961,360.86905,-514.77551
-148.3524,359.69977,-512.58313
-150.39865,358.82281,-498.55179
-150.39865,358.82281,-498.55179
-150.83713,358.23819,-483.49731
-151.2756,355.31497,-470.63522
-154.78345,350.19937,-456.4577
-166.18393,344.49915,-446.37265
-166.18393,344.49915,-446.37265
-171.88417,332.51401,-440.3801
-178.75369,326.52145,-416.55603
-199.21609,319.35962,-405.74017
-199.21609,319.35962,-394.48587
-218.21689,318.33649,-394.48587
-244.67184,314.39017,-391.4165
-258.26474,311.90546,-387.61633
-276.97321,315.85178,-387.32401
