gx,gy,gz
0.00496,0.00023,0.00344
0.00176,-0.00168,0.00221
-0.00794,-0.00229,-0.00199
-0.00435,0.00046,-0.00206
0.00634,0.00076,0.00244
0.00733,-0.00076,0.00214
-0.00275,-0.00428,-0.0016
-0.00519,0.00076,0.0026
0.00657,0.00092,0.0029
-0.00237,-0.00191,-0.00038
-0.00909,-0.00046,-0.00221
0.00206,0.0,0.00122
0.00848,-0.00053,0.00283
0.0,-0.0016,0.00046
-0.00893,0.00053,-0.00214
-0.00191,0.00084,0.00084
0.00771,-0.00084,0.00298
0.0042,-0.00428,0.00031
-0.00634,-0.00176,-0.00153
-0.00321,0.00092,0.00046
0.00336,0.00084,0.00237
-0.01688,-0.00359,-0.00176
-0.00015,-0.00069,0.00084
0.0055,0.00076,0.00237
-0.00015,0.00038,0.00031
-0.00855,-0.00145,-0.00237
-0.00397,-0.00031,-0.00038
0.00718,-0.00046,0.00244
0.0071,-0.00237,0.00145
-0.00321,-0.00267,-0.00153
-0.00802,0.00076,-0.00099
0.00061,0.00046,0.00252
0.00428,-0.00183,0.00221
-0.00176,-0.0026,-0.00099
-0.00344,-0.00015,-0.00153
0.00542,-0.00053,0.00229
0.00015,-0.00367,0.0
-0.00389,-0.0013,-0.00122
0.00275,0.00214,0.00145
0.0055,0.00183,0.00267
-0.00191,-0.00275,0.00015
-0.00901,-0.00221,-0.00283
-0.00183,0.00191,0.00015
0.00771,0.0013,0.00397
0.00489,-0.00397,0.00206
-0.00519,-0.00412,-0.00244
-0.00321,0.00046,-0.00038
0.00512,0.00267,0.00336
0.00405,-0.00229,0.00244
-0.00619,0.00053,-0.0029
0.00473,0.00237,0.00244
0.00619,0.00069,0.0029
-0.0026,-0.00489,-0.00168
-0.00718,-0.00275,-0.00267
0.00382,-0.00099,0.0016
0.00741,0.00115,0.00389
-0.00145,-0.0013,0.00069
-0.01199,-0.00038,-0.00389
-0.00405,0.00137,-0.00122
0.00878,0.00023,0.00359
0.00718,-0.00298,0.00244
-0.0055,-0.00237,-0.00206
-0.00359,0.00023,-0.00153
0.00435,-0.00214,0.00351
-0.0026,-0.00504,-0.00076
-0.00458,-0.0013,-0.00176
0.0029,0.00107,0.00199
0.00542,0.00122,0.00428
-0.00221,-0.00328,-0.00023
-0.00779,-0.0016,-0.0029
0.00382,0.00076,0.00084
0.00802,0.0016,0.00412
-8e-05,-0.0029,0.00084
-0.01008,-0.00221,-0.00275
-0.00199,0.00015,0.0
0.00901,-8e-05,0.00321
0.00741,-0.00206,-0.01772
-0.00649,0.00053,-0.00076
0.00535,0.00069,0.0026
0.00557,-0.00137,0.00267
-0.00496,-0.00313,-0.00153
-0.00657,8e-05,-0.00183
0.00351,0.0,0.0016
0.00596,-8e-05,0.00298
-0.00191,-0.00191,-0.00046
-0.00817,8e-05,-0.00145
0.00199,-8e-05,0.00092
0.00741,-0.00023,0.00237
-0.00145,-0.0013,0.00069
-0.00901,0.00023,-0.0016
-0.00069,-0.00038,0.00305
0.0055,-0.00244,0.00137
-0.0042,-0.00199,-0.00168
-0.00221,0.00046,0.00015
0.0042,0.00076,0.00206
0.00168,-0.00107,0.00115
-0.0068,-0.00107,-0.00191
-0.00313,0.00168,-0.00061
0.00596,0.0,0.0016
0.00519,-0.00283,0.00099
-0.00351,-0.00267,-0.00092
-0.0042,0.00076,-0.00053
0.00328,0.00084,0.00267
0.00496,0.00023,0.00145
-0.00283,-0.00244,-0.00214
0.00183,0.00099,0.00137
0.00733,-0.00061,0.0029
0.00168,-0.00328,-0.00046
-0.00382,-0.00176,-0.0016
0.00283,0.00038,0.00183
0.00489,0.0,0.00359
-0.00053,-0.00283,0.00122
-0.00893,-0.00191,-0.0026
-0.0029,0.00206,-8e-05
0.00611,0.0029,0.00351
0.00351,-0.0026,0.00153
-0.00458,-0.0042,-0.00267
-0.00313,0.00031,-0.00115
0.0058,-0.00153,0.00305
-0.00443,-0.00458,-0.00206
-0.00702,-0.00015,-0.00237
0.00458,0.00206,0.00199
0.00764,0.00084,0.00397
-0.00122,-0.0016,-0.00076
-0.00947,-0.00061,-0.0042
0.00099,0.00015,-0.00023
0.00893,0.00031,0.00389
0.00367,-0.00443,0.00107
-0.00886,-0.00191,-0.0026
-0.00321,0.00237,-0.00061
0.00649,0.00252,0.00344
0.00527,-0.00168,0.00313
-0.00351,-0.00023,-0.00137
0.00451,0.00168,0.00283
0.00298,0.00137,0.00229
-0.00603,-0.00267,-0.00221
-0.00641,-0.00153,-0.00313
0.00718,-0.00084,0.00183
0.00993,0.00015,0.00374
-0.00275,-0.0026,8e-05
-0.01176,-8e-05,-0.0029
-0.00168,0.00061,0.00122
0.00764,0.00023,0.00351
0.00298,-0.00374,0.0013
-0.00756,-0.00168,-0.00229
-0.00321,0.00061,-0.00038
0.00473,-0.00183,0.00115
-0.00344,-0.00305,-0.00244
-0.00099,-0.00023,-0.00122
0.00512,0.00115,0.00199
0.00214,0.00069,0.00191
-0.00794,-0.00145,-0.00137
-0.00641,-0.00031,-0.00107
0.00771,-0.00076,0.00183
0.00932,-0.00199,0.00092
-0.00206,-0.00229,-0.0016
-0.00786,0.00176,-0.00107
0.00046,0.00099,0.00221
0.00573,-0.00069,0.00244
0.0,-0.00176,-0.00061
-0.00023,0.00084,0.00176
0.00596,-0.00069,0.00244
0.00092,-0.0026,-0.00023
-0.00389,-0.00084,-0.00122
0.00206,0.00031,0.00122
0.00641,0.0,0.00214
-0.00099,-0.0016,-0.00031
-0.0087,-0.00015,-0.00069
-0.00244,0.00107,0.00176
0.00695,-0.00099,0.00206
0.00244,-0.00298,-0.00084
-0.00504,-0.00046,-0.00176
-0.00298,0.00069,0.00023
0.00313,-0.00053,0.00214
-0.00687,-0.00206,-0.00107
-0.00283,0.00092,0.00023
0.00733,0.00092,0.0029
0.00489,-0.00229,0.0016
-0.0029,-0.00359,-0.00153
-0.00191,0.0,-0.00076
0.00351,0.00183,0.00267
0.0029,0.00038,0.0016
-0.00412,-0.00344,-0.00145
-0.00527,8e-05,-0.00221
0.00382,0.00145,0.00221
0.00664,-0.00031,0.00344
-0.00237,-0.00328,-0.00031
-0.00519,-0.00061,0.0026
0.00733,0.00046,0.00359
0.00153,-0.00458,-0.00038
-0.00855,-0.00252,-0.00267
-0.00137,0.00199,0.00069
0.00649,0.00244,0.00313
0.00321,-0.00344,0.00092
-0.0058,-0.00382,-0.00237
-0.00137,0.00031,0.00053
0.00695,0.00183,0.0042
0.00275,0.0,0.00206
-0.00886,-0.00053,-0.00283
-0.00718,0.00069,-0.00252
0.00657,-8e-05,0.00244
0.0087,-0.00145,-0.0013
-0.00794,-0.00015,-0.0026
0.00107,0.00061,0.00122
0.00619,-0.00031,0.00336
0.00115,-0.00382,0.00015
-0.00695,-0.00168,-0.00275
0.00061,0.00145,0.00038
0.00725,0.00137,0.00305
0.0029,-0.00374,0.00115
-0.00473,-0.00367,-0.00267
0.00069,-0.00069,0.00031
0.00535,0.00092,0.00321
0.00183,-0.00046,0.0016
-0.00893,-0.00199,-0.00252
-0.00672,-0.00053,0.00206
0.00932,-0.00076,0.00313
-0.00397,-0.00168,-0.00145
-0.00901,0.00038,-0.00214
0.00206,-0.00076,0.00099
0.0084,-0.00252,0.00214
0.00191,-0.00382,-0.00076
-0.00504,-0.00084,-0.00237
0.00031,0.00076,0.00031
0.00275,0.00176,0.00199
-0.00053,-0.00122,-0.00038
-0.0058,-0.00214,-0.00168
0.00153,-0.00137,0.00092
0.00733,-0.00069,0.00221
-0.00061,0.00069,-0.0026
-0.0042,0.00076,0.0
0.00893,-0.00122,0.00229
0.00954,-0.00283,0.00115
-0.00305,-0.00137,-0.0013
-0.00741,0.00145,-0.00015
0.00122,0.00145,0.00191
0.00328,-0.00199,0.00099
-0.00176,-0.00336,-0.00099
-0.00183,-0.00023,0.0
0.00489,0.0,0.00191
0.00321,-0.00069,0.00176
-0.00428,-0.00237,-0.00061
