mx,my,mz
-0.308,0.824,-0.511
-0.305,0.832,-0.499
-0.305,0.832,-0.497
-0.297,0.832,-0.497
-0.288,0.831,-0.482
-0.28,0.834,-0.473
-0.272,0.835,-0.449
-0.272,0.833,-0.424
-0.267,0.833,-0.424
-0.269,0.832,-0.395
-0.259,0.825,-0.352
-0.259,0.808,-0.311
-0.259,0.789,-0.265
-0.257,0.789,-0.265
-0.254,0.762,-0.221
-0.254,0.738,-0.185
-0.248,0.714,-0.158
-0.248,0.694,-0.129
-0.24,0.694,-0.129
-0.239,0.677,-0.117
-0.234,0.659,-0.099
-0.225,0.651,-0.088
-0.225,0.644,-0.08
-0.216,0.644,-0.08
-0.21,0.638,-0.076
-0.195,0.639,-0.073
-0.192,0.642,-0.075
-0.192,0.651,-0.075
-0.179,0.651,-0.075
-0.166,0.659,-0.069
-0.158,0.658,-0.064
-0.148,0.657,-0.068
-0.148,0.659,-0.058
-0.129,0.659,-0.058
-0.109,0.662,-0.052
-0.094,0.666,-0.047
-0.064,0.675,-0.052
-0.064,0.686,-0.051
-0.039,0.686,-0.051
-0.012,0.7,-0.041
0.021,0.718,-0.049
0.061,0.731,-0.058
0.061,0.755,-0.066
0.094,0.755,-0.066
0.137,0.785,-0.091
0.171,0.827,-0.124
0.21,0.861,-0.169
0.21,0.895,-0.214
0.246,0.895,-0.214
0.284,0.921,-0.255
0.316,0.931,-0.287
0.352,0.936,-0.315
0.352,0.93,-0.348
0.382,0.93,-0.348
0.42,0.915,-0.381
0.455,0.896,-0.424
0.485,0.872,-0.459
0.485,0.841,-0.484
0.515,0.841,-0.484
0.547,0.798,-0.518
0.576,0.752,-0.552
0.593,0.696,-0.576
0.593,0.653,-0.6
0.611,0.653,-0.6
0.623,0.613,-0.604
0.631,0.587,-0.589
0.653,0.574,-0.559
0.653,0.566,-0.51
0.656,0.566,-0.51
0.654,0.561,-0.459
0.651,0.55,-0.417
0.652,0.535,-0.393
0.652,0.506,-0.357
0.649,0.506,-0.357
0.651,0.472,-0.327
0.642,0.434,-0.266
0.624,0.396,-0.191
0.624,0.353,-0.133
0.587,0.353,-0.133
0.549,0.316,-0.074
0.493,0.284,-0.011
0.423,0.258,0.038
0.423,0.233,0.083
0.348,0.233,0.083
0.276,0.208,0.106
0.208,0.182,0.113
0.14,0.153,0.109
0.14,0.126,0.111
0.064,0.126,0.111
