-1.061888,-0.114863,-0.042639
-1.048224,-0.038674,-0.033184
-0.853390,0.035014,0.049044
-1.051884,-0.059902,-0.008479
-1.014247,-0.007503,-0.016836
-1.005890,-0.014335,-0.000854
-0.999607,-0.014091,-0.000610
-1.005158,-0.012810,-0.002440
-1.007293,-0.013359,-0.001037
-1.003145,-0.013542,-0.001830
-1.002596,-0.014091,-0.001464
-1.007171,-0.015189,-0.001037
-1.007476,-0.014640,-0.002257
-1.002169,-0.013176,-0.001403
-0.999424,-0.013664,-0.001037
-1.000949,-0.012993,-0.001525
-1.001742,-0.011407,-0.003111
-1.006927,-0.012505,-0.003538
-1.006500,-0.012444,-0.003416
-1.007171,-0.019581,-0.008906
-1.001254,-0.010248,-0.004514
-1.004731,-0.014396,-0.004209
-1.003023,-0.015738,-0.014030
-1.003999,-0.005002,-0.060451
-0.994910,-0.071431,-0.010736
-1.006866,-0.009089,-0.011590
-1.006805,-0.009089,-0.010919
-0.998814,-0.009211,-0.010553
-1.006256,-0.009455,-0.010004
-0.993629,-0.002440,-0.000549
-1.004975,-0.010370,-0.008662
-1.006012,-0.011651,-0.009516
-1.001315,-0.011285,-0.009333
-1.002962,-0.011102,-0.010797
-1.003755,-0.011529,-0.011163
-1.001681,-0.011407,-0.008723
-1.000766,-0.011163,-0.009455
-1.001681,-0.009638,-0.010431
-1.003633,-0.010370,-0.010004
-1.004548,-0.011285,-0.009272
-1.000156,-0.011590,-0.010004
-1.003084,-0.010675,-0.010187
-1.002901,-0.010980,-0.010187
-1.000644,-0.011224,-0.010675
-1.003206,-0.011407,-0.010431
-1.001681,-0.010980,-0.009882
-1.005219,-0.010431,-0.009455
-1.004426,-0.010492,-0.009882
-1.002291,-0.010614,-0.010614
-1.000034,-0.011102,-0.010919
-1.003389,-0.011529,-0.011834
-1.002291,-0.010675,-0.010065
-1.001193,-0.010675,-0.010736
-0.999973,-0.011163,-0.009882
-1.005341,-0.010126,-0.010065
-0.994910,0.024827,0.012810
-1.062010,0.070394,-0.160552
-0.945317,-0.002745,-0.050325
-1.017602,-0.005734,-0.064477
-0.982161,0.040931,-0.087291
-1.168272,0.055510,-0.098271
-1.103002,0.309331,-0.192821
-0.909327,0.432063,-0.087352
-0.679174,0.709003,-0.001159
-0.704916,0.459635,0.054534
-0.380518,0.825330,-0.041846
-0.223443,1.066219,-0.166469
-0.028121,0.950685,-0.035807
0.157502,0.927566,0.028243
0.266814,0.850340,0.072651
0.390949,0.770918,0.095282
0.578402,0.820816,-0.082472
0.511241,0.560651,0.145058
0.778055,0.655994,0.063867
0.861564,0.522343,0.076494
0.801662,0.412543,0.136396
1.004243,0.323666,0.162504
0.923540,0.193248,0.165493
0.998631,0.086742,0.163053
1.010465,0.141337,0.275049
0.927932,0.028426,0.152317
0.595970,0.075152,-0.021777
1.036817,0.118340,0.301157
1.011807,0.076616,0.245464
0.978135,0.088633,0.083387
0.991433,0.062830,0.016653
0.975634,0.088694,-0.041785
1.010648,0.133224,0.152195
0.979782,-0.030073,0.023302
1.003328,-0.082411,0.016897
1.000278,-0.126148,0.013298
0.985455,-0.025376,0.026108
0.994117,-0.018483,0.026535
0.997228,-0.019947,0.027023
0.995398,-0.019520,0.025681
0.994483,-0.019825,0.027328
0.991860,-0.018483,0.029524
0.994666,-0.019032,0.026901
0.995337,-0.018910,0.026962
0.993446,-0.054961,0.122488
0.994544,-0.019337,0.021716
0.993751,-0.019093,0.025193
0.995459,-0.019642,0.026962
0.995703,-0.019154,0.025559
0.994483,-0.019459,0.026169
0.993446,-0.019764,0.026901
0.994422,-0.019947,0.025986
0.995764,-0.019032,0.026901
0.995337,-0.019032,0.027511
0.994971,-0.018239,0.026474
0.993629,-0.019459,0.027023
0.995764,-0.019703,0.025986
0.994666,-0.019520,0.026962
0.996496,-0.019032,0.026779
0.995642,-0.018544,0.026352
0.995886,-0.019459,0.025681
0.992775,-0.020008,0.027572
0.992897,-0.019703,0.025437
0.994178,-0.020557,0.026962
0.992531,-0.019825,0.027572
0.995581,-0.018849,0.026047
0.993507,-0.018605,0.026596
0.995764,-0.019886,0.026901
0.994910,-0.019520,0.027450
0.993507,-0.020069,0.027450
0.994117,-0.021228,0.026474
0.993934,-0.020313,0.027389
0.995520,-0.020740,0.026108
0.994117,-0.020557,0.027084
0.995398,-0.020313,0.026962
0.995642,-0.019276,0.026657
0.995093,-0.019520,0.026962
0.993934,-0.018788,0.026230
0.994056,-0.019581,0.026718
0.994361,-0.018727,0.026718
0.994788,-0.019642,0.026596
0.994788,-0.021045,0.027877
0.991921,-0.020191,0.026657
0.996496,-0.019398,0.028182
0.995520,-0.020496,0.028426
0.996557,-0.019947,0.024705
0.996862,-0.020374,0.027084
0.995154,-0.020435,0.030561
0.993690,-0.020008,0.032391
0.994605,-0.019825,0.034770
0.995764,-0.018178,0.019459
0.993446,-0.019215,0.035868
0.993568,-0.019947,0.048678
1.004853,-0.050996,0.076250
0.994361,-0.066307,0.150121
0.998143,0.002196,0.089548
0.957883,-0.043493,0.093452
1.006622,-0.008540,-0.000488
1.015467,0.033001,0.086803
1.051884,-0.003172,0.043737
1.034804,0.043859,0.397598
0.997350,-0.052704,0.254248
1.029009,0.035075,0.397964
0.824415,-0.001464,0.453352
0.628239,0.030622,0.682163
0.652700,0.024461,0.602741
0.639341,0.070089,0.807213
0.074481,-0.070699,1.004609
-0.081496,-0.062647,1.133502
