time,ax,ay,az,gx,gy,gz,mx,my,mz,altitude_m,ral_m
6.04,-0.032,-0.022,1.002,0.002,-0.002,0.000,-955.920,263.760,-895.160,191.83,-0.51000
6.05,-0.031,-0.022,1.003,0.001,-0.002,0.000,-955.920,263.760,-895.300,191.98,-0.36000
6.06,-0.032,-0.023,1.004,0.002,-0.002,0.000,-957.320,264.180,-895.300,192.44,0.10000
6.07,-0.032,-0.023,1.003,0.002,-0.002,0.000,-957.600,266.420,-889.840,192.54,0.20000
6.08,-0.031,-0.022,1.003,0.002,-0.002,0.000,-960.820,261.660,-892.360,192.91,0.57000
6.09,-0.030,-0.022,1.004,0.002,-0.002,0.000,-958.860,265.860,-889.700,192.71,0.37000
6.10,-0.030,-0.022,1.004,0.002,-0.002,0.000,-958.160,261.800,-886.200,192.80,0.46000
6.11,-0.031,-0.022,1.003,0.002,-0.002,0.000,-956.900,259.140,-894.600,191.77,-0.57000
6.12,-0.030,-0.023,1.003,0.001,-0.002,0.000,-955.920,264.180,-894.040,192.83,0.49000
6.13,-0.032,-0.022,1.003,0.002,-0.002,0.000,-955.920,264.180,-894.040,191.98,-0.36000
6.14,-0.030,-0.023,1.003,0.002,-0.003,0.000,-957.880,260.680,-892.500,192.45,0.11000
6.15,-0.031,-0.022,1.004,0.002,-0.002,0.000,-955.780,265.720,-890.400,191.73,-0.61000
6.16,-0.031,-0.023,1.003,0.002,-0.002,0.000,-955.640,263.480,-891.100,192.39,0.05000
6.17,-0.031,-0.023,1.002,0.002,-0.002,0.000,-957.180,265.440,-897.120,192.35,0.01000
6.18,-0.031,-0.024,1.003,0.002,-0.002,0.000,-956.900,258.580,-894.320,192.40,0.06000
6.19,-0.030,-0.023,1.003,0.001,-0.002,0.000,-953.820,264.600,-892.220,191.83,-0.51000
6.20,-0.030,-0.023,1.003,0.002,-0.002,0.000,-953.820,264.600,-892.220,192.31,-0.03000
6.21,-0.030,-0.021,1.003,0.002,-0.002,0.000,-959.280,263.060,-885.080,192.52,0.18000
6.22,-0.030,-0.023,1.003,0.001,-0.002,0.000,-959.700,262.920,-887.880,192.05,-0.29000
6.23,-0.030,-0.022,1.002,0.002,-0.002,0.000,-955.360,265.020,-891.380,191.90,-0.44000
6.24,-0.030,-0.022,1.003,0.002,-0.002,0.000,-955.360,264.880,-888.580,192.30,-0.04000
6.25,-0.031,-0.022,1.003,0.002,-0.002,0.000,-952.980,263.340,-895.160,192.14,-0.20000
6.26,-0.032,-0.022,1.003,0.001,-0.002,0.000,-960.260,262.780,-887.600,192.36,0.02000
6.27,-0.031,-0.023,1.004,0.002,-0.002,-0.000,-960.260,262.780,-887.600,192.61,0.27000
6.28,-0.032,-0.023,1.004,0.002,-0.003,0.000,-961.800,260.960,-891.380,192.20,-0.14000
6.29,-0.030,-0.023,1.002,0.002,-0.002,0.000,-957.320,259.140,-893.760,192.93,0.59000
6.30,-0.031,-0.022,1.003,0.002,-0.002,0.000,-953.680,259.420,-896.560,192.18,-0.16000
6.31,-0.031,-0.022,1.002,0.002,-0.002,0.000,-955.920,261.660,-898.240,191.77,-0.57000
6.32,-0.031,-0.022,1.004,0.002,-0.002,0.000,-959.000,265.720,-897.960,192.08,-0.26000
6.33,-0.030,-0.023,1.003,0.002,-0.002,0.000,-959.140,261.520,-892.920,192.36,0.02000
6.34,-0.031,-0.022,1.004,0.001,-0.002,0.000,-959.140,261.520,-892.920,192.58,0.24000
6.35,-0.031,-0.022,1.004,0.001,-0.002,0.001,-955.220,263.060,-892.080,191.84,-0.50000
6.36,-0.032,-0.023,1.003,0.002,-0.002,0.000,-955.780,265.580,-894.320,192.02,-0.32000
6.37,-0.032,-0.022,1.003,0.002,-0.002,0.000,-958.720,263.200,-900.060,192.05,-0.29000
6.38,-0.031,-0.022,1.002,0.002,-0.002,0.000,-962.920,260.540,-895.300,192.64,0.30000
6.39,-0.030,-0.024,1.003,0.002,-0.002,0.000,-963.480,263.620,-885.920,192.05,-0.29000
6.40,-0.031,-0.022,1.003,0.002,-0.002,0.000,-957.460,261.660,-891.380,192.53,0.19000
6.41,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.460,261.660,-891.380,192.63,0.29000
6.42,-0.032,-0.022,1.004,0.002,-0.002,0.000,-963.620,263.060,-886.900,192.18,-0.16000
6.43,-0.030,-0.023,1.002,0.002,-0.003,0.000,-958.860,266.980,-890.680,192.03,-0.31000
6.44,-0.032,-0.022,1.002,0.002,-0.002,0.000,-960.400,269.080,-900.340,191.96,-0.38000
6.45,-0.062,-0.022,1.003,0.002,-0.002,0.000,-956.480,264.740,-890.820,192.43,0.09000
6.46,-0.031,-0.023,1.003,0.002,-0.002,0.000,-959.280,262.500,-898.100,192.08,-0.26000
6.47,-0.031,-0.024,1.003,0.002,-0.002,0.000,-960.680,261.940,-899.640,191.95,-0.39000
6.48,-0.031,-0.023,1.003,0.002,-0.003,0.000,-960.680,261.940,-899.640,192.60,0.26000
6.49,-0.032,-0.022,1.003,0.001,-0.003,0.000,-961.240,262.640,-894.600,192.48,0.14000
6.50,-0.030,-0.022,1.003,0.002,-0.002,0.000,-960.960,267.540,-893.340,192.88,0.54000
6.51,-0.031,-0.023,1.002,0.002,-0.002,0.000,-962.500,263.340,-887.460,191.86,-0.48000
6.52,-0.030,-0.023,1.003,0.002,-0.002,0.000,-965.440,261.240,-896.840,192.04,-0.30000
6.53,-0.030,-0.022,1.005,0.002,-0.002,0.000,-959.280,266.280,-894.320,192.04,-0.30000
6.54,-0.031,-0.022,1.003,0.002,-0.002,0.000,-960.400,265.580,-894.740,192.48,0.14000
6.55,-0.030,-0.023,1.002,0.002,-0.002,0.000,-960.400,265.580,-894.740,191.92,-0.42000
6.56,-0.031,-0.023,1.001,0.001,-0.002,0.000,-957.600,266.280,-892.080,192.29,-0.05000
6.57,-0.030,-0.023,1.003,0.002,-0.002,0.000,-961.240,265.580,-889.140,191.89,-0.45000
6.58,-0.032,-0.023,1.003,0.002,-0.002,0.000,-957.180,264.600,-893.620,192.03,-0.31000
6.59,-0.030,-0.023,1.003,0.002,-0.002,0.000,-958.860,262.780,-897.820,191.50,-0.84000
6.60,-0.030,-0.023,1.004,0.002,-0.002,0.000,-958.720,260.400,-896.140,191.91,-0.43000
6.61,-0.031,-0.023,1.002,0.002,-0.002,0.000,-958.860,267.960,-891.240,191.88,-0.46000
6.62,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.860,267.960,-891.240,191.98,-0.36000
6.63,-0.031,-0.022,1.003,0.002,-0.002,-0.000,-963.620,267.680,-894.320,191.71,-0.63000
6.64,-0.031,-0.021,1.002,0.002,-0.002,0.000,-959.000,265.860,-891.800,192.22,-0.12000
6.65,-0.031,-0.022,1.004,0.001,-0.002,0.000,-958.440,262.920,-892.780,191.78,-0.56000
6.66,-0.031,-0.022,1.004,0.002,-0.002,0.000,-959.140,266.000,-893.060,191.47,-0.87000
6.67,-0.031,-0.022,1.003,0.002,-0.002,0.000,-957.600,264.320,-887.320,191.95,-0.39000
6.68,-0.030,-0.023,1.003,0.002,-0.002,-0.000,-961.520,264.740,-888.580,192.04,-0.30000
6.69,-0.031,-0.022,1.003,0.002,-0.002,0.000,-961.520,264.740,-891.800,192.00,-0.34000
6.70,-0.030,-0.023,1.003,0.002,-0.002,0.000,-960.120,266.140,-891.800,191.60,-0.74000
6.71,-0.031,-0.022,1.003,0.002,-0.002,-0.000,-961.240,263.620,-883.820,192.21,-0.13000
6.72,-0.032,-0.023,1.004,0.002,-0.002,0.000,-955.360,264.180,-890.540,191.50,-0.84000
6.73,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.720,258.440,-894.600,192.40,0.06000
6.74,-0.029,-0.022,1.004,0.001,-0.002,0.000,-957.740,263.200,-892.920,191.79,-0.55000
6.75,-0.031,-0.023,1.003,0.002,-0.002,0.000,-961.940,262.220,-895.160,192.21,-0.13000
6.76,-0.030,-0.023,1.003,0.002,-0.002,0.000,-961.940,261.660,-887.040,192.21,-0.13000
6.77,-0.031,-0.023,1.002,0.002,-0.002,0.000,-959.980,261.660,-887.040,192.45,0.11000
6.78,-0.031,-0.022,1.004,0.001,-0.002,0.000,-959.840,262.220,-893.900,191.82,-0.52000
6.79,-0.032,-0.023,1.004,0.002,-0.002,-0.000,-960.680,262.640,-889.700,191.92,-0.42000
6.80,-0.030,-0.022,1.003,0.002,-0.002,0.000,-958.160,262.220,-891.380,192.37,0.03000
6.81,-0.031,-0.022,1.003,0.001,-0.002,0.000,-959.280,261.100,-891.240,191.51,-0.83000
6.82,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.300,262.920,-893.760,192.21,-0.13000
6.83,-0.031,-0.021,1.003,0.002,-0.003,0.000,-956.480,261.940,-893.760,192.54,0.20000
6.84,-0.031,-0.022,1.004,0.002,-0.002,0.000,-956.480,261.940,-893.760,192.33,-0.01000
6.85,-0.031,-0.023,1.003,0.002,-0.002,0.000,-954.100,265.300,-892.500,191.72,-0.62000
6.86,-0.031,-0.023,1.004,0.002,-0.002,-0.000,-957.460,266.280,-894.320,191.93,-0.41000
6.87,-0.030,-0.024,1.004,0.002,-0.002,0.000,-955.500,260.540,-889.140,192.61,0.27000
6.88,-0.030,-0.023,1.004,0.002,-0.002,0.000,-958.440,264.320,-887.040,192.39,0.05000
6.89,-0.032,-0.023,1.004,0.002,-0.002,0.000,-958.300,261.800,-894.600,191.95,-0.39000
6.90,-0.031,-0.023,1.004,0.002,-0.002,0.000,-959.700,256.900,-885.920,192.53,0.19000
6.91,-0.031,-0.022,1.003,0.002,-0.002,0.000,-959.700,256.900,-885.920,192.33,-0.01000
6.92,-0.031,-0.023,1.004,0.002,-0.003,0.000,-959.980,260.260,-889.560,192.41,0.07000
6.93,-0.031,-0.023,1.002,0.002,-0.002,0.001,-961.800,265.300,-890.820,192.19,-0.15000
6.94,-0.031,-0.021,1.002,0.002,-0.002,0.000,-960.680,257.460,-892.920,192.23,-0.11000
6.95,-0.030,-0.022,1.003,0.002,-0.002,0.000,-960.540,262.500,-889.140,191.59,-0.75000
6.96,-0.030,-0.022,1.003,0.001,-0.002,0.000,-959.280,261.520,-890.680,192.29,-0.05000
6.97,-0.031,-0.022,1.003,0.002,-0.003,0.000,-962.080,263.060,-889.700,191.62,-0.72000
6.98,-0.031,-0.022,1.004,0.002,-0.002,0.000,-962.080,263.060,-889.700,192.55,0.21000
6.99,-0.031,-0.022,1.004,0.001,-0.002,0.000,-959.420,263.760,-887.460,191.58,-0.76000
7.00,-0.030,-0.022,1.003,0.002,-0.002,0.000,-958.720,263.900,-887.180,192.02,-0.32000
7.01,-0.031,-0.022,1.004,0.002,-0.002,0.000,-961.240,263.900,-890.260,192.22,-0.12000
7.02,-0.032,-0.024,1.003,0.002,-0.002,0.000,-956.200,261.940,-887.460,192.49,0.15000
7.03,-0.031,-0.023,1.003,0.002,-0.002,-0.000,-958.160,263.620,-892.780,192.60,0.26000
7.04,-0.031,-0.023,1.003,0.002,-0.002,0.000,-959.840,264.740,-893.480,192.05,-0.29000
7.05,-0.032,-0.023,1.004,0.002,-0.002,0.000,-959.840,264.740,-893.480,192.09,-0.25000
7.06,-0.032,-0.023,1.002,0.002,-0.002,0.000,-959.280,265.860,-887.180,192.14,-0.20000
7.07,-0.030,-0.021,1.002,0.002,-0.002,0.000,-957.460,263.900,-895.300,191.84,-0.50000
7.08,-0.030,-0.024,1.002,0.002,-0.002,-0.000,-957.740,261.800,-894.040,192.24,-0.10000
7.09,-0.031,-0.023,1.003,0.002,-0.002,-0.000,-956.200,263.760,-894.460,191.96,-0.38000
7.10,-0.030,-0.022,1.003,0.002,-0.002,0.000,-955.220,262.500,-890.680,192.17,-0.17000
7.11,-0.031,-0.022,1.002,0.002,-0.002,-0.000,-958.440,261.380,-888.160,191.40,-0.94000
7.12,-0.030,-0.023,1.003,0.002,-0.002,-0.000,-958.440,261.380,-888.160,192.44,0.10000
7.13,-0.030,-0.023,1.002,0.002,-0.002,0.000,-958.720,260.820,-892.360,192.54,0.20000
7.14,-0.031,-0.022,1.003,0.002,-0.002,0.000,-961.380,262.220,-890.680,192.46,0.12000
7.15,-0.031,-0.022,1.003,0.002,-0.002,0.000,-957.460,261.100,-889.840,192.62,0.28000
7.16,-0.032,-0.023,1.003,0.002,-0.002,0.000,-958.860,260.960,-883.260,191.99,-0.35000
7.17,-0.031,-0.023,1.003,0.002,-0.002,0.000,-959.420,264.040,-891.520,191.74,-0.60000
7.18,-0.031,-0.024,1.003,0.002,-0.002,0.000,-956.760,263.340,-889.700,191.99,-0.35000
7.19,-0.030,-0.023,1.003,0.002,-0.002,0.000,-956.760,263.340,-889.700,192.58,0.24000
7.20,-0.032,-0.022,1.003,0.002,-0.003,0.000,-955.920,262.500,-893.620,192.19,-0.15000
7.21,-0.030,-0.023,1.003,0.002,-0.002,0.000,-955.500,263.620,-893.200,191.94,-0.40000
7.22,-0.032,-0.021,1.003,0.002,-0.002,0.000,-960.820,260.680,-887.180,191.98,-0.36000
7.23,-0.031,-0.022,1.003,0.002,-0.002,0.000,-960.260,262.360,-888.020,191.54,-0.80000
7.24,-0.032,-0.023,1.003,0.002,-0.002,0.000,-960.120,263.340,-889.700,192.28,-0.06000
7.25,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.600,261.240,-890.260,191.60,-0.74000
7.26,-0.030,-0.023,1.004,0.002,-0.002,0.000,-957.600,261.240,-890.260,192.06,-0.28000
7.27,-0.030,-0.022,1.004,0.002,-0.002,-0.000,-958.300,263.900,-890.400,192.66,0.32000
7.28,-0.031,-0.022,1.003,0.002,-0.002,-0.000,-961.940,264.600,-891.940,191.91,-0.43000
7.29,-0.030,-0.022,1.003,0.002,-0.002,0.000,-965.020,266.000,-884.800,193.08,0.74000
7.30,-0.030,-0.022,1.003,0.002,-0.002,0.000,-956.340,261.240,-887.600,192.34,0.00000
7.31,-0.030,-0.023,1.003,0.002,-0.002,0.000,-963.340,262.500,-885.500,191.89,-0.45000
7.32,-0.031,-0.023,1.003,0.002,-0.003,-0.000,-959.420,262.360,-883.120,192.55,0.21000
7.33,-0.031,-0.024,1.003,0.002,-0.002,-0.000,-959.420,262.360,-888.860,192.76,0.42000
7.34,-0.030,-0.023,1.003,0.002,-0.002,0.000,-959.700,261.800,-888.860,192.76,0.42000
7.35,-0.030,-0.023,1.003,0.002,-0.002,-0.000,-960.820,261.100,-892.640,192.16,-0.18000
7.36,-0.030,-0.023,1.002,0.002,-0.002,0.000,-962.220,260.960,-885.780,192.07,-0.27000
7.37,-0.030,-0.023,1.004,0.002,-0.002,0.000,-960.820,263.480,-894.460,192.44,0.10000
7.38,-0.032,-0.022,1.003,0.002,-0.002,0.000,-957.040,264.460,-894.740,191.90,-0.44000
7.39,-0.031,-0.022,1.003,0.002,-0.002,0.000,-957.740,266.560,-891.240,192.09,-0.25000
7.40,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.740,261.240,-898.800,191.79,-0.55000
7.41,-0.030,-0.022,1.003,0.002,-0.002,-0.000,-957.180,261.240,-898.800,191.87,-0.47000
7.42,-0.031,-0.021,1.003,0.002,-0.002,0.000,-958.160,265.300,-897.120,192.26,-0.08000
7.43,-0.031,-0.022,1.004,0.002,-0.002,0.000,-958.300,264.880,-894.320,191.98,-0.36000
7.44,-0.031,-0.023,1.002,0.002,-0.002,0.000,-959.700,265.020,-897.540,191.54,-0.80000
7.45,-0.031,-0.023,1.003,0.002,-0.002,0.000,-958.580,264.180,-886.480,192.13,-0.21000
7.46,-0.031,-0.022,1.002,0.002,-0.003,0.000,-958.860,262.360,-891.660,192.52,0.18000
7.47,-0.032,-0.023,1.004,0.002,-0.003,0.000,-953.400,262.220,-894.880,192.76,0.42000
7.48,-0.031,-0.022,1.003,0.002,-0.002,0.000,-953.400,262.220,-894.880,192.34,0.00000
7.49,-0.030,-0.022,1.003,0.002,-0.002,0.000,-955.220,263.760,-891.240,191.92,-0.42000
7.50,-0.031,-0.023,1.003,0.002,-0.002,0.000,-956.200,261.660,-898.240,192.37,0.03000
7.51,-0.031,-0.022,1.003,0.002,-0.002,0.000,-959.420,260.680,-894.320,192.14,-0.20000
7.52,-0.030,-0.022,1.003,0.002,-0.002,0.000,-953.260,259.560,-890.540,192.02,-0.32000
7.53,-0.030,-0.022,1.003,0.002,-0.002,0.000,-955.640,264.180,-893.060,192.19,-0.15000
7.54,-0.031,-0.022,1.003,0.002,-0.002,0.000,-961.520,265.020,-894.180,192.32,-0.02000
7.55,-0.031,-0.023,1.004,0.002,-0.002,0.000,-961.520,265.020,-894.180,192.39,0.05000
7.56,-0.031,-0.022,1.002,0.002,-0.002,0.000,-958.300,260.540,-890.680,191.40,-0.94000
7.57,-0.032,-0.023,1.002,0.002,-0.002,0.000,-956.760,264.040,-891.240,192.29,-0.05000
7.58,-0.030,-0.022,1.003,0.002,-0.002,0.000,-959.560,267.820,-893.060,192.64,0.30000
7.59,-0.031,-0.021,1.003,0.002,-0.003,0.000,-955.080,266.140,-893.340,191.95,-0.39000
7.60,-0.032,-0.022,1.003,0.002,-0.002,0.000,-959.420,264.320,-891.100,191.99,-0.35000
7.61,-0.030,-0.022,1.002,0.002,-0.002,-0.000,-961.240,265.020,-892.080,192.30,-0.04000
7.62,-0.032,-0.022,1.002,0.002,-0.002,-0.000,-961.240,265.020,-892.080,193.27,0.93000
7.63,-0.032,-0.022,1.003,0.002,-0.002,0.000,-958.300,265.580,-894.180,192.30,-0.04000
7.64,-0.030,-0.022,1.001,0.002,-0.002,0.000,-955.220,259.140,-891.800,192.27,-0.07000
7.65,-0.031,-0.023,1.002,0.002,-0.002,0.000,-955.640,265.860,-889.140,192.25,-0.09000
7.66,-0.031,-0.021,1.003,0.002,-0.002,-0.000,-956.900,262.360,-890.260,192.21,-0.13000
7.67,-0.032,-0.022,1.003,0.002,-0.002,0.000,-956.760,262.220,-887.320,192.87,0.53000
7.68,-0.031,-0.022,1.003,0.001,-0.002,0.000,-957.880,263.620,-889.140,192.29,-0.05000
7.69,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.880,263.620,-889.140,192.44,0.10000
7.70,-0.030,-0.022,1.003,0.002,-0.002,0.000,-956.060,265.440,-895.160,192.45,0.11000
7.71,-0.032,-0.023,1.003,0.002,-0.003,0.000,-959.980,263.620,-897.540,192.61,0.27000
7.72,-0.031,-0.022,1.002,0.002,-0.002,0.000,-959.700,263.620,-895.440,191.93,-0.41000
7.73,-0.030,-0.022,1.004,0.002,-0.002,0.000,-958.440,265.860,-897.960,192.04,-0.30000
7.74,-0.031,-0.022,1.004,0.002,-0.002,0.000,-958.580,267.540,-893.900,192.13,-0.21000
7.75,-0.031,-0.022,1.003,0.002,-0.002,-0.000,-954.940,266.000,-898.660,192.40,0.06000
7.76,-0.031,-0.022,1.001,0.002,-0.002,0.000,-954.940,266.000,-898.660,192.00,-0.34000
7.77,-0.030,-0.022,1.003,0.002,-0.002,0.000,-956.620,266.000,-896.560,192.64,0.30000
7.78,-0.031,-0.021,1.002,0.002,-0.002,0.000,-957.600,264.600,-886.340,192.58,0.24000
7.79,-0.031,-0.023,1.003,0.002,-0.002,0.000,-958.580,266.420,-895.300,191.99,-0.35000
7.80,-0.032,-0.022,1.003,0.002,-0.002,0.000,-961.240,263.340,-895.580,192.49,0.15000
7.81,-0.030,-0.023,1.003,0.002,-0.002,0.000,-962.360,261.100,-897.400,191.79,-0.55000
7.82,-0.030,-0.023,1.003,0.002,-0.003,0.000,-961.940,263.480,-896.980,192.10,-0.24000
7.83,-0.030,-0.022,1.003,0.001,-0.002,0.000,-961.940,263.480,-896.980,192.38,0.04000
7.84,-0.030,-0.021,1.003,0.002,-0.002,0.000,-956.340,262.920,-887.600,192.21,-0.13000
7.85,-0.030,-0.023,1.003,0.002,-0.003,0.000,-954.660,263.620,-896.980,192.53,0.19000
7.86,-0.031,-0.021,1.002,0.002,-0.002,0.000,-958.440,260.120,-896.840,192.39,0.05000
7.87,-0.031,-0.022,1.003,0.002,-0.002,0.000,-960.400,269.640,-889.700,191.82,-0.52000
7.88,-0.031,-0.023,1.002,0.002,-0.002,-0.000,-958.300,264.740,-892.080,191.66,-0.68000
7.89,-0.031,-0.023,1.004,0.002,-0.002,0.000,-954.380,264.040,-895.860,192.75,0.41000
7.90,-0.031,-0.023,1.004,0.002,-0.002,0.000,-954.380,264.040,-895.860,192.34,0.00000
7.91,-0.031,-0.022,1.002,0.002,-0.002,0.000,-959.140,264.740,-892.360,191.96,-0.38000
7.92,-0.032,-0.022,1.002,0.002,-0.002,0.000,-959.280,262.780,-896.280,192.65,0.31000
7.93,-0.031,-0.023,1.003,0.002,-0.002,0.000,-955.500,263.900,-898.100,192.10,-0.24000
7.94,-0.030,-0.022,1.003,0.002,-0.002,0.000,-958.020,266.280,-896.420,192.61,0.27000
7.95,-0.031,-0.022,1.003,0.002,-0.002,0.000,-957.740,263.480,-901.040,192.28,-0.06000
7.96,-0.031,-0.022,1.004,0.002,-0.002,0.000,-956.060,260.680,-896.000,192.57,0.23000
7.97,-0.031,-0.022,1.003,0.002,-0.002,0.000,-956.060,260.680,-895.720,192.47,0.13000
7.98,-0.031,-0.022,1.004,0.002,-0.002,0.000,-959.140,267.680,-895.720,192.02,-0.32000
7.99,-0.031,-0.021,1.003,0.002,-0.003,0.000,-960.400,265.580,-890.120,191.79,-0.55000
8.00,-0.030,-0.023,1.003,0.002,-0.002,0.000,-960.680,261.100,-896.560,192.33,-0.01000
8.01,-0.031,-0.023,1.003,0.002,-0.002,-0.000,-957.320,261.800,-895.440,192.09,-0.25000
8.02,-0.031,-0.022,1.003,0.002,-0.002,-0.000,-961.520,263.060,-896.420,191.81,-0.53000
8.03,-0.031,-0.021,1.003,0.002,-0.002,0.000,-956.900,259.700,-902.300,191.25,-1.09000
8.04,-0.030,-0.022,1.003,0.001,-0.002,0.000,-956.900,260.960,-895.440,191.88,-0.46000
8.05,-0.032,-0.023,1.003,0.002,-0.002,0.000,-956.480,260.960,-895.440,192.36,0.02000
8.06,-0.030,-0.022,1.003,0.001,-0.002,-0.000,-958.440,261.940,-894.880,192.18,-0.16000
8.07,-0.032,-0.022,1.004,0.002,-0.002,0.000,-961.100,265.160,-900.620,192.66,0.32000
8.08,-0.031,-0.022,1.004,0.002,-0.002,0.000,-959.280,264.460,-893.900,191.82,-0.52000
8.09,-0.031,-0.022,1.003,0.002,-0.002,0.000,-956.620,256.760,-887.180,191.43,-0.91000
8.10,-0.030,-0.022,1.004,0.002,-0.002,0.000,-958.580,261.380,-888.020,192.29,-0.05000
8.11,-0.030,-0.023,1.004,0.001,-0.002,0.000,-957.880,259.700,-891.800,192.21,-0.13000
8.12,-0.000,-0.023,1.002,0.002,-0.002,0.000,-957.880,259.700,-891.800,192.42,0.08000
8.13,-0.030,-0.022,1.003,0.002,-0.002,-0.000,-959.560,264.460,-887.180,191.93,-0.41000
8.14,-0.031,-0.023,1.003,0.002,-0.002,-0.000,-962.640,262.780,-892.640,192.24,-0.10000
8.15,-0.031,-0.023,1.004,0.002,-0.002,0.000,-957.040,264.460,-895.580,191.04,-1.30000
8.16,-0.030,-0.023,1.003,0.002,-0.002,0.000,-955.920,258.300,-891.940,192.53,0.19000
8.17,-0.031,-0.023,1.004,0.002,-0.002,0.000,-959.700,261.380,-896.280,192.65,0.31000
8.18,-0.031,-0.023,1.002,0.002,-0.002,0.000,-960.260,266.000,-892.640,192.19,-0.15000
8.19,-0.031,-0.023,1.002,0.002,-0.003,-0.000,-960.260,266.000,-892.640,192.24,-0.10000
8.20,-0.031,-0.022,1.004,0.002,-0.002,0.000,-959.140,264.880,-896.700,192.50,0.16000
8.21,-0.032,-0.022,1.003,0.002,-0.002,0.000,-962.780,264.880,-894.740,192.18,-0.16000
8.22,-0.031,-0.022,1.002,0.002,-0.002,0.000,-956.200,267.120,-889.560,192.41,0.07000
8.23,-0.030,-0.022,1.003,0.001,-0.002,0.000,-959.700,268.100,-895.580,192.99,0.65000
8.24,-0.030,-0.023,1.004,0.002,-0.002,0.000,-955.920,264.600,-887.320,191.88,-0.46000
8.25,-0.030,-0.022,1.003,0.002,-0.002,0.000,-955.360,264.600,-890.120,192.18,-0.16000
8.26,-0.031,-0.022,1.003,0.002,-0.002,0.000,-955.360,264.600,-890.120,192.40,0.06000
8.27,-0.030,-0.022,1.003,0.002,-0.002,0.000,-954.100,264.040,-891.520,192.10,-0.24000
8.28,-0.032,-0.022,1.003,0.002,-0.002,0.000,-955.500,266.840,-893.200,191.78,-0.56000
8.29,-0.030,-0.022,1.002,0.002,-0.002,0.000,-958.440,260.400,-893.760,192.35,0.01000
8.30,-0.030,-0.023,1.003,0.002,-0.002,0.000,-960.260,266.840,-890.820,191.97,-0.37000
8.31,-0.031,-0.023,1.003,0.002,-0.002,0.000,-956.900,265.860,-887.880,191.97,-0.37000
8.32,-0.032,-0.021,1.002,0.002,-0.002,0.000,-958.440,269.500,-894.040,192.22,-0.12000
8.33,-0.032,-0.022,1.003,0.002,-0.002,0.000,-958.440,269.500,-894.040,192.29,-0.05000
8.34,-0.030,-0.024,1.003,0.002,-0.002,0.000,-961.100,263.480,-891.100,192.40,0.06000
8.35,-0.031,-0.023,1.003,0.002,-0.002,0.001,-959.140,266.420,-896.140,192.85,0.51000
8.36,-0.031,-0.023,1.003,0.002,-0.002,0.000,-953.400,264.880,-893.760,192.11,-0.23000
8.37,-0.030,-0.023,1.003,0.002,-0.002,0.000,-957.320,270.060,-898.240,191.96,-0.38000
8.38,-0.031,-0.023,1.002,0.002,-0.002,0.000,-953.960,268.240,-900.200,192.69,0.35000
8.39,-0.030,-0.021,1.004,0.002,-0.002,0.000,-959.420,267.820,-892.220,192.79,0.45000
8.40,-0.032,-0.022,1.004,0.002,-0.002,0.078,-959.420,267.820,-892.220,192.08,-0.26000
8.41,-0.031,-0.022,1.002,0.002,-0.002,0.000,-959.840,266.420,-891.380,192.46,0.12000
8.42,-0.030,-0.022,1.003,0.002,-0.002,0.000,-962.220,268.660,-889.980,191.85,-0.49000
8.43,-0.031,-0.023,1.003,0.001,-0.002,0.000,-963.340,265.860,-891.100,192.78,0.44000
8.44,-0.031,-0.024,1.005,0.001,-0.002,0.000,-955.780,262.360,-890.540,192.36,0.02000
8.45,-0.031,-0.024,1.004,0.002,-0.002,0.000,-961.800,261.520,-896.560,192.37,0.03000
8.46,-0.031,-0.022,1.002,0.002,-0.002,0.000,-960.540,260.820,-888.720,192.46,0.12000
8.47,-0.030,-0.022,1.003,0.001,-0.002,-0.000,-960.540,260.820,-888.720,192.48,0.14000
8.48,-0.031,-0.022,1.003,0.002,-0.002,-0.000,-960.820,261.100,-893.900,192.15,-0.19000
8.49,-0.031,-0.022,1.002,0.002,-0.002,0.000,-960.400,263.060,-895.020,192.76,0.42000
8.50,-0.030,-0.023,1.004,0.002,-0.002,0.000,-962.220,261.800,-897.400,191.73,-0.61000
8.51,-0.030,-0.023,1.004,0.001,-0.002,0.000,-960.120,264.880,-891.520,191.40,-0.94000
8.52,-0.030,-0.023,1.003,0.002,-0.002,0.000,-961.940,261.940,-889.980,192.41,0.07000
8.53,-0.030,-0.023,1.003,0.001,-0.002,0.000,-958.720,260.680,-888.160,192.09,-0.25000
8.54,-0.031,-0.022,1.004,0.002,-0.003,0.000,-958.720,260.680,-888.160,192.04,-0.30000
8.55,-0.030,-0.022,1.003,0.002,-0.003,0.000,-961.800,266.140,-886.340,192.56,0.22000
8.56,-0.030,-0.022,1.003,0.002,-0.002,0.000,-955.080,259.280,-893.340,191.74,-0.60000
8.57,-0.032,-0.023,1.002,0.002,-0.002,0.000,-957.180,260.400,-886.480,192.34,0.00000
8.58,-0.032,-0.022,1.003,0.002,-0.002,0.000,-958.720,263.900,-889.280,192.77,0.43000
