time,ax,ay,az,gx,gy,gz,mx,my,mz,altitude_m,ral_m
2.54,-0.028,-0.043,1.002,0.001,-0.002,0.000,-905.380,170.800,-909.020,179.88,-0.34000
2.55,-0.028,-0.044,1.002,0.001,-0.002,0.000,-902.720,169.960,-914.340,179.88,-0.34000
2.56,-0.029,-0.043,1.003,0.001,-0.002,0.000,-904.540,168.560,-914.760,179.53,-0.69000
2.57,-0.029,-0.043,1.001,0.001,-0.002,0.000,-905.940,170.100,-909.300,179.21,-1.01000
2.58,-0.029,-0.042,1.002,0.001,-0.002,0.000,-905.100,171.080,-912.380,179.02,-1.20000
2.59,-0.029,-0.044,1.002,0.001,-0.002,0.000,-906.920,168.420,-909.860,179.16,-1.06000
2.60,-0.028,-0.043,1.002,0.001,-0.002,0.000,-906.920,168.420,-909.860,180.57,0.35000
2.61,-0.029,-0.043,1.003,0.001,-0.002,0.000,-906.640,170.940,-915.180,179.48,-0.74000
2.62,-0.029,-0.043,1.003,0.001,-0.002,0.000,-906.920,166.740,-912.240,179.14,-1.08000
2.63,-0.028,-0.042,1.003,0.002,-0.002,0.000,-903.700,169.820,-914.200,178.99,-1.23000
2.64,-0.029,-0.042,1.001,0.001,-0.002,0.000,-903.420,171.500,-908.040,179.45,-0.77000
2.65,-0.030,-0.043,1.001,0.001,-0.002,0.000,-905.940,167.020,-908.880,178.94,-1.28000
2.66,-0.028,-0.042,1.002,0.001,-0.002,0.000,-906.080,166.040,-912.800,179.25,-0.97000
2.67,-0.027,-0.043,1.002,0.002,-0.002,0.001,-906.080,166.040,-912.800,180.07,-0.15000
2.68,-0.029,-0.043,1.002,0.001,-0.002,0.001,-902.860,166.040,-909.160,179.30,-0.92000
2.69,-0.028,-0.043,1.001,0.001,-0.002,0.001,-904.120,166.320,-913.360,179.23,-0.99000
2.70,-0.028,-0.043,1.003,0.002,-0.002,0.000,-908.040,167.160,-908.320,179.37,-0.85000
2.71,-0.028,-0.044,1.003,0.001,-0.002,0.000,-903.140,164.780,-912.660,179.74,-0.48000
2.72,-0.029,-0.042,1.002,0.001,-0.001,0.000,-906.360,162.820,-907.900,179.43,-0.79000
2.73,-0.029,-0.042,1.001,0.001,-0.002,0.000,-904.540,167.720,-917.140,178.50,-1.72000
2.74,-0.027,-0.043,1.003,0.001,-0.002,0.000,-904.540,167.720,-917.140,179.08,-1.14000
2.75,-0.029,-0.041,1.003,0.001,-0.002,0.000,-905.380,167.580,-915.460,178.97,-1.25000
2.76,-0.030,-0.043,1.002,0.002,-0.002,0.000,-913.500,166.600,-919.100,179.67,-0.55000
2.77,-0.027,-0.044,1.002,0.002,-0.002,0.000,-909.160,165.760,-918.400,179.61,-0.61000
2.78,-0.028,-0.043,1.002,0.001,-0.002,0.000,-910.420,167.440,-916.160,179.72,-0.50000
2.79,-0.028,-0.044,1.002,0.002,-0.002,0.000,-904.820,170.660,-914.620,179.23,-0.99000
2.80,-0.029,-0.043,1.003,0.002,-0.002,0.000,-906.360,168.000,-914.340,179.87,-0.35000
2.81,-0.028,-0.044,1.002,0.001,-0.002,0.000,-906.360,168.000,-914.340,179.61,-0.61000
2.82,-0.029,-0.042,1.003,0.002,-0.002,0.000,-902.720,168.280,-903.700,179.71,-0.51000
2.83,-0.028,-0.043,1.002,0.001,-0.002,0.000,-901.460,166.880,-914.060,179.67,-0.55000
2.84,-0.029,-0.042,1.002,0.001,-0.002,0.001,-903.420,165.900,-912.800,179.34,-0.88000
2.85,-0.029,-0.043,1.000,0.001,-0.002,0.000,-903.280,165.760,-917.280,178.93,-1.29000
2.86,-0.029,-0.044,1.003,0.001,-0.002,0.000,-907.620,165.340,-913.080,180.13,-0.09000
2.87,-0.029,-0.043,1.002,0.002,-0.002,0.000,-900.900,167.300,-913.780,179.40,-0.82000
2.88,-0.029,-0.043,1.002,0.002,-0.002,0.001,-900.900,167.300,-913.780,179.64,-0.58000
2.89,-0.029,-0.043,1.001,0.001,-0.002,0.000,-904.260,168.140,-910.980,179.52,-0.70000
2.90,-0.028,-0.043,1.001,0.001,-0.002,0.001,-902.860,165.760,-906.500,179.59,-0.63000
2.91,-0.028,-0.043,1.002,0.001,-0.002,0.000,-901.880,165.760,-907.620,179.44,-0.78000
2.92,-0.030,-0.043,1.003,0.001,-0.002,0.000,-904.260,167.020,-908.320,179.42,-0.80000
2.93,-0.029,-0.043,1.002,0.002,-0.002,0.000,-901.180,165.900,-910.000,178.64,-1.58000
2.94,-0.029,-0.043,1.002,0.001,-0.002,0.000,-900.760,164.780,-903.840,180.02,-0.20000
2.95,-0.029,-0.043,1.002,0.001,-0.002,0.000,-900.760,164.780,-903.840,179.30,-0.92000
2.96,-0.029,-0.043,1.003,0.002,-0.002,0.000,-900.480,169.680,-909.020,179.38,-0.84000
2.97,-0.029,-0.041,1.001,0.001,-0.002,0.000,-901.040,169.120,-910.140,179.69,-0.53000
2.98,-0.029,-0.042,1.003,0.001,-0.002,0.001,-902.020,164.220,-912.380,179.47,-0.75000
2.99,-0.029,-0.043,1.002,0.001,-0.002,0.000,-900.760,165.900,-909.440,179.82,-0.40000
3.00,-0.028,-0.044,1.003,0.001,-0.002,0.000,-902.440,164.780,-904.540,179.42,-0.80000
3.01,-0.029,-0.043,1.003,0.002,-0.002,0.000,-907.200,165.340,-903.700,179.52,-0.70000
3.02,-0.027,-0.042,1.002,0.001,-0.002,0.000,-907.200,165.340,-903.700,179.50,-0.72000
3.03,-0.029,-0.043,1.001,0.001,-0.002,0.000,-906.360,165.340,-900.060,179.92,-0.30000
3.04,-0.028,-0.043,1.002,0.001,-0.002,0.000,-905.520,166.180,-902.440,178.95,-1.27000
3.05,-0.030,-0.042,1.002,0.001,-0.002,0.000,-906.080,167.160,-907.620,180.43,0.21000
3.06,-0.028,-0.041,1.001,0.001,-0.002,0.000,-907.480,164.500,-906.220,179.23,-0.99000
3.07,-0.029,-0.043,1.003,0.001,-0.002,0.000,-908.460,166.740,-909.440,179.88,-0.34000
3.08,-0.028,-0.043,1.002,0.001,-0.002,0.000,-906.780,168.840,-904.400,179.71,-0.51000
3.09,-0.029,-0.043,1.004,0.001,-0.002,0.000,-906.780,168.840,-913.640,178.72,-1.50000
3.10,-0.028,-0.044,1.001,0.002,-0.002,0.001,-903.560,171.080,-913.640,179.82,-0.40000
3.11,-0.029,-0.043,1.002,0.001,-0.002,0.001,-905.940,166.460,-914.200,179.48,-0.74000
3.12,-0.028,-0.043,1.001,0.002,-0.002,0.000,-902.440,166.880,-905.660,179.51,-0.71000
3.13,-0.029,-0.042,1.001,0.001,-0.002,0.000,-907.900,166.180,-909.020,179.29,-0.93000
3.14,-0.029,-0.044,1.002,0.001,-0.002,0.000,-904.540,169.820,-909.160,180.26,0.04000
3.15,-0.029,-0.043,1.003,0.001,-0.002,0.000,-903.840,166.040,-914.760,179.67,-0.55000
3.16,-0.029,-0.044,1.001,0.002,-0.002,0.000,-903.840,163.380,-912.380,179.48,-0.74000
3.17,-0.028,-0.044,1.003,0.001,-0.002,0.000,-900.900,163.380,-912.380,179.79,-0.43000
3.18,-0.028,-0.043,1.003,0.002,-0.002,0.000,-904.260,167.720,-905.380,179.15,-1.07000
3.19,-0.029,-0.043,1.002,0.002,-0.002,0.000,-902.720,167.860,-910.840,179.38,-0.84000
3.20,-0.029,-0.043,1.001,0.002,-0.002,0.000,-904.120,164.500,-918.540,179.20,-1.02000
3.21,-0.030,-0.043,1.003,0.002,-0.002,0.000,-905.520,164.360,-909.860,179.66,-0.56000
3.22,-0.029,-0.042,1.002,0.001,-0.002,0.000,-905.940,164.500,-915.180,179.43,-0.79000
3.23,-0.029,-0.043,1.002,0.002,-0.002,0.000,-905.100,166.740,-910.700,179.45,-0.77000
3.24,-0.028,-0.043,1.002,0.001,-0.002,0.000,-905.100,166.740,-910.700,179.57,-0.65000
3.25,-0.029,-0.042,1.002,0.002,-0.002,0.000,-902.860,163.380,-905.800,179.52,-0.70000
3.26,-0.030,-0.043,1.002,0.002,-0.002,0.001,-902.720,166.460,-912.240,179.73,-0.49000
3.27,-0.028,-0.044,1.002,0.001,-0.002,0.000,-902.440,168.140,-907.900,179.49,-0.73000
3.28,-0.028,-0.043,1.003,0.002,-0.002,0.000,-900.620,165.620,-910.000,179.49,-0.73000
3.29,-0.028,-0.042,1.002,0.002,-0.002,0.000,-901.460,164.220,-908.460,179.19,-1.03000
3.30,-0.029,-0.042,1.002,0.002,-0.002,0.000,-902.860,166.180,-910.560,180.07,-0.15000
3.31,-0.030,-0.043,1.003,0.002,-0.002,0.000,-902.860,166.180,-910.560,179.74,-0.48000
3.32,-0.028,-0.043,1.003,0.001,-0.002,0.000,-902.440,168.560,-909.160,180.25,0.03000
3.33,-0.029,-0.042,1.002,0.001,-0.002,0.000,-907.480,167.160,-911.400,179.41,-0.81000
3.34,-0.028,-0.043,1.002,0.002,-0.002,0.001,-903.420,169.820,-909.580,180.71,0.49000
3.35,-0.028,-0.043,1.002,0.002,-0.002,0.001,-902.440,165.900,-913.500,180.02,-0.20000
3.36,-0.030,-0.043,1.001,0.002,-0.002,0.001,-898.660,168.560,-906.920,179.18,-1.04000
3.37,-0.029,-0.044,1.001,0.001,-0.001,0.000,-902.440,169.680,-913.360,179.82,-0.40000
3.38,-0.029,-0.042,1.002,0.001,-0.002,0.000,-902.440,169.680,-913.360,179.53,-0.69000
3.39,-0.029,-0.043,1.003,0.001,-0.002,0.000,-902.300,167.020,-909.300,179.25,-0.97000
3.40,-0.028,-0.043,1.003,0.002,-0.002,0.000,-899.500,164.780,-914.340,179.90,-0.32000
3.41,-0.028,-0.043,1.004,0.001,-0.002,0.000,-901.040,168.700,-911.120,179.28,-0.94000
3.42,-0.028,-0.043,1.002,0.002,-0.002,0.000,-903.840,165.480,-913.360,179.65,-0.57000
3.43,-0.028,-0.043,1.002,0.002,-0.002,0.000,-899.780,165.340,-909.300,179.62,-0.60000
3.44,-0.029,-0.042,1.001,0.002,-0.002,0.000,-901.880,168.000,-911.960,179.49,-0.73000
3.45,-0.028,-0.043,1.002,0.002,-0.002,0.000,-901.880,168.000,-911.960,179.58,-0.64000
3.46,-0.029,-0.044,1.002,0.002,-0.002,0.000,-901.320,166.040,-913.920,179.93,-0.29000
3.47,-0.029,-0.043,1.002,0.001,-0.002,0.000,-901.880,168.140,-910.420,179.76,-0.46000
3.48,-0.028,-0.044,1.002,0.002,-0.002,0.000,-900.340,168.700,-916.020,179.41,-0.81000
3.49,-0.028,-0.043,1.003,0.002,-0.002,0.000,-900.900,171.920,-913.780,179.72,-0.50000
3.50,-0.029,-0.042,1.002,0.002,-0.002,0.000,-902.020,167.860,-906.220,179.87,-0.35000
3.51,-0.028,-0.044,1.002,0.002,-0.002,0.000,-899.360,168.000,-912.940,179.52,-0.70000
3.52,-0.029,-0.042,1.003,0.001,-0.002,0.000,-899.360,168.000,-912.940,179.26,-0.96000
3.53,-0.030,-0.043,1.002,0.002,-0.002,0.000,-900.760,166.180,-913.780,179.41,-0.81000
3.54,-0.030,-0.042,1.002,0.001,-0.002,0.000,-903.560,165.900,-915.180,179.98,-0.24000
3.55,-0.029,-0.044,1.001,0.001,-0.002,-0.000,-901.740,165.060,-911.260,179.76,-0.46000
3.56,-0.028,-0.043,1.002,0.001,-0.002,0.000,-899.500,162.120,-917.140,179.14,-1.08000
3.57,-0.029,-0.043,1.003,0.002,-0.002,0.000,-904.260,166.740,-916.300,179.56,-0.66000
3.58,-0.029,-0.043,1.003,0.002,-0.002,0.000,-905.940,164.220,-916.580,179.54,-0.68000
3.59,-0.028,-0.042,1.002,0.002,-0.002,0.000,-905.940,164.220,-916.580,179.55,-0.67000
3.60,-0.029,-0.043,1.002,0.001,-0.002,0.000,-902.440,168.840,-914.200,179.74,-0.48000
3.61,-0.029,-0.044,1.001,0.001,-0.002,0.000,-902.160,167.020,-921.340,179.74,-0.48000
3.62,-0.028,-0.043,1.002,0.002,-0.002,0.000,-898.660,170.800,-914.060,179.33,-0.89000
3.63,-0.030,-0.042,1.001,0.001,-0.002,0.000,-902.020,170.520,-915.180,179.44,-0.78000
3.64,-0.028,-0.043,1.002,0.002,-0.002,0.000,-900.340,171.640,-910.420,180.11,-0.11000
3.65,-0.028,-0.044,1.002,0.001,-0.002,0.000,-903.840,168.700,-916.020,179.87,-0.35000
3.66,-0.030,-0.043,1.003,0.001,-0.002,0.000,-903.840,168.700,-916.020,178.87,-1.35000
3.67,-0.030,-0.043,1.002,0.001,-0.002,0.000,-901.880,170.660,-914.200,178.86,-1.36000
3.68,-0.029,-0.043,1.001,0.002,-0.002,0.001,-905.380,169.540,-909.860,179.47,-0.75000
3.69,-0.029,-0.044,1.002,0.001,-0.002,0.000,-904.540,172.480,-918.120,179.10,-1.12000
3.70,-0.029,-0.044,1.003,0.001,-0.002,0.001,-903.700,168.560,-917.700,179.42,-0.80000
3.71,-0.029,-0.043,1.003,0.001,-0.002,0.000,-902.720,164.640,-913.920,179.15,-1.07000
3.72,-0.030,-0.045,1.002,0.001,-0.002,0.000,-904.260,167.440,-913.360,179.16,-1.06000
3.73,-0.029,-0.043,1.002,0.001,-0.002,0.000,-904.260,167.440,-913.080,179.42,-0.80000
3.74,-0.029,-0.044,1.003,0.002,-0.002,0.001,-902.720,166.180,-913.080,179.37,-0.85000
3.75,-0.028,-0.043,1.002,0.001,-0.002,0.000,-900.200,165.060,-917.420,179.73,-0.49000
3.76,-0.029,-0.043,1.001,0.001,-0.002,0.000,-901.740,164.640,-912.100,179.30,-0.92000
3.77,-0.028,-0.042,1.001,0.001,-0.002,0.000,-898.100,164.220,-909.860,179.46,-0.76000
3.78,-0.028,-0.044,1.002,0.001,-0.002,0.000,-900.620,166.740,-912.940,179.42,-0.80000
3.79,-0.029,-0.043,1.002,0.002,-0.002,0.000,-902.860,165.760,-913.640,179.57,-0.65000
3.80,-0.028,-0.044,1.002,0.001,-0.002,0.000,-902.860,166.460,-912.100,179.32,-0.90000
3.81,-0.028,-0.043,1.003,0.001,-0.002,0.000,-904.260,166.460,-912.100,179.46,-0.76000
3.82,-0.029,-0.042,1.003,0.002,-0.002,0.000,-904.120,160.020,-912.940,178.95,-1.27000
3.83,-0.027,-0.043,1.003,0.001,-0.002,0.000,-907.480,167.300,-912.940,179.88,-0.34000
3.84,-0.029,-0.043,1.002,0.001,-0.002,0.000,-904.960,168.420,-910.700,179.02,-1.20000
3.85,-0.029,-0.043,1.002,0.001,-0.002,0.001,-902.580,165.200,-910.980,179.56,-0.66000
3.86,-0.029,-0.042,1.002,0.001,-0.002,0.001,-903.560,161.560,-909.860,179.91,-0.31000
3.87,-0.028,-0.042,1.003,0.002,-0.002,0.000,-903.980,161.700,-912.940,179.94,-0.28000
3.88,-0.029,-0.043,1.001,0.001,-0.002,0.000,-903.980,161.700,-912.940,180.15,-0.07000
3.89,-0.028,-0.043,1.002,0.001,-0.002,-0.000,-902.300,167.440,-907.900,179.05,-1.17000
3.90,-0.029,-0.043,1.002,0.001,-0.002,0.000,-905.940,163.660,-908.180,179.05,-1.17000
3.91,-0.029,-0.043,1.001,0.001,-0.002,0.000,-906.080,163.380,-911.540,179.34,-0.88000
3.92,-0.028,-0.042,1.002,0.002,-0.002,0.000,-907.060,162.260,-907.900,178.97,-1.25000
3.93,-0.028,-0.043,1.002,0.001,-0.002,0.000,-902.860,161.840,-909.580,179.70,-0.52000
3.94,-0.029,-0.044,1.001,0.001,-0.002,0.000,-902.160,165.200,-910.140,179.18,-1.04000
3.95,-0.028,-0.044,1.002,0.001,-0.002,0.000,-902.160,165.200,-910.140,179.27,-0.95000
3.96,-0.029,-0.044,1.002,0.001,-0.002,0.000,-907.340,166.180,-909.720,178.96,-1.26000
3.97,-0.029,-0.044,1.003,0.001,-0.002,0.000,-907.340,166.320,-909.020,179.61,-0.61000
3.98,-0.028,-0.043,1.002,0.001,-0.002,0.000,-902.300,166.740,-907.620,179.76,-0.46000
3.99,-0.029,-0.042,1.002,0.002,-0.002,0.000,-900.900,168.840,-907.620,179.98,-0.24000
4.00,-0.029,-0.043,1.002,0.001,-0.002,0.000,-905.100,169.400,-905.240,180.21,-0.01000
4.01,-0.029,-0.043,1.003,0.001,-0.002,0.000,-904.260,167.720,-914.200,179.58,-0.64000
4.02,-0.029,-0.043,1.002,0.002,-0.002,0.000,-904.260,167.720,-914.200,179.21,-1.01000
4.03,-0.028,-0.044,1.002,0.001,-0.002,0.000,-900.900,169.540,-914.620,179.80,-0.42000
4.04,-0.029,-0.043,1.003,0.001,-0.002,0.000,-899.500,165.200,-906.080,179.30,-0.92000
4.05,-0.028,-0.043,1.002,0.002,-0.002,0.000,-900.620,166.040,-909.720,179.99,-0.23000
4.06,-0.029,-0.044,1.002,0.001,-0.002,0.000,-909.440,164.360,-914.480,179.64,-0.58000
4.07,-0.027,-0.043,1.001,0.002,-0.002,0.000,-904.120,166.600,-914.620,179.81,-0.41000
4.08,-0.030,-0.042,1.001,0.002,-0.002,0.000,-904.120,166.040,-908.460,180.49,0.27000
4.09,-0.028,-0.043,1.003,0.002,-0.002,0.000,-904.120,166.040,-908.460,179.57,-0.65000
4.10,-0.028,-0.043,1.002,0.002,-0.002,0.000,-905.240,165.900,-910.560,180.08,-0.14000
4.11,-0.030,-0.043,1.003,0.001,-0.002,0.000,-904.960,168.420,-910.840,178.94,-1.28000
4.12,-0.029,-0.043,1.003,0.001,-0.002,0.000,-904.820,167.580,-918.400,179.53,-0.69000
4.13,-0.029,-0.044,1.002,0.001,-0.002,0.000,-908.180,168.560,-908.180,179.88,-0.34000
4.14,-0.029,-0.042,1.003,0.001,-0.001,0.001,-901.460,167.020,-915.600,179.89,-0.33000
4.15,-0.028,-0.042,1.001,0.001,-0.002,0.000,-903.000,167.580,-909.300,179.19,-1.03000
4.16,-0.027,-0.043,1.002,0.001,-0.002,0.001,-903.000,167.580,-909.300,179.52,-0.70000
4.17,-0.028,-0.043,1.003,0.001,-0.002,0.000,-907.060,166.740,-909.440,179.85,-0.37000
4.18,-0.029,-0.043,1.003,0.001,-0.002,0.000,-902.300,164.640,-912.940,179.51,-0.71000
4.19,-0.028,-0.043,1.002,0.002,-0.002,0.000,-906.080,166.740,-915.600,180.43,0.21000
4.20,-0.027,-0.043,1.002,0.001,-0.002,0.000,-903.140,168.000,-912.380,179.65,-0.57000
4.21,-0.028,-0.044,1.002,0.002,-0.002,0.000,-906.780,166.040,-915.320,179.23,-0.99000
4.22,-0.028,-0.043,1.002,0.001,-0.002,0.000,-901.740,165.200,-915.040,178.82,-1.40000
4.23,-0.029,-0.043,1.001,0.001,-0.002,0.000,-901.740,165.200,-915.040,179.74,-0.48000
4.24,-0.028,-0.043,1.002,0.002,-0.002,0.000,-907.620,165.060,-908.460,179.43,-0.79000
4.25,-0.029,-0.044,1.002,0.001,-0.002,0.000,-904.820,165.900,-911.540,179.25,-0.97000
4.26,-0.028,-0.042,1.003,0.001,-0.002,0.000,-907.200,164.220,-909.440,179.04,-1.18000
4.27,-0.028,-0.043,1.002,0.002,-0.002,0.000,-903.840,163.240,-909.860,179.46,-0.76000
4.28,-0.028,-0.043,1.002,0.002,-0.002,0.000,-905.520,163.940,-908.880,179.50,-0.72000
4.29,-0.029,-0.044,1.003,0.002,-0.002,0.000,-905.800,162.260,-917.840,179.89,-0.33000
4.30,-0.029,-0.044,1.002,0.002,-0.002,0.000,-905.800,162.260,-917.840,179.93,-0.29000
4.31,-0.028,-0.042,1.003,0.001,-0.002,0.001,-907.900,166.040,-909.440,179.81,-0.41000
4.32,-0.030,-0.044,1.002,0.001,-0.002,0.000,-905.240,164.500,-910.420,179.76,-0.46000
4.33,-0.029,-0.044,1.003,0.001,-0.002,0.000,-902.720,165.060,-911.820,178.88,-1.34000
4.34,-0.028,-0.044,1.002,0.001,-0.002,0.000,-903.700,166.180,-905.800,179.61,-0.61000
4.35,-0.027,-0.043,1.001,0.001,-0.002,0.000,-903.700,163.800,-906.220,179.52,-0.70000
4.36,-0.028,-0.043,1.002,0.001,-0.002,0.000,-902.160,160.160,-912.380,179.75,-0.47000
4.37,-0.029,-0.043,1.002,0.002,-0.002,0.001,-902.160,160.160,-912.380,179.93,-0.29000
4.38,-0.028,-0.043,1.002,0.002,-0.002,0.000,-907.200,161.560,-907.900,179.66,-0.56000
4.39,-0.029,-0.042,1.002,0.001,-0.002,0.000,-906.360,163.660,-912.380,179.08,-1.14000
4.40,-0.029,-0.044,1.003,0.001,-0.002,0.000,-903.280,164.220,-913.080,179.96,-0.26000
4.41,-0.028,-0.042,1.002,0.002,-0.002,0.000,-902.440,164.780,-909.580,179.96,-0.26000
4.42,-0.028,-0.042,1.003,0.001,-0.002,0.001,-902.720,161.560,-910.560,179.46,-0.76000
4.43,-0.029,-0.043,1.003,0.001,-0.002,0.000,-906.360,164.640,-910.840,179.73,-0.49000
4.44,-0.028,-0.044,1.003,0.001,-0.002,0.001,-906.360,164.640,-908.040,179.27,-0.95000
4.45,-0.029,-0.043,1.003,0.002,-0.002,0.000,-905.660,164.920,-908.040,179.40,-0.82000
4.46,-0.028,-0.043,1.002,0.002,-0.002,0.000,-903.980,165.060,-910.140,179.82,-0.40000
4.47,-0.028,-0.043,1.002,0.002,-0.002,0.001,-898.800,163.240,-912.380,179.70,-0.52000
4.48,-0.029,-0.043,1.001,0.002,-0.002,0.000,-901.180,164.780,-911.960,180.25,0.03000
4.49,-0.029,-0.043,1.002,0.002,-0.003,0.000,-904.260,164.360,-912.520,179.77,-0.45000
4.50,-0.028,-0.043,1.002,0.001,-0.002,0.001,-904.260,168.000,-918.400,179.70,-0.52000
4.51,-0.029,-0.043,1.002,0.001,-0.002,0.001,-904.260,163.940,-909.440,179.71,-0.51000
4.52,-0.029,-0.043,1.002,0.002,-0.002,0.000,-903.700,163.940,-909.440,179.73,-0.49000
4.53,-0.029,-0.042,1.003,0.001,-0.002,0.000,-905.240,169.960,-912.940,178.68,-1.54000
4.54,-0.029,-0.043,1.002,0.002,-0.002,0.001,-902.580,166.180,-909.020,178.94,-1.28000
4.55,-0.029,-0.044,1.002,0.002,-0.002,0.001,-904.680,167.860,-907.760,179.76,-0.46000
4.56,-0.028,-0.043,1.003,0.001,-0.002,0.000,-902.860,170.520,-905.100,179.29,-0.93000
