time,ax,ay,az,gx,gy,gz,mx,my,mz,altitude_m,ral_m
2.55,-0.030,-0.022,1.003,0.002,-0.002,0.000,-926.800,250.600,-910.700,194.57,0.21000
2.56,-0.032,-0.021,1.003,0.002,-0.002,0.000,-929.320,251.020,-906.920,193.75,-0.61000
2.57,-0.031,-0.020,1.003,0.002,-0.002,0.000,-923.580,250.180,-915.040,194.11,-0.25000
2.58,-0.031,-0.021,1.002,0.002,-0.002,0.000,-923.580,250.180,-915.040,194.37,0.01000
2.59,-0.031,-0.022,1.003,0.002,-0.002,0.000,-923.020,253.120,-912.380,194.70,0.34000
2.60,-0.031,-0.020,1.003,0.002,-0.002,0.000,-926.660,252.280,-914.340,194.77,0.41000
2.61,-0.031,-0.022,1.004,0.002,-0.002,0.000,-925.120,252.000,-908.460,194.11,-0.25000
2.62,-0.031,-0.021,1.003,0.002,-0.002,0.000,-925.960,250.180,-906.220,194.03,-0.33000
2.63,-0.030,-0.021,1.003,0.002,-0.002,0.000,-923.440,250.460,-911.680,194.11,-0.25000
2.64,-0.032,-0.021,1.003,0.002,-0.002,0.000,-929.880,252.280,-909.300,193.32,-1.04000
2.65,-0.031,-0.022,1.002,0.002,-0.002,0.000,-929.880,252.280,-909.300,194.70,0.34000
2.66,-0.031,-0.021,1.003,0.002,-0.002,0.000,-929.600,251.300,-914.480,193.67,-0.69000
2.67,-0.031,-0.020,1.003,0.002,-0.002,0.001,-926.940,250.320,-910.840,194.49,0.13000
2.68,-0.031,-0.021,1.003,0.002,-0.002,0.000,-928.340,247.940,-912.660,194.46,0.10000
2.69,-0.031,-0.022,1.003,0.002,-0.002,0.000,-924.140,252.280,-911.400,194.24,-0.12000
2.70,-0.031,-0.021,1.003,0.002,-0.002,0.000,-926.240,250.320,-917.140,194.55,0.19000
2.71,-0.030,-0.021,1.003,0.002,-0.002,0.000,-926.800,253.120,-913.500,194.59,0.23000
2.72,-0.029,-0.021,1.003,0.002,-0.002,0.000,-926.800,253.120,-913.500,194.59,0.23000
2.73,-0.030,-0.020,1.003,0.002,-0.002,0.000,-925.120,251.160,-914.760,194.01,-0.35000
2.74,-0.030,-0.021,1.004,0.002,-0.002,0.000,-925.960,250.180,-909.160,194.05,-0.31000
2.75,-0.032,-0.020,1.003,0.002,-0.002,0.000,-925.400,251.720,-908.040,194.45,0.09000
2.76,-0.032,-0.020,1.003,0.002,-0.002,0.000,-924.840,250.880,-908.880,194.59,0.23000
2.77,-0.032,-0.021,1.003,0.002,-0.002,0.000,-929.180,247.660,-911.400,193.77,-0.59000
2.78,-0.032,-0.021,1.003,0.002,-0.002,0.000,-928.340,251.160,-911.260,194.76,0.40000
2.79,-0.030,-0.021,1.004,0.002,-0.002,0.000,-928.340,251.160,-911.260,193.97,-0.39000
2.80,-0.031,-0.021,1.004,0.002,-0.002,0.001,-927.640,250.600,-910.560,194.06,-0.30000
2.81,-0.031,-0.020,1.004,0.002,-0.002,0.000,-924.420,248.220,-910.840,194.30,-0.06000
2.82,-0.030,-0.021,1.004,0.002,-0.002,0.000,-928.760,252.420,-913.780,194.11,-0.25000
2.83,-0.031,-0.020,1.003,0.002,-0.002,0.000,-928.060,251.160,-912.100,194.13,-0.23000
2.84,-0.030,-0.021,1.004,0.002,-0.002,0.000,-928.340,244.860,-912.520,194.76,0.40000
2.85,-0.030,-0.021,1.004,0.002,-0.002,-0.000,-930.300,251.300,-916.020,194.50,0.14000
2.86,-0.031,-0.021,1.002,0.002,-0.002,0.000,-930.300,251.300,-916.020,194.59,0.23000
2.87,-0.030,-0.022,1.003,0.002,-0.002,-0.000,-929.320,248.080,-911.820,194.51,0.15000
2.88,-0.031,-0.021,1.003,0.002,-0.003,0.000,-928.620,250.040,-912.940,194.18,-0.18000
2.89,-0.031,-0.021,1.004,0.002,-0.002,0.000,-926.660,250.040,-907.760,193.98,-0.38000
2.90,-0.030,-0.021,1.004,0.002,-0.002,0.000,-927.780,249.200,-916.580,194.82,0.46000
2.91,-0.032,-0.022,1.003,0.002,-0.003,0.000,-927.920,245.840,-908.180,194.31,-0.05000
2.92,-0.031,-0.022,1.002,0.002,-0.002,0.000,-925.400,248.920,-907.480,193.70,-0.66000
2.93,-0.031,-0.021,1.003,0.002,-0.002,0.000,-925.400,248.920,-906.080,194.35,-0.01000
2.94,-0.031,-0.022,1.003,0.002,-0.003,-0.000,-928.480,248.640,-906.080,194.52,0.16000
2.95,-0.031,-0.022,1.004,0.002,-0.003,0.000,-923.440,244.720,-909.300,194.06,-0.30000
2.96,-0.030,-0.021,1.004,0.002,-0.002,0.000,-925.960,246.960,-908.320,194.65,0.29000
2.97,-0.030,-0.021,1.003,0.002,-0.002,0.000,-924.420,251.020,-909.860,194.07,-0.29000
2.98,-0.032,-0.020,1.004,0.002,-0.002,0.000,-925.680,248.920,-907.480,194.35,-0.01000
2.99,-0.031,-0.021,1.004,0.002,-0.002,0.000,-926.660,241.500,-904.400,194.06,-0.30000
3.00,-0.030,-0.020,1.003,0.002,-0.003,-0.000,-927.080,245.700,-903.140,194.74,0.38000
3.01,-0.030,-0.021,1.003,0.002,-0.002,0.000,-927.080,245.700,-903.140,194.50,0.14000
3.02,-0.030,-0.020,1.004,0.001,-0.002,0.000,-929.320,250.040,-905.380,194.41,0.05000
3.03,-0.031,-0.020,1.004,0.002,-0.002,0.000,-927.500,247.240,-907.480,194.43,0.07000
3.04,-0.031,-0.022,1.003,0.002,-0.002,0.000,-923.860,248.920,-909.300,194.51,0.15000
3.05,-0.032,-0.021,1.003,0.002,-0.002,0.000,-924.700,248.500,-905.380,194.23,-0.13000
3.06,-0.031,-0.022,1.003,0.002,-0.002,0.000,-929.740,246.820,-910.000,194.82,0.46000
3.07,-0.030,-0.022,1.004,0.002,-0.002,0.001,-926.660,249.480,-902.440,194.11,-0.25000
3.08,-0.031,-0.021,1.002,0.002,-0.002,0.000,-926.660,249.480,-902.440,194.19,-0.17000
3.09,-0.030,-0.020,1.004,0.002,-0.002,0.000,-924.700,247.520,-908.180,194.23,-0.13000
3.10,-0.031,-0.021,1.003,0.002,-0.002,0.001,-924.000,250.880,-900.760,194.09,-0.27000
3.11,-0.030,-0.022,1.003,0.002,-0.003,0.000,-924.140,247.660,-906.360,194.51,0.15000
3.12,-0.031,-0.020,1.003,0.002,-0.003,0.000,-926.660,247.100,-906.500,194.21,-0.15000
3.13,-0.031,-0.021,1.004,0.001,-0.002,0.000,-923.300,245.140,-907.760,194.56,0.20000
3.14,-0.030,-0.022,1.003,0.002,-0.002,0.000,-919.940,244.580,-911.120,194.72,0.36000
3.15,-0.031,-0.021,1.004,0.002,-0.002,-0.000,-919.940,244.580,-911.120,194.05,-0.31000
3.16,-0.030,-0.021,1.003,0.002,-0.002,0.000,-924.560,249.620,-909.300,193.93,-0.43000
3.17,-0.031,-0.022,1.004,0.002,-0.002,0.000,-926.380,247.100,-900.620,194.02,-0.34000
3.18,-0.032,-0.021,1.003,0.002,-0.002,0.000,-928.060,249.900,-899.920,194.01,-0.35000
3.19,-0.029,-0.022,1.004,0.002,-0.002,0.000,-928.340,250.180,-902.580,193.63,-0.73000
3.20,-0.030,-0.022,1.004,0.002,-0.002,0.000,-926.520,254.380,-904.960,193.76,-0.60000
3.21,-0.031,-0.021,1.003,0.002,-0.002,0.000,-925.540,250.180,-901.180,194.71,0.35000
3.22,-0.031,-0.020,1.003,0.002,-0.002,0.000,-925.540,250.180,-901.180,194.17,-0.19000
3.23,-0.032,-0.021,1.004,0.002,-0.002,0.000,-929.180,249.900,-908.040,193.58,-0.78000
3.24,-0.031,-0.022,1.004,0.002,-0.002,0.000,-929.740,254.940,-907.620,194.44,0.08000
3.25,-0.030,-0.021,1.003,0.002,-0.002,0.000,-926.800,249.340,-904.820,194.08,-0.28000
3.26,-0.029,-0.022,1.003,0.001,-0.002,0.000,-923.720,253.260,-908.320,194.41,0.05000
3.27,-0.032,-0.021,1.003,0.002,-0.002,0.000,-926.800,256.760,-905.660,194.27,-0.09000
3.28,-0.032,-0.020,1.004,0.002,-0.002,0.000,-925.820,251.860,-908.460,194.59,0.23000
3.29,-0.031,-0.021,1.003,0.002,-0.002,0.000,-925.820,251.860,-908.460,193.86,-0.50000
3.30,-0.030,-0.021,1.003,0.002,-0.002,0.000,-926.520,252.840,-911.400,194.00,-0.36000
3.31,-0.030,-0.023,1.004,0.002,-0.002,0.000,-926.380,251.300,-902.720,193.90,-0.46000
3.32,-0.030,-0.021,1.004,0.002,-0.002,0.000,-925.960,250.180,-908.320,194.24,-0.12000
3.33,-0.030,-0.022,1.004,0.002,-0.002,0.000,-930.020,254.100,-906.220,194.07,-0.29000
3.34,-0.030,-0.021,1.004,0.002,-0.002,0.000,-926.520,251.860,-905.660,194.40,0.04000
3.35,-0.030,-0.021,1.003,0.002,-0.002,-0.000,-928.620,255.500,-904.820,194.14,-0.22000
3.36,-0.030,-0.021,1.004,0.002,-0.002,0.000,-928.620,255.500,-904.820,194.40,0.04000
3.37,-0.031,-0.022,1.003,0.002,-0.002,0.000,-926.940,253.260,-912.240,193.86,-0.50000
3.38,-0.031,-0.021,1.003,0.002,-0.002,0.000,-930.300,249.900,-901.040,194.39,0.03000
3.39,-0.030,-0.022,1.002,0.002,-0.002,0.000,-926.660,252.000,-907.200,194.17,-0.19000
3.40,-0.031,-0.021,1.004,0.002,-0.002,0.000,-927.360,253.820,-905.520,194.25,-0.11000
3.41,-0.030,-0.020,1.004,0.002,-0.002,0.000,-928.620,252.840,-904.120,195.09,0.73000
3.42,-0.031,-0.020,1.003,0.002,-0.002,0.000,-923.860,255.220,-910.140,194.17,-0.19000
3.43,-0.031,-0.021,1.004,0.002,-0.002,0.000,-923.860,255.220,-910.140,194.03,-0.33000
3.44,-0.031,-0.020,1.003,0.002,-0.002,0.000,-929.600,252.280,-911.680,194.40,0.04000
3.45,-0.030,-0.020,1.003,0.002,-0.002,0.000,-925.960,252.420,-910.840,195.10,0.74000
3.46,-0.030,-0.021,1.004,0.002,-0.003,0.000,-923.160,252.140,-904.540,194.12,-0.24000
3.47,-0.031,-0.021,1.004,0.002,-0.002,0.000,-930.440,251.720,-906.640,194.24,-0.12000
3.48,-0.030,-0.021,1.004,0.002,-0.002,0.000,-928.340,252.280,-909.720,194.47,0.11000
3.49,-0.030,-0.021,1.004,0.002,-0.003,0.000,-932.960,253.960,-909.020,194.59,0.23000
3.50,-0.032,-0.022,1.004,0.002,-0.002,0.000,-932.960,253.960,-898.800,194.28,-0.08000
3.51,-0.031,-0.020,1.004,0.002,-0.002,0.000,-929.040,253.820,-898.800,193.97,-0.39000
3.52,-0.031,-0.022,1.004,0.002,-0.002,0.000,-925.540,250.460,-913.360,194.47,0.11000
3.53,-0.031,-0.020,1.004,0.002,-0.002,0.000,-926.940,247.240,-903.840,194.39,0.03000
3.54,-0.030,-0.021,1.003,0.002,-0.002,0.000,-927.360,251.720,-907.900,194.56,0.20000
3.55,-0.031,-0.020,1.004,0.002,-0.002,0.000,-927.780,253.260,-908.320,194.74,0.38000
3.56,-0.031,-0.021,1.004,0.002,-0.002,0.000,-929.040,249.340,-915.880,194.66,0.30000
3.57,-0.032,-0.021,1.004,0.002,-0.002,-0.000,-929.040,252.980,-908.040,194.31,-0.05000
3.58,-0.031,-0.022,1.003,0.002,-0.002,0.000,-923.300,252.980,-908.040,194.64,0.28000
3.59,-0.032,-0.021,1.004,0.002,-0.002,0.000,-926.940,250.460,-910.980,194.58,0.22000
3.60,-0.031,-0.021,1.002,0.001,-0.002,0.000,-928.760,249.620,-910.420,193.95,-0.41000
3.61,-0.030,-0.021,1.004,0.002,-0.002,0.000,-932.820,252.980,-916.020,194.32,-0.04000
3.62,-0.032,-0.021,1.002,0.002,-0.002,0.000,-930.020,253.400,-913.080,194.01,-0.35000
3.63,-0.031,-0.021,1.004,0.002,-0.002,0.000,-929.320,250.320,-911.540,193.85,-0.51000
3.64,-0.032,-0.022,1.004,0.002,-0.002,0.000,-929.600,246.820,-910.560,194.78,0.42000
3.65,-0.031,-0.020,1.003,0.002,-0.002,0.000,-929.600,246.820,-910.560,194.52,0.16000
3.66,-0.031,-0.021,1.003,0.002,-0.002,0.000,-929.040,250.880,-912.240,193.99,-0.37000
3.67,-0.030,-0.021,1.003,0.002,-0.002,0.000,-925.260,250.040,-910.140,194.33,-0.03000
3.68,-0.031,-0.022,1.003,0.002,-0.002,0.000,-928.060,249.060,-911.820,193.83,-0.53000
3.69,-0.031,-0.022,1.003,0.001,-0.002,0.000,-926.940,246.960,-910.840,194.49,0.13000
3.70,-0.032,-0.021,1.004,0.002,-0.002,0.000,-928.620,250.460,-908.320,194.51,0.15000
3.71,-0.032,-0.021,1.003,0.002,-0.002,0.000,-925.400,255.080,-911.820,195.07,0.71000
3.72,-0.032,-0.021,1.003,0.002,-0.002,0.000,-925.400,255.080,-911.820,193.99,-0.37000
3.73,-0.031,-0.020,1.003,0.002,-0.002,0.000,-927.500,251.160,-908.320,194.61,0.25000
3.74,-0.031,-0.021,1.004,0.002,-0.002,0.000,-930.580,251.860,-904.260,194.61,0.25000
3.75,-0.031,-0.022,1.003,0.002,-0.002,0.000,-928.060,249.200,-912.940,195.03,0.67000
3.76,-0.031,-0.021,1.004,0.002,-0.002,0.000,-928.760,252.140,-915.460,194.29,-0.07000
3.77,-0.031,-0.021,1.002,0.002,-0.002,0.000,-930.160,252.560,-907.340,194.04,-0.32000
3.78,-0.030,-0.021,1.004,0.002,-0.002,0.000,-928.200,253.260,-912.240,194.50,0.14000
3.79,-0.031,-0.020,1.003,0.002,-0.002,0.000,-928.200,253.260,-912.240,194.83,0.47000
3.80,-0.030,-0.020,1.003,0.002,-0.002,0.000,-930.580,252.140,-912.800,194.09,-0.27000
3.81,-0.030,-0.022,1.003,0.002,-0.002,-0.000,-930.300,257.180,-911.960,194.69,0.33000
3.82,-0.032,-0.022,1.004,0.001,-0.002,0.000,-930.020,254.240,-910.420,194.80,0.44000
3.83,-0.031,-0.021,1.003,0.002,-0.002,0.000,-928.060,254.940,-911.400,194.66,0.30000
3.84,-0.031,-0.021,1.003,0.002,-0.002,0.000,-927.640,257.320,-905.100,194.27,-0.09000
3.85,-0.031,-0.022,1.003,0.002,-0.003,0.000,-925.960,254.100,-907.060,194.27,-0.09000
3.86,-0.031,-0.022,1.004,0.002,-0.002,0.000,-925.960,254.100,-907.060,193.64,-0.72000
3.87,-0.031,-0.021,1.004,0.002,-0.002,0.000,-927.220,252.700,-905.660,194.66,0.30000
3.88,-0.031,-0.021,1.002,0.002,-0.002,0.000,-925.820,255.220,-912.660,194.35,-0.01000
3.89,-0.031,-0.021,1.003,0.002,-0.002,0.000,-925.120,253.960,-909.860,194.11,-0.25000
3.90,-0.031,-0.021,1.004,0.002,-0.002,0.000,-924.420,258.300,-911.120,194.03,-0.33000
3.91,-0.030,-0.021,1.004,0.002,-0.002,0.000,-921.900,256.060,-909.160,194.06,-0.30000
3.92,-0.030,-0.021,1.004,0.002,-0.002,-0.000,-923.580,255.640,-906.220,194.61,0.25000
3.93,-0.030,-0.021,1.004,0.002,-0.002,0.000,-923.580,255.640,-906.220,194.37,0.01000
3.94,-0.031,-0.021,1.003,0.002,-0.002,0.000,-925.260,253.260,-909.580,194.07,-0.29000
3.95,-0.030,-0.020,1.003,0.002,-0.002,0.000,-926.380,252.420,-909.860,194.23,-0.13000
3.96,-0.030,-0.022,1.004,0.002,-0.002,0.000,-926.240,254.240,-906.360,194.80,0.44000
3.97,-0.031,-0.022,1.004,0.002,-0.002,0.000,-923.860,252.700,-911.540,193.98,-0.38000
3.98,-0.030,-0.021,1.003,0.002,-0.002,0.000,-929.880,257.040,-910.560,194.58,0.22000
3.99,-0.030,-0.022,1.004,0.002,-0.002,0.000,-928.760,252.420,-910.700,194.10,-0.26000
4.00,-0.031,-0.021,1.004,0.002,-0.002,-0.000,-928.760,252.420,-910.700,194.22,-0.14000
4.01,-0.032,-0.020,1.004,0.002,-0.002,0.000,-927.920,253.680,-912.240,194.22,-0.14000
4.02,-0.031,-0.021,1.004,0.002,-0.003,0.000,-925.960,252.840,-908.600,195.05,0.69000
4.03,-0.030,-0.022,1.005,0.002,-0.002,0.000,-925.960,255.360,-909.580,194.78,0.42000
4.04,-0.031,-0.021,1.003,0.002,-0.003,0.000,-925.400,254.800,-907.900,194.89,0.53000
4.05,-0.032,-0.021,1.004,0.002,-0.002,0.000,-926.100,253.820,-910.000,193.77,-0.59000
4.06,-0.032,-0.021,1.004,0.001,-0.002,0.000,-926.800,256.760,-905.520,194.33,-0.03000
4.07,-0.031,-0.020,1.004,0.002,-0.003,0.000,-926.800,256.760,-905.520,194.25,-0.11000
4.08,-0.031,-0.021,1.003,0.002,-0.002,0.000,-928.480,253.820,-907.620,193.85,-0.51000
4.09,-0.031,-0.021,1.004,0.002,-0.002,0.000,-926.380,252.980,-907.900,193.84,-0.52000
4.10,-0.030,-0.021,1.004,0.002,-0.002,0.000,-925.680,257.600,-906.780,194.66,0.30000
4.11,-0.031,-0.021,1.003,0.002,-0.002,0.000,-926.520,256.900,-905.100,194.43,0.07000
4.12,-0.031,-0.021,1.005,0.002,-0.002,0.000,-923.720,256.060,-912.380,193.67,-0.69000
4.13,-0.031,-0.021,1.003,0.002,-0.002,-0.000,-923.860,257.460,-903.280,194.83,0.47000
4.14,-0.030,-0.022,1.003,0.002,-0.002,-0.000,-923.860,257.040,-911.680,194.01,-0.35000
4.15,-0.031,-0.022,1.003,0.002,-0.002,0.000,-929.040,257.040,-911.680,194.15,-0.21000
4.16,-0.032,-0.021,1.004,0.002,-0.002,0.000,-927.780,255.500,-908.740,194.04,-0.32000
4.17,-0.031,-0.020,1.002,0.002,-0.002,0.000,-924.560,255.360,-907.900,193.85,-0.51000
4.18,-0.032,-0.021,1.004,0.002,-0.002,0.000,-925.120,257.320,-911.960,195.18,0.82000
4.19,-0.031,-0.021,1.004,0.001,-0.002,0.000,-925.820,254.940,-908.880,194.38,0.02000
4.20,-0.031,-0.021,1.004,0.002,-0.002,0.000,-924.700,251.300,-905.940,194.17,-0.19000
4.21,-0.031,-0.021,1.003,0.002,-0.002,0.000,-924.000,254.800,-905.240,195.01,0.65000
4.22,-0.031,-0.022,1.004,0.001,-0.003,0.000,-924.000,254.800,-905.240,194.17,-0.19000
4.23,-0.032,-0.021,1.004,0.002,-0.002,0.000,-924.560,255.640,-908.180,194.29,-0.07000
4.24,-0.031,-0.020,1.003,0.002,-0.002,0.000,-925.400,252.700,-909.020,194.18,-0.18000
4.25,-0.032,-0.021,1.004,0.001,-0.002,0.000,-924.280,252.420,-901.740,194.23,-0.13000
4.26,-0.031,-0.021,1.004,0.002,-0.002,0.000,-930.580,254.100,-906.360,194.60,0.24000
4.27,-0.030,-0.021,1.002,0.002,-0.002,-0.000,-927.920,251.160,-904.680,195.01,0.65000
4.28,-0.031,-0.022,1.004,0.002,-0.002,0.000,-928.480,251.440,-908.040,194.39,0.03000
4.29,-0.029,-0.022,1.004,0.002,-0.002,0.000,-928.480,251.440,-908.040,194.45,0.09000
4.30,-0.031,-0.020,1.003,0.002,-0.002,0.000,-926.240,250.740,-901.740,194.52,0.16000
4.31,-0.031,-0.021,1.004,0.002,-0.002,0.000,-929.040,252.840,-903.980,194.30,-0.06000
4.32,-0.031,-0.021,1.005,0.002,-0.002,0.000,-925.120,251.160,-905.240,194.27,-0.09000
4.33,-0.030,-0.021,1.002,0.002,-0.002,-0.000,-923.720,253.120,-909.300,194.86,0.50000
4.34,-0.030,-0.020,1.003,0.002,-0.002,0.001,-929.180,257.880,-905.520,194.32,-0.04000
4.35,-0.031,-0.022,1.003,0.002,-0.003,0.001,-928.340,254.100,-904.960,194.13,-0.23000
4.36,-0.032,-0.021,1.003,0.002,-0.002,0.000,-928.340,254.100,-904.960,194.44,0.08000
4.37,-0.031,-0.021,1.004,0.002,-0.002,0.000,-925.120,251.720,-906.920,194.17,-0.19000
4.38,-0.030,-0.020,1.004,0.002,-0.002,0.000,-926.240,255.360,-907.340,194.51,0.15000
4.39,-0.032,-0.021,1.004,0.002,-0.002,0.000,-928.200,252.840,-904.680,194.90,0.54000
4.40,-0.032,-0.021,1.003,0.002,-0.002,0.000,-924.560,253.680,-905.940,194.37,0.01000
4.41,-0.030,-0.022,1.005,0.002,-0.002,0.000,-927.360,253.120,-903.140,194.18,-0.18000
4.42,-0.031,-0.022,1.004,0.002,-0.002,0.000,-924.700,252.140,-905.660,194.58,0.22000
4.43,-0.031,-0.021,1.004,0.002,-0.002,0.000,-924.700,252.140,-905.660,194.56,0.20000
4.44,-0.030,-0.021,1.003,0.002,-0.002,0.000,-924.700,252.000,-905.660,194.73,0.37000
4.45,-0.031,-0.021,1.004,0.002,-0.002,0.000,-924.000,254.800,-904.400,194.51,0.15000
4.46,-0.030,-0.022,1.003,0.002,-0.002,0.000,-927.780,254.660,-904.540,194.81,0.45000
4.47,-0.030,-0.021,1.004,0.002,-0.002,0.000,-922.320,252.560,-904.540,194.15,-0.21000
4.48,-0.031,-0.020,1.004,0.002,-0.003,0.000,-921.060,252.000,-907.760,193.86,-0.50000
4.49,-0.030,-0.021,1.003,0.002,-0.002,0.000,-924.700,256.620,-910.140,194.82,0.46000
4.50,-0.030,-0.021,1.002,0.002,-0.002,-0.000,-924.700,256.620,-910.140,193.83,-0.53000
4.51,-0.031,-0.021,1.003,0.001,-0.002,0.000,-925.400,254.660,-904.400,194.44,0.08000
4.52,-0.030,-0.022,1.004,0.002,-0.002,0.000,-923.580,254.940,-905.940,194.58,0.22000
4.53,-0.030,-0.022,1.004,0.002,-0.002,0.000,-925.260,255.220,-913.780,194.82,0.46000
4.54,-0.030,-0.021,1.003,0.002,-0.002,0.000,-921.060,253.820,-914.060,193.79,-0.57000
4.55,-0.030,-0.020,1.004,0.002,-0.002,0.000,-922.040,255.500,-905.380,194.64,0.28000
4.56,-0.031,-0.020,1.004,0.002,-0.002,-0.000,-923.580,251.860,-912.380,194.45,0.09000
4.57,-0.031,-0.022,1.003,0.002,-0.002,0.000,-923.580,251.860,-912.380,194.95,0.59000
4.58,-0.030,-0.021,1.004,0.002,-0.002,0.000,-928.060,250.880,-909.160,194.67,0.31000
4.59,-0.031,-0.021,1.003,0.002,-0.002,0.000,-924.980,248.220,-912.380,194.10,-0.26000
4.60,-0.031,-0.022,1.004,0.002,-0.002,0.000,-927.220,247.660,-910.700,194.69,0.33000
4.61,-0.031,-0.021,1.004,0.002,-0.002,0.000,-924.700,250.600,-909.440,194.59,0.23000
4.62,-0.031,-0.022,1.004,0.002,-0.002,-0.000,-925.120,248.220,-911.120,194.55,0.19000
4.63,-0.031,-0.021,1.004,0.002,-0.002,0.000,-926.240,253.680,-903.840,194.28,-0.08000
4.64,-0.031,-0.021,1.004,0.002,-0.002,0.000,-926.240,253.680,-903.840,194.51,0.15000
4.65,-0.031,-0.021,1.004,0.002,-0.002,0.000,-926.380,251.720,-904.820,194.26,-0.10000
4.66,-0.031,-0.021,1.004,0.002,-0.002,0.000,-920.920,248.500,-910.700,194.40,0.04000
4.67,-0.031,-0.022,1.003,0.002,-0.002,0.000,-927.640,247.100,-907.060,194.21,-0.15000
4.68,-0.030,-0.022,1.004,0.002,-0.002,0.000,-933.100,247.800,-907.760,194.10,-0.26000
4.69,-0.030,-0.021,1.004,0.002,-0.002,0.000,-925.400,247.240,-906.360,194.47,0.11000
4.70,-0.031,-0.021,1.004,0.002,-0.002,-0.000,-928.620,256.200,-904.680,194.20,-0.16000
4.71,-0.030,-0.021,1.003,0.001,-0.002,0.000,-928.620,256.200,-901.180,194.15,-0.21000
4.72,-0.030,-0.021,1.005,0.001,-0.002,0.000,-927.360,254.800,-901.180,194.88,0.52000
4.73,-0.031,-0.022,1.004,0.002,-0.002,0.000,-926.940,247.520,-906.360,194.51,0.15000
4.74,-0.031,-0.022,1.004,0.002,-0.002,0.000,-927.360,251.020,-913.500,194.56,0.20000
4.75,-0.031,-0.022,1.004,0.001,-0.002,0.000,-921.900,255.220,-907.760,195.04,0.68000
4.76,-0.031,-0.022,1.004,0.002,-0.002,0.000,-925.400,252.140,-909.860,194.96,0.60000
4.77,-0.030,-0.020,1.002,0.002,-0.002,0.000,-925.960,253.120,-916.580,193.98,-0.38000
4.78,-0.031,-0.020,1.003,0.002,-0.002,0.000,-925.960,250.180,-909.020,194.48,0.12000
4.79,-0.031,-0.020,1.004,0.002,-0.002,0.000,-927.920,250.180,-909.020,193.86,-0.50000
4.80,-0.031,-0.022,1.003,0.002,-0.002,0.000,-926.660,252.840,-910.560,194.32,-0.04000
4.81,-0.031,-0.021,1.004,0.002,-0.002,0.000,-925.680,252.140,-902.440,194.50,0.14000
4.82,-0.031,-0.021,1.003,0.002,-0.002,0.000,-926.240,250.320,-909.720,194.07,-0.29000
4.83,-0.030,-0.022,1.004,0.002,-0.002,0.000,-928.200,248.780,-905.380,194.19,-0.17000
4.84,-0.030,-0.021,1.005,0.002,-0.002,0.001,-926.940,252.420,-906.500,194.88,0.52000
4.85,-0.031,-0.020,1.004,0.002,-0.002,0.000,-924.280,247.660,-905.520,194.63,0.27000
4.86,-0.031,-0.021,1.003,0.002,-0.002,0.000,-924.280,247.660,-905.520,194.06,-0.30000
4.87,-0.031,-0.021,1.003,0.001,-0.002,0.000,-927.780,248.360,-909.440,193.80,-0.56000
4.88,-0.030,-0.020,1.004,0.001,-0.002,0.000,-926.100,247.940,-905.380,194.55,0.19000
4.89,-0.032,-0.022,1.003,0.002,-0.002,0.000,-923.720,251.440,-908.880,193.88,-0.48000
4.90,-0.031,-0.021,1.004,0.002,-0.002,0.000,-926.100,247.800,-905.940,194.41,0.05000
4.91,-0.031,-0.021,1.003,0.002,-0.002,-0.000,-928.480,246.260,-911.540,194.04,-0.32000
4.92,-0.031,-0.022,1.004,0.002,-0.002,-0.000,-929.460,246.540,-904.540,195.00,0.64000
4.93,-0.031,-0.021,1.004,0.002,-0.002,-0.000,-929.460,246.540,-904.540,193.82,-0.54000
4.94,-0.032,-0.021,1.005,0.002,-0.002,0.000,-928.200,251.580,-909.160,194.21,-0.15000
4.95,-0.032,-0.022,1.003,0.003,-0.002,0.000,-928.060,250.460,-910.280,194.47,0.11000
4.96,-0.031,-0.022,1.004,0.001,-0.002,0.000,-924.700,251.440,-912.660,195.05,0.69000
4.97,-0.032,-0.021,1.003,0.002,-0.003,0.000,-927.500,250.040,-908.320,194.14,-0.22000
4.98,-0.030,-0.021,1.004,0.002,-0.002,0.000,-923.860,250.320,-906.500,194.42,0.06000
4.99,-0.031,-0.020,1.003,0.002,-0.002,0.000,-923.580,250.180,-908.180,195.20,0.84000
5.00,-0.029,-0.021,1.003,0.002,-0.002,0.000,-923.580,250.180,-908.180,194.76,0.40000
5.01,-0.031,-0.023,1.003,0.002,-0.002,0.000,-924.700,247.100,-911.400,194.91,0.55000
5.02,-0.031,-0.022,1.003,0.001,-0.002,0.000,-927.220,245.140,-905.520,195.04,0.68000
5.03,-0.032,-0.022,1.005,0.001,-0.002,0.000,-927.360,246.680,-908.460,194.24,-0.12000
5.04,-0.031,-0.022,1.003,0.002,-0.002,-0.000,-926.940,248.780,-912.100,193.96,-0.40000
5.05,-0.030,-0.022,1.003,0.002,-0.002,0.000,-924.280,248.920,-905.940,194.78,0.42000
5.06,-0.030,-0.021,1.003,0.001,-0.002,0.000,-927.080,250.460,-912.100,194.71,0.35000
5.07,-0.031,-0.020,1.003,0.002,-0.002,0.000,-927.080,250.460,-912.100,193.82,-0.54000
5.08,-0.031,-0.021,1.003,0.002,-0.002,0.000,-925.960,250.740,-902.720,194.83,0.47000
5.09,-0.031,-0.022,1.003,0.001,-0.002,0.000,-925.820,254.940,-907.340,194.27,-0.09000
