mx,my,mz
-0.056,-0.049,-0.324
-0.066,-0.057,-0.325
-0.075,-0.061,-0.324
-0.088,-0.068,-0.329
-0.088,-0.068,-0.329
-0.098,-0.074,-0.324
-0.106,-0.078,-0.328
-0.117,-0.078,-0.321
-0.125,-0.082,-0.317
-0.125,-0.082,-0.317
-0.136,-0.082,-0.317
-0.148,-0.087,-0.312
-0.161,-0.088,-0.302
-0.176,-0.084,-0.296
-0.176,-0.084,-0.296
-0.193,-0.087,-0.289
-0.211,-0.09,-0.295
-0.229,-0.084,-0.294
-0.229,-0.084,-0.294
-0.241,-0.088,-0.294
-0.254,-0.089,-0.297
-0.264,-0.093,-0.3
-0.269,-0.089,-0.31
-0.269,-0.089,-0.31
-0.275,-0.09,-0.314
-0.278,-0.09,-0.314
-0.287,-0.098,-0.333
-0.289,-0.096,-0.337
-0.289,-0.096,-0.337
-0.293,-0.103,-0.343
-0.299,-0.106,-0.356
-0.3,-0.104,-0.358
-0.308,-0.102,-0.373
-0.308,-0.102,-0.373
-0.319,-0.104,-0.38
-0.334,-0.103,-0.39
-0.35,-0.101,-0.399
-0.35,-0.101,-0.399
-0.362,-0.103,-0.399
-0.376,-0.094,-0.403
-0.394,-0.092,-0.413
-0.408,-0.083,-0.415
-0.408,-0.083,-0.415
-0.425,-0.079,-0.404
-0.437,-0.073,-0.396
-0.444,-0.066,-0.39
-0.449,-0.066,-0.389
-0.449,-0.066,-0.389
-0.447,-0.064,-0.38
-0.451,-0.058,-0.365
-0.457,-0.054,-0.35
-0.453,-0.048,-0.324
-0.453,-0.048,-0.324
-0.456,-0.042,-0.309
-0.451,-0.041,-0.297
-0.451,-0.028,-0.279
-0.451,-0.028,-0.268
-0.44,-0.028,-0.268
-0.435,-0.021,-0.258
-0.425,-0.014,-0.251
-0.411,-0.003,-0.228
-0.411,-0.003,-0.228
-0.387,0.004,-0.206
-0.361,0.011,-0.196
-0.315,0.029,-0.185
-0.263,0.045,-0.18
-0.263,0.045,-0.18
-0.217,0.062,-0.173
-0.184,0.071,-0.172
-0.152,0.086,-0.165
-0.13,0.106,-0.159
-0.13,0.106,-0.159
-0.113,0.119,-0.161
-0.095,0.129,-0.158
-0.098,0.13,-0.156
-0.099,0.134,-0.154
-0.099,0.134,-0.154
-0.102,0.141,-0.149
-0.094,0.149,-0.151
-0.073,0.161,-0.157
-0.073,0.161,-0.166
-0.054,0.176,-0.166
-0.032,0.19,-0.172
-0.016,0.198,-0.174
