mx,my,mz
-1.109,0.547,-0.696
-1.109,0.445,-0.66
-1.107,0.445,-0.66
-1.086,0.34,-0.618
-1.048,0.239,-0.574
-0.991,0.145,-0.542
-0.991,0.145,-0.542
-0.932,0.057,-0.507
-0.853,-0.025,-0.475
-0.766,-0.088,-0.462
-0.677,-0.142,-0.455
-0.677,-0.142,-0.455
-0.584,-0.18,-0.472
-0.502,-0.203,-0.494
-0.425,-0.211,-0.53
-0.425,-0.211,-0.53
-0.358,-0.211,-0.569
-0.3,-0.204,-0.61
-0.253,-0.184,-0.667
-0.219,-0.153,-0.713
-0.219,-0.153,-0.713
-0.194,-0.123,-0.761
-0.183,-0.094,-0.808
-0.176,-0.062,-0.861
-0.176,-0.062,-0.921
-0.178,-0.016,-0.921
-0.185,0.048,-0.965
-0.195,0.122,-1.01
-0.207,0.2,-1.013
-0.207,0.2,-1.013
-0.222,0.272,-1.012
-0.236,0.337,-0.998
-0.243,0.399,-0.986
-0.252,0.45,-0.973
-0.252,0.45,-0.973
-0.258,0.5,-0.947
-0.261,0.545,-0.94
-0.27,0.588,-0.913
-0.27,0.588,-0.913
-0.285,0.631,-0.886
-0.293,0.664,-0.858
-0.3,0.706,-0.828
-0.316,0.74,-0.796
-0.316,0.74,-0.796
-0.338,0.766,-0.762
-0.366,0.78,-0.724
-0.395,0.788,-0.679
-0.395,0.788,-0.679
-0.427,0.796,-0.645
-0.459,0.794,-0.603
-0.506,0.79,-0.565
-0.552,0.775,-0.52
-0.552,0.775,-0.52
-0.592,0.755,-0.472
-0.637,0.732,-0.42
-0.681,0.707,-0.35
-0.681,0.668,-0.283
-0.713,0.668,-0.283
-0.741,0.63,-0.211
-0.755,0.579,-0.13
-0.752,0.514,-0.049
-0.752,0.514,-0.049
-0.723,0.442,0.022
-0.68,0.359,0.079
-0.613,0.276,0.117
-0.541,0.206,0.134
-0.541,0.206,0.134
-0.475,0.154,0.137
-0.407,0.112,0.124
-0.354,0.081,0.109
-0.354,0.081,0.109
-0.304,0.055,0.086
