timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-04 04:33:35.528,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.528,0x38F,3,01,0D,00,,,,,
2025-12-04 04:33:35.537,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:35.538,0xA0,3,00,0B,08,,,,,
2025-12-04 04:33:35.538,0x109,3,03,0F,0C,,,,,
2025-12-04 04:33:35.539,0x109,3,03,0E,0D,,,,,
2025-12-04 04:33:35.548,0x15,7,00,01,0F,00,00,07,0B,
2025-12-04 04:33:35.549,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.558,0x242,3,00,0D,03,,,,,
2025-12-04 04:33:35.559,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:35.560,0xA0,3,00,0C,0A,,,,,
2025-12-04 04:33:35.569,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.570,0x15,7,00,01,0F,00,00,09,09,
2025-12-04 04:33:35.570,0x42,6,01,FF,02,01,08,08,,
2025-12-04 04:33:35.579,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.580,0x242,3,00,0E,02,,,,,
2025-12-04 04:33:35.581,0x15,7,00,01,0F,00,00,0A,08,
2025-12-04 04:33:35.590,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.590,0x109,3,03,02,09,,,,,
2025-12-04 04:33:35.591,0x15,7,00,01,0F,00,00,0B,07,
2025-12-04 04:33:35.601,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.601,0x242,3,00,0F,01,,,,,
2025-12-04 04:33:35.602,0x109,3,03,03,08,,,,,
2025-12-04 04:33:35.611,0xA0,3,00,0E,09,,,,,
2025-12-04 04:33:35.612,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.613,0x25D,3,01,05,0E,,,,,
2025-12-04 04:33:35.621,0x42,6,01,FF,02,00,0C,05,,
2025-12-04 04:33:35.622,0x109,3,03,04,07,,,,,
2025-12-04 04:33:35.622,0x242,3,00,00,00,,,,,
2025-12-04 04:33:35.631,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:35.632,0xA0,3,00,0F,06,,,,,
2025-12-04 04:33:35.633,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.642,0x109,3,03,05,06,,,,,
2025-12-04 04:33:35.643,0x15,7,00,01,0F,00,00,0F,03,
2025-12-04 04:33:35.643,0x42,6,01,FF,02,01,0E,02,,
2025-12-04 04:33:35.652,0x242,3,00,01,0F,,,,,
2025-12-04 04:33:35.653,0x232,4,00,00,0F,02,,,,
2025-12-04 04:33:35.654,0x42,6,01,FF,02,01,0F,01,,
2025-12-04 04:33:35.663,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.664,0x15,7,00,01,0F,00,00,01,01,
2025-12-04 04:33:35.673,0x42,6,01,FF,02,00,00,01,,
2025-12-04 04:33:35.673,0x109,3,03,07,04,,,,,
2025-12-04 04:33:35.674,0x242,3,00,02,0E,,,,,
2025-12-04 04:33:35.675,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:35.684,0xA0,3,00,01,05,,,,,
2025-12-04 04:33:35.684,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.685,0x109,3,03,08,03,,,,,
2025-12-04 04:33:35.694,0x15,7,00,01,0F,00,00,03,0F,
2025-12-04 04:33:35.695,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.696,0x25D,3,01,07,0C,,,,,
2025-12-04 04:33:35.705,0x42,6,01,FF,02,01,03,0D,,
2025-12-04 04:33:35.706,0xA0,3,00,02,07,,,,,
2025-12-04 04:33:35.707,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.716,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 04:33:35.717,0x15,7,00,01,0F,00,00,05,0D,
2025-12-04 04:33:35.725,0x242,3,00,04,0C,,,,,
2025-12-04 04:33:35.726,0x232,4,00,00,02,0F,,,,
2025-12-04 04:33:35.727,0x15,7,00,01,0F,00,00,06,0C,
2025-12-04 04:33:35.736,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.737,0x109,3,03,0B,00,,,,,
2025-12-04 04:33:35.738,0x15,7,00,01,0F,00,00,07,0B,
2025-12-04 04:33:35.747,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.747,0x242,3,00,05,0B,,,,,
2025-12-04 04:33:35.748,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:35.757,0x109,3,03,0C,0F,,,,,
2025-12-04 04:33:35.758,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.759,0x15,7,00,01,0F,00,00,09,09,
2025-12-04 04:33:35.768,0x42,6,01,FF,02,01,08,08,,
2025-12-04 04:33:35.768,0x242,3,00,06,0A,,,,,
2025-12-04 04:33:35.769,0x109,3,03,0D,0E,,,,,
2025-12-04 04:33:35.778,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:35.779,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.779,0x109,3,03,0E,0D,,,,,
2025-12-04 04:33:35.788,0x15,7,00,01,0F,00,00,0B,07,
2025-12-04 04:33:35.789,0x42,6,01,FF,02,01,0A,06,,
2025-12-04 04:33:35.790,0x242,3,00,07,09,,,,,
2025-12-04 04:33:35.799,0x232,4,00,00,05,0C,,,,
2025-12-04 04:33:35.800,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:35.800,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.810,0x42,6,01,FF,02,00,06,0B,,
2025-12-04 04:33:35.811,0x15,7,00,01,0F,00,00,0D,05,
2025-12-04 04:33:35.812,0x242,3,00,08,08,,,,,
2025-12-04 04:33:35.820,0x109,3,03,00,0B,,,,,
2025-12-04 04:33:35.821,0x232,4,00,00,06,0B,,,,
2025-12-04 04:33:35.822,0x42,6,01,FF,02,00,0D,04,,
2025-12-04 04:33:35.831,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.832,0x109,3,03,01,0A,,,,,
2025-12-04 04:33:35.833,0x15,7,00,01,0F,00,00,0F,03,
2025-12-04 04:33:35.841,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.842,0x232,4,00,00,07,0A,,,,
2025-12-04 04:33:35.843,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:35.852,0xA0,3,00,08,04,,,,,
2025-12-04 04:33:35.852,0x109,3,03,02,09,,,,,
2025-12-04 04:33:35.853,0x25D,3,01,0B,08,,,,,
2025-12-04 04:33:35.862,0x15,7,00,01,0F,00,00,01,01,
2025-12-04 04:33:35.863,0x242,3,00,0A,06,,,,,
2025-12-04 04:33:35.863,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.872,0x232,4,00,00,08,09,,,,
2025-12-04 04:33:35.873,0xA0,3,00,09,01,,,,,
2025-12-04 04:33:35.874,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.883,0x15,7,00,01,0F,00,00,03,0F,
2025-12-04 04:33:35.884,0x109,3,03,04,07,,,,,
2025-12-04 04:33:35.893,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.894,0x232,4,00,00,09,08,,,,
2025-12-04 04:33:35.894,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:35.895,0x25D,3,01,0C,07,,,,,
2025-12-04 04:33:35.904,0x109,3,03,05,06,,,,,
2025-12-04 04:33:35.905,0x42,6,01,FF,02,00,0C,05,,
2025-12-04 04:33:35.905,0x15,7,00,01,0F,00,00,05,0D,
2025-12-04 04:33:35.915,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.916,0x109,3,03,06,05,,,,,
2025-12-04 04:33:35.925,0x15,7,00,01,0F,00,00,06,0C,
2025-12-04 04:33:35.926,0xA0,3,00,0B,00,,,,,
2025-12-04 04:33:35.926,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.935,0x242,3,00,0D,03,,,,,
2025-12-04 04:33:35.936,0x109,3,03,07,04,,,,,
2025-12-04 04:33:35.937,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.945,0x25D,3,01,0D,06,,,,,
2025-12-04 04:33:35.946,0x42,6,01,FF,02,00,07,0A,,
2025-12-04 04:33:35.947,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.956,0x109,3,03,08,03,,,,,
2025-12-04 04:33:35.957,0x242,3,00,0E,02,,,,,
2025-12-04 04:33:35.957,0x42,6,01,FF,02,00,08,09,,
2025-12-04 04:33:35.966,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.967,0x109,3,03,09,02,,,,,
2025-12-04 04:33:35.968,0xA0,3,00,0D,0F,,,,,
2025-12-04 04:33:35.977,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.978,0x25D,3,01,0E,05,,,,,
2025-12-04 04:33:35.978,0x42,6,01,FF,02,01,0A,06,,
2025-12-04 04:33:35.987,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.988,0x232,4,00,00,0D,04,,,,
2025-12-04 04:33:35.989,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:35.998,0xA0,3,00,0E,01,,,,,
2025-12-04 04:33:35.999,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:35.999,0x109,3,03,0B,00,,,,,
2025-12-04 04:33:36.008,0x15,7,00,01,0F,00,00,0D,05,
2025-12-04 04:33:36.009,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.010,0x232,4,00,00,0E,03,,,,
2025-12-04 04:33:36.020,0x15,7,00,01,0F,00,00,0E,04,
2025-12-04 04:33:36.021,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.021,0x242,3,00,01,0F,,,,,
2025-12-04 04:33:36.030,0x15,7,00,01,0F,00,00,0F,03,
2025-12-04 04:33:36.031,0x109,3,03,0D,0E,,,,,
2025-12-04 04:33:36.040,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.041,0x232,4,00,00,0F,02,,,,
2025-12-04 04:33:36.042,0xA0,3,00,00,00,,,,,
2025-12-04 04:33:36.050,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.051,0x109,3,03,0E,0D,,,,,
2025-12-04 04:33:36.052,0x15,7,00,01,0F,00,00,01,01,
2025-12-04 04:33:36.061,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.062,0x25D,3,01,00,03,,,,,
2025-12-04 04:33:36.062,0x109,3,03,0F,0C,,,,,
2025-12-04 04:33:36.071,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.072,0x242,3,00,03,0D,,,,,
2025-12-04 04:33:36.073,0x15,7,00,01,0F,00,00,03,0F,
2025-12-04 04:33:36.082,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 04:33:36.082,0x109,3,03,00,0B,,,,,
2025-12-04 04:33:36.083,0x232,4,00,00,01,00,,,,
2025-12-04 04:33:36.092,0x15,7,00,01,0F,00,00,04,0E,
2025-12-04 04:33:36.093,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.094,0x109,3,03,01,0A,,,,,
2025-12-04 04:33:36.103,0x25D,3,01,01,02,,,,,
2025-12-04 04:33:36.103,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 04:33:36.104,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.114,0x232,4,00,00,02,0F,,,,
2025-12-04 04:33:36.115,0xA0,3,00,03,0C,,,,,
2025-12-04 04:33:36.116,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.125,0x242,3,00,05,0B,,,,,
2025-12-04 04:33:36.125,0x15,7,00,01,0F,00,00,07,0B,
2025-12-04 04:33:36.126,0x42,6,01,FF,02,00,06,0B,,
2025-12-04 04:33:36.135,0x109,3,03,03,08,,,,,
2025-12-04 04:33:36.135,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:36.136,0xA0,3,00,04,0E,,,,,
2025-12-04 04:33:36.145,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.145,0x242,3,00,06,0A,,,,,
2025-12-04 04:33:36.146,0x42,6,01,FF,02,00,08,09,,
2025-12-04 04:33:36.155,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.156,0x232,4,00,00,04,0D,,,,
2025-12-04 04:33:36.157,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:36.166,0xA0,3,00,05,0B,,,,,
2025-12-04 04:33:36.167,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.167,0x242,3,00,07,09,,,,,
2025-12-04 04:33:36.176,0x42,6,01,FF,02,00,0A,07,,
2025-12-04 04:33:36.177,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.178,0x109,3,03,06,05,,,,,
2025-12-04 04:33:36.187,0x15,7,00,01,0F,00,00,0C,06,
2025-12-04 04:33:36.187,0xA0,3,00,06,0D,,,,,
2025-12-04 04:33:36.188,0x242,3,00,08,08,,,,,
2025-12-04 04:33:36.197,0x109,3,03,07,04,,,,,
2025-12-04 04:33:36.198,0x42,6,01,FF,02,00,0C,05,,
2025-12-04 04:33:36.199,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.208,0x232,4,00,00,06,0B,,,,
2025-12-04 04:33:36.209,0x15,7,00,01,0F,00,00,0E,04,
2025-12-04 04:33:36.218,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.218,0x242,3,00,09,07,,,,,
2025-12-04 04:33:36.219,0x25D,3,01,04,0F,,,,,
2025-12-04 04:33:36.228,0x15,7,00,01,0F,00,00,0F,03,
2025-12-04 04:33:36.229,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.230,0x232,4,00,00,07,0A,,,,
2025-12-04 04:33:36.239,0xA0,3,00,08,0C,,,,,
2025-12-04 04:33:36.240,0x242,3,00,0A,06,,,,,
2025-12-04 04:33:36.241,0x109,3,03,0A,01,,,,,
2025-12-04 04:33:36.241,0x42,6,01,FF,02,01,00,00,,
2025-12-04 04:33:36.250,0x15,7,00,01,0F,00,00,01,01,
2025-12-04 04:33:36.251,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.260,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:36.260,0xA0,3,00,09,09,,,,,
2025-12-04 04:33:36.261,0x242,3,00,0B,05,,,,,
2025-12-04 04:33:36.262,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 04:33:36.271,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 04:33:36.272,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.281,0x109,3,03,0C,0F,,,,,
2025-12-04 04:33:36.281,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:36.282,0xA0,3,00,0A,0B,,,,,
2025-12-04 04:33:36.283,0x242,3,00,0C,04,,,,,
2025-12-04 04:33:36.292,0x15,7,00,01,0F,00,00,03,0F,
2025-12-04 04:33:36.292,0x42,6,01,FF,02,00,04,0D,,
2025-12-04 04:33:36.302,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.302,0x25D,3,01,06,0D,,,,,
2025-12-04 04:33:36.303,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:36.304,0xA0,3,00,0B,08,,,,,
2025-12-04 04:33:36.312,0x109,3,03,0E,0D,,,,,
2025-12-04 04:33:36.313,0x15,7,00,01,0F,00,00,05,0D,
2025-12-04 04:33:36.314,0x15,7,00,01,0F,00,00,07,0B,
2025-12-04 04:33:36.323,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.324,0x109,3,03,0F,0C,,,,,
2025-12-04 04:33:36.325,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:36.334,0x242,3,00,0E,02,,,,,
2025-12-04 04:33:36.335,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.336,0x25D,3,01,07,0C,,,,,
2025-12-04 04:33:36.344,0x109,3,03,00,0B,,,,,
2025-12-04 04:33:36.345,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.346,0x232,4,00,00,0C,05,,,,
2025-12-04 04:33:36.355,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:36.356,0x242,3,00,0F,01,,,,,
2025-12-04 04:33:36.356,0x109,3,03,01,0A,,,,,
2025-12-04 04:33:36.365,0x42,6,01,FF,02,00,06,0B,,
2025-12-04 04:33:36.366,0x15,7,00,01,0F,00,00,0B,07,
2025-12-04 04:33:36.375,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.376,0x232,4,00,00,0D,04,,,,
2025-12-04 04:33:36.376,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:36.385,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.386,0x42,6,01,FF,02,01,0A,06,,
2025-12-04 04:33:36.387,0x15,7,00,01,0F,00,00,0D,05,
2025-12-04 04:33:36.396,0x109,3,03,03,08,,,,,
2025-12-04 04:33:36.397,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.398,0x232,4,00,00,0E,03,,,,
2025-12-04 04:33:36.406,0x242,3,00,01,0F,,,,,
2025-12-04 04:33:36.407,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.408,0x109,3,03,04,07,,,,,
2025-12-04 04:33:36.417,0x15,7,00,01,0F,00,00,0F,03,
2025-12-04 04:33:36.418,0x42,6,01,FF,02,00,0E,03,,
2025-12-04 04:33:36.418,0x25D,3,01,09,0A,,,,,
2025-12-04 04:33:36.427,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:36.428,0xA0,3,00,00,08,,,,,
2025-12-04 04:33:36.429,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.438,0x42,6,01,FF,02,00,0C,05,,
2025-12-04 04:33:36.439,0x15,7,00,01,0F,00,00,01,01,
2025-12-04 04:33:36.440,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.449,0x232,4,00,00,00,01,,,,
2025-12-04 04:33:36.450,0x42,6,01,FF,02,01,01,0F,,
2025-12-04 04:33:36.459,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.459,0x109,3,03,07,04,,,,,
2025-12-04 04:33:36.460,0x25D,3,01,0A,09,,,,,
2025-12-04 04:33:36.461,0x15,7,00,01,0F,00,00,03,0F,
2025-12-04 04:33:36.470,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.471,0x232,4,00,00,01,00,,,,
2025-12-04 04:33:36.471,0xA0,3,00,02,07,,,,,
2025-12-04 04:33:36.480,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.481,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 04:33:36.490,0x15,7,00,01,0F,00,00,05,0D,
2025-12-04 04:33:36.491,0x109,3,03,09,02,,,,,
2025-12-04 04:33:36.492,0x232,4,00,00,02,0F,,,,
2025-12-04 04:33:36.501,0x242,3,00,05,0B,,,,,
2025-12-04 04:33:36.501,0xA0,3,00,03,04,,,,,
2025-12-04 04:33:36.502,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.511,0x109,3,03,0A,01,,,,,
2025-12-04 04:33:36.512,0x15,7,00,01,0F,00,00,07,0B,
2025-12-04 04:33:36.513,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.522,0x232,4,00,00,03,0E,,,,
2025-12-04 04:33:36.523,0x242,3,00,06,0A,,,,,
2025-12-04 04:33:36.523,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.532,0x42,6,01,FF,02,00,00,01,,
2025-12-04 04:33:36.533,0x15,7,00,01,0F,00,00,09,09,
2025-12-04 04:33:36.534,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.544,0x109,3,03,0C,0F,,,,,
2025-12-04 04:33:36.544,0x242,3,00,07,09,,,,,
2025-12-04 04:33:36.545,0xA0,3,00,05,03,,,,,
2025-12-04 04:33:36.554,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.555,0x38F,3,01,0E,0F,,,,,
2025-12-04 04:33:36.556,0x15,7,00,01,0F,00,00,0B,07,
2025-12-04 04:33:36.565,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.565,0x232,4,00,00,05,0C,,,,
2025-12-04 04:33:36.566,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:36.574,0x109,3,03,0E,0D,,,,,
2025-12-04 04:33:36.575,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.576,0x25D,3,01,0D,06,,,,,
2025-12-04 04:33:36.585,0x42,6,01,FF,02,01,0C,04,,
2025-12-04 04:33:36.586,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.595,0x109,3,03,0F,0C,,,,,
2025-12-04 04:33:36.596,0x15,7,00,01,0F,00,00,0E,04,
2025-12-04 04:33:36.597,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.606,0x109,3,03,00,0B,,,,,
2025-12-04 04:33:36.606,0x15,7,00,01,0F,00,00,0F,03,
2025-12-04 04:33:36.607,0x42,6,01,FF,02,01,0E,02,,
2025-12-04 04:33:36.616,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.617,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:36.618,0x109,3,03,01,0A,,,,,
2025-12-04 04:33:36.627,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.628,0x15,7,00,01,0F,00,00,01,01,
2025-12-04 04:33:36.630,0x42,6,01,FF,02,01,00,00,,
2025-12-04 04:33:36.638,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.639,0x242,3,00,0B,05,,,,,
2025-12-04 04:33:36.648,0x42,6,01,FF,02,01,01,0F,,
2025-12-04 04:33:36.649,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.650,0x109,3,03,03,08,,,,,
2025-12-04 04:33:36.659,0x15,7,00,01,0F,00,00,03,0F,
2025-12-04 04:33:36.659,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 04:33:36.660,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.669,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:36.669,0xA0,3,00,0A,03,,,,,
2025-12-04 04:33:36.670,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.679,0x15,7,00,01,0F,00,00,05,0D,
2025-12-04 04:33:36.680,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 04:33:36.689,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.690,0x109,3,03,05,06,,,,,
2025-12-04 04:33:36.691,0x42,6,01,FF,02,01,05,0B,,
2025-12-04 04:33:36.700,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.701,0x25D,3,01,00,03,,,,,
2025-12-04 04:33:36.701,0x15,7,00,01,0F,00,00,07,0B,
2025-12-04 04:33:36.710,0x42,6,01,FF,02,01,06,0A,,
2025-12-04 04:33:36.711,0x242,3,00,0E,02,,,,,
2025-12-04 04:33:36.712,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:36.712,0xA0,3,00,0C,02,,,,,
2025-12-04 04:33:36.721,0x109,3,03,07,04,,,,,
2025-12-04 04:33:36.722,0x42,6,01,FF,02,01,08,08,,
2025-12-04 04:33:36.723,0x42,6,01,FF,02,01,08,08,,
2025-12-04 04:33:36.732,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.733,0x242,3,00,0F,01,,,,,
2025-12-04 04:33:36.733,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:36.743,0xA0,3,00,0D,0F,,,,,
2025-12-04 04:33:36.744,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.752,0x15,7,00,01,0F,00,00,09,09,
2025-12-04 04:33:36.753,0x42,6,01,FF,02,00,0A,07,,
2025-12-04 04:33:36.754,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.763,0x242,3,00,00,00,,,,,
2025-12-04 04:33:36.764,0x15,7,00,01,0F,00,00,0C,06,
2025-12-04 04:33:36.765,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.774,0x109,3,03,0A,01,,,,,
2025-12-04 04:33:36.775,0x15,7,00,01,0F,00,00,0D,05,
2025-12-04 04:33:36.776,0x42,6,01,FF,02,00,0C,05,,
2025-12-04 04:33:36.784,0x242,3,00,01,0F,,,,,
2025-12-04 04:33:36.785,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:36.785,0xA0,3,00,0F,0E,,,,,
2025-12-04 04:33:36.794,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.795,0x15,7,00,01,0F,00,00,0B,07,
2025-12-04 04:33:36.796,0x15,7,00,01,0F,00,00,0F,03,
2025-12-04 04:33:36.805,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.806,0x242,3,00,02,0E,,,,,
2025-12-04 04:33:36.807,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:36.816,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.816,0x109,3,03,0D,0E,,,,,
2025-12-04 04:33:36.817,0x25D,3,01,03,00,,,,,
2025-12-04 04:33:36.826,0x42,6,01,FF,02,01,00,00,,
2025-12-04 04:33:36.827,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.836,0x242,3,00,03,0D,,,,,
2025-12-04 04:33:36.837,0x15,7,00,01,0F,00,00,02,00,
2025-12-04 04:33:36.838,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:33:36.847,0x42,6,01,FF,02,00,0E,03,,
2025-12-04 04:33:36.848,0x15,7,00,01,0F,00,00,03,0F,
2025-12-04 04:33:36.849,0x242,3,00,04,0C,,,,,
2025-12-04 04:33:36.858,0x109,3,03,0F,0C,,,,,
2025-12-04 04:33:36.858,0x227,3,01,0A,09,,,,,
2025-12-04 04:33:36.859,0xA0,3,00,02,0F,,,,,
