timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-04 02:59:30.842,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 02:59:30.843,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:30.844,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:30.853,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:30.854,0x42,6,01,FF,02,02,02,0D,,
2025-12-04 02:59:30.863,0x15,7,00,03,00,00,00,07,08,
2025-12-04 02:59:30.863,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:30.864,0x109,3,03,0E,0D,,,,,
2025-12-04 02:59:30.873,0x232,4,00,00,0B,06,,,,
2025-12-04 02:59:30.874,0x42,6,01,FF,02,02,07,08,,
2025-12-04 02:59:30.875,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:30.884,0x5EB,3,03,02,05,,,,,
2025-12-04 02:59:30.885,0x42,6,01,FF,02,02,08,07,,
2025-12-04 02:59:30.886,0x15,7,00,03,00,00,00,09,06,
2025-12-04 02:59:30.894,0x242,3,00,0A,06,,,,,
2025-12-04 02:59:30.895,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:30.896,0x109,3,03,00,0B,,,,,
2025-12-04 02:59:30.905,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:30.905,0x25D,3,01,04,0F,,,,,
2025-12-04 02:59:30.906,0x15,7,00,03,00,00,00,0B,04,
2025-12-04 02:59:30.915,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:30.916,0x242,3,00,0B,05,,,,,
2025-12-04 02:59:30.917,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:30.926,0xA0,3,00,0E,0C,,,,,
2025-12-04 02:59:30.926,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:30.927,0x109,3,03,02,09,,,,,
2025-12-04 02:59:30.936,0x15,7,00,03,00,00,00,0D,02,
2025-12-04 02:59:30.937,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:30.938,0x242,3,00,0C,04,,,,,
2025-12-04 02:59:30.947,0x15,7,00,03,00,00,00,0E,01,
2025-12-04 02:59:30.948,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:30.949,0x42,6,01,FF,02,01,06,0A,,
2025-12-04 02:59:30.958,0x15,7,00,03,00,00,00,0F,00,
2025-12-04 02:59:30.959,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:30.968,0x109,3,03,04,07,,,,,
2025-12-04 02:59:30.969,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:30.969,0xA0,3,00,00,0B,,,,,
2025-12-04 02:59:30.978,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:30.979,0x109,3,03,05,06,,,,,
2025-12-04 02:59:30.980,0x42,6,01,FF,02,02,00,0F,,
2025-12-04 02:59:30.989,0x25D,3,01,06,0D,,,,,
2025-12-04 02:59:30.989,0x242,3,00,0E,02,,,,,
2025-12-04 02:59:30.990,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:30.991,0xA0,3,00,01,02,,,,,
2025-12-04 02:59:30.999,0x109,3,03,06,05,,,,,
2025-12-04 02:59:31.000,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 02:59:31.001,0x15,7,00,03,00,00,00,03,0C,
2025-12-04 02:59:31.010,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.011,0x242,3,00,0F,01,,,,,
2025-12-04 02:59:31.012,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:31.020,0xA0,3,00,02,0A,,,,,
2025-12-04 02:59:31.021,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.022,0x25D,3,01,07,0C,,,,,
2025-12-04 02:59:31.031,0x15,7,00,03,00,00,00,05,0A,
2025-12-04 02:59:31.032,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.033,0x242,3,00,00,00,,,,,
2025-12-04 02:59:31.041,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:31.042,0xA0,3,00,03,01,,,,,
2025-12-04 02:59:31.042,0x109,3,03,09,02,,,,,
2025-12-04 02:59:31.051,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 02:59:31.052,0x15,7,00,03,00,00,00,07,08,
2025-12-04 02:59:31.053,0x242,3,00,01,0F,,,,,
2025-12-04 02:59:31.062,0x232,4,00,00,03,0E,,,,
2025-12-04 02:59:31.063,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:31.063,0xA0,3,00,04,09,,,,,
2025-12-04 02:59:31.072,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.073,0x42,6,01,FF,02,02,06,09,,
2025-12-04 02:59:31.074,0x15,7,00,03,00,00,00,09,06,
2025-12-04 02:59:31.083,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.084,0x232,4,00,00,04,0D,,,,
2025-12-04 02:59:31.093,0x15,7,00,03,00,00,00,0A,05,
2025-12-04 02:59:31.094,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.095,0x109,3,03,0C,0F,,,,,
2025-12-04 02:59:31.104,0x15,7,00,03,00,00,00,0B,04,
2025-12-04 02:59:31.104,0x242,3,00,03,0D,,,,,
2025-12-04 02:59:31.105,0x25D,3,01,09,0A,,,,,
2025-12-04 02:59:31.106,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:31.115,0x15,7,00,03,00,00,00,0C,03,
2025-12-04 02:59:31.116,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.125,0x42,6,01,FF,02,02,08,07,,
2025-12-04 02:59:31.125,0x42,6,01,FF,02,01,0C,04,,
2025-12-04 02:59:31.126,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.135,0x232,4,00,00,06,0B,,,,
2025-12-04 02:59:31.136,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:31.137,0xA0,3,00,07,0F,,,,,
2025-12-04 02:59:31.146,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.146,0x25D,3,01,0A,09,,,,,
2025-12-04 02:59:31.147,0x242,3,00,05,0B,,,,,
2025-12-04 02:59:31.156,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.157,0x232,4,00,00,07,0A,,,,
2025-12-04 02:59:31.158,0x109,3,03,00,0B,,,,,
2025-12-04 02:59:31.167,0xA0,3,00,08,07,,,,,
2025-12-04 02:59:31.167,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.168,0x42,6,01,FF,02,02,00,0F,,
2025-12-04 02:59:31.178,0x242,3,00,06,0A,,,,,
2025-12-04 02:59:31.179,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.179,0x232,4,00,00,08,09,,,,
2025-12-04 02:59:31.188,0x15,7,00,03,00,00,00,02,0D,
2025-12-04 02:59:31.189,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.190,0x109,3,03,02,09,,,,,
2025-12-04 02:59:31.198,0x242,3,00,07,09,,,,,
2025-12-04 02:59:31.199,0x42,6,01,FF,02,00,02,0F,,
2025-12-04 02:59:31.200,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.209,0x232,4,00,00,09,08,,,,
2025-12-04 02:59:31.210,0xA0,3,00,0A,06,,,,,
2025-12-04 02:59:31.219,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.219,0x242,3,00,08,08,,,,,
2025-12-04 02:59:31.220,0x15,7,00,03,00,00,00,05,0A,
2025-12-04 02:59:31.229,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.230,0x109,3,03,04,07,,,,,
2025-12-04 02:59:31.231,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:31.231,0xA0,3,00,0B,0D,,,,,
2025-12-04 02:59:31.240,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.241,0x109,3,03,05,06,,,,,
2025-12-04 02:59:31.250,0x42,6,01,FF,02,02,06,09,,
2025-12-04 02:59:31.251,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.252,0x232,4,00,00,0B,06,,,,
2025-12-04 02:59:31.261,0x15,7,00,03,00,00,00,08,07,
2025-12-04 02:59:31.262,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.262,0x25D,3,01,0D,06,,,,,
2025-12-04 02:59:31.272,0x242,3,00,0A,06,,,,,
2025-12-04 02:59:31.273,0x42,6,01,FF,02,01,08,08,,
2025-12-04 02:59:31.273,0x109,3,03,07,04,,,,,
2025-12-04 02:59:31.282,0x232,4,00,00,0C,05,,,,
2025-12-04 02:59:31.283,0x42,6,01,FF,02,01,09,07,,
2025-12-04 02:59:31.284,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.292,0x109,3,03,08,03,,,,,
2025-12-04 02:59:31.293,0x242,3,00,0B,05,,,,,
2025-12-04 02:59:31.294,0x42,6,01,FF,02,01,0A,06,,
2025-12-04 02:59:31.303,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.304,0x232,4,00,00,0D,04,,,,
2025-12-04 02:59:31.305,0x109,3,03,09,02,,,,,
2025-12-04 02:59:31.314,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.315,0x242,3,00,0C,04,,,,,
2025-12-04 02:59:31.315,0x42,6,01,FF,02,02,0C,03,,
2025-12-04 02:59:31.325,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.325,0x109,3,03,0A,01,,,,,
2025-12-04 02:59:31.326,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:31.334,0xA0,3,00,0F,0B,,,,,
2025-12-04 02:59:31.335,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.336,0x242,3,00,0D,03,,,,,
2025-12-04 02:59:31.345,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 02:59:31.346,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.347,0x232,4,00,00,0F,02,,,,
2025-12-04 02:59:31.356,0x15,7,00,03,00,00,00,00,0F,
2025-12-04 02:59:31.356,0x109,3,03,0C,0F,,,,,
2025-12-04 02:59:31.357,0x242,3,00,0E,02,,,,,
2025-12-04 02:59:31.366,0x42,6,01,FF,02,01,00,00,,
2025-12-04 02:59:31.367,0x15,7,00,03,00,00,00,01,0E,
2025-12-04 02:59:31.376,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.377,0x109,3,03,0D,0E,,,,,
2025-12-04 02:59:31.378,0x15,7,00,03,00,00,00,02,0D,
2025-12-04 02:59:31.387,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.387,0x242,3,00,0F,01,,,,,
2025-12-04 02:59:31.388,0x15,7,00,03,00,00,00,03,0C,
2025-12-04 02:59:31.397,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.398,0x232,4,00,00,01,00,,,,
2025-12-04 02:59:31.399,0x42,6,01,FF,02,02,03,0C,,
2025-12-04 02:59:31.408,0xA0,3,00,02,02,,,,,
2025-12-04 02:59:31.409,0x242,3,00,00,00,,,,,
2025-12-04 02:59:31.410,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 02:59:31.419,0x15,7,00,03,00,00,00,05,0A,
2025-12-04 02:59:31.420,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.420,0x109,3,03,00,0B,,,,,
2025-12-04 02:59:31.429,0x15,7,00,03,00,00,00,06,09,
2025-12-04 02:59:31.430,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.431,0x242,3,00,01,0F,,,,,
2025-12-04 02:59:31.440,0x109,3,03,01,0A,,,,,
2025-12-04 02:59:31.441,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.441,0x232,4,00,00,03,0E,,,,
2025-12-04 02:59:31.450,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:31.451,0xA0,3,00,04,01,,,,,
2025-12-04 02:59:31.452,0x109,3,03,02,09,,,,,
2025-12-04 02:59:31.460,0x242,3,00,02,0E,,,,,
2025-12-04 02:59:31.461,0x15,7,00,03,00,00,00,09,06,
2025-12-04 02:59:31.462,0x25D,3,01,02,01,,,,,
2025-12-04 02:59:31.471,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.471,0x232,4,00,00,04,0D,,,,
2025-12-04 02:59:31.472,0xA0,3,00,05,08,,,,,
2025-12-04 02:59:31.481,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.482,0x242,3,00,03,0D,,,,,
2025-12-04 02:59:31.483,0x15,7,00,03,00,00,00,0B,04,
2025-12-04 02:59:31.492,0x109,3,03,04,07,,,,,
2025-12-04 02:59:31.493,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.493,0x232,4,00,00,05,0C,,,,
2025-12-04 02:59:31.502,0xA0,3,00,06,00,,,,,
2025-12-04 02:59:31.503,0x25D,3,01,03,00,,,,,
2025-12-04 02:59:31.503,0x109,3,03,05,06,,,,,
2025-12-04 02:59:31.513,0x15,7,00,03,00,00,00,0D,02,
2025-12-04 02:59:31.514,0x42,6,01,FF,02,02,0C,03,,
2025-12-04 02:59:31.515,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.524,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:31.524,0xA0,3,00,07,07,,,,,
2025-12-04 02:59:31.525,0x242,3,00,05,0B,,,,,
2025-12-04 02:59:31.534,0x15,7,00,03,00,00,00,0D,02,
2025-12-04 02:59:31.535,0x15,7,00,03,00,00,00,0F,00,
2025-12-04 02:59:31.536,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.545,0x232,4,00,00,07,0A,,,,
2025-12-04 02:59:31.546,0x15,7,00,03,00,00,00,00,0F,
2025-12-04 02:59:31.554,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.555,0x109,3,03,08,03,,,,,
2025-12-04 02:59:31.556,0x15,7,00,03,00,00,00,01,0E,
2025-12-04 02:59:31.565,0x42,6,01,FF,02,02,00,0F,,
2025-12-04 02:59:31.566,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.566,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:31.575,0xA0,3,00,09,06,,,,,
2025-12-04 02:59:31.576,0x242,3,00,07,09,,,,,
2025-12-04 02:59:31.577,0x42,6,01,FF,02,03,0E,00,,
2025-12-04 02:59:31.586,0x15,7,00,03,00,00,00,03,0C,
2025-12-04 02:59:31.586,0x109,3,03,0A,01,,,,,
2025-12-04 02:59:31.587,0x232,4,00,00,09,08,,,,
2025-12-04 02:59:31.596,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:31.597,0xA0,3,00,0A,0E,,,,,
2025-12-04 02:59:31.598,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.607,0x109,3,03,0B,00,,,,,
2025-12-04 02:59:31.607,0x15,7,00,03,00,00,00,05,0A,
2025-12-04 02:59:31.608,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.618,0x232,4,00,00,0A,07,,,,
2025-12-04 02:59:31.618,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:31.619,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.628,0x25D,3,01,06,0D,,,,,
2025-12-04 02:59:31.629,0x15,7,00,03,00,00,00,07,08,
2025-12-04 02:59:31.630,0x42,6,01,FF,02,02,06,09,,
2025-12-04 02:59:31.639,0x109,3,03,0D,0E,,,,,
2025-12-04 02:59:31.639,0x232,4,00,00,0B,06,,,,
2025-12-04 02:59:31.640,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:31.649,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.650,0x109,3,03,0E,0D,,,,,
2025-12-04 02:59:31.651,0x15,7,00,03,00,00,00,09,06,
2025-12-04 02:59:31.660,0x42,6,01,FF,02,02,08,07,,
2025-12-04 02:59:31.661,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.661,0x25D,3,01,07,0C,,,,,
2025-12-04 02:59:31.670,0x242,3,00,0B,05,,,,,
2025-12-04 02:59:31.671,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.671,0x42,6,01,FF,02,02,02,0D,,
2025-12-04 02:59:31.680,0x42,6,01,FF,02,01,0A,06,,
2025-12-04 02:59:31.681,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.690,0x109,3,03,00,0B,,,,,
2025-12-04 02:59:31.691,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:31.692,0xA0,3,00,0E,0C,,,,,
2025-12-04 02:59:31.701,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.701,0x109,3,03,01,0A,,,,,
2025-12-04 02:59:31.702,0x15,7,00,03,00,00,00,0D,02,
2025-12-04 02:59:31.711,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.712,0x232,4,00,00,0E,03,,,,
2025-12-04 02:59:31.713,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:31.722,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.723,0x5EC,3,00,00,09,,,,,
2025-12-04 02:59:31.723,0x15,7,00,03,00,00,00,0F,00,
2025-12-04 02:59:31.732,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 02:59:31.733,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.734,0x232,4,00,00,0F,02,,,,
2025-12-04 02:59:31.743,0xA0,3,00,00,0B,,,,,
2025-12-04 02:59:31.744,0x25D,3,01,09,0A,,,,,
2025-12-04 02:59:31.745,0x109,3,03,04,07,,,,,
2025-12-04 02:59:31.753,0x15,7,00,03,00,00,00,01,0E,
2025-12-04 02:59:31.754,0x42,6,01,FF,02,03,00,0E,,
2025-12-04 02:59:31.755,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.764,0x232,4,00,00,00,01,,,,
2025-12-04 02:59:31.765,0xA0,3,00,01,02,,,,,
2025-12-04 02:59:31.766,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.775,0x15,7,00,03,00,00,00,03,0C,
2025-12-04 02:59:31.776,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 02:59:31.785,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.786,0x109,3,03,06,05,,,,,
2025-12-04 02:59:31.787,0x42,6,01,FF,02,02,03,0C,,
2025-12-04 02:59:31.796,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.796,0x109,3,03,07,04,,,,,
2025-12-04 02:59:31.797,0x15,7,00,03,00,00,00,05,0A,
2025-12-04 02:59:31.806,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 02:59:31.807,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.808,0x242,3,00,01,0F,,,,,
2025-12-04 02:59:31.817,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.818,0x109,3,03,08,03,,,,,
2025-12-04 02:59:31.819,0x15,7,00,03,00,00,00,07,08,
2025-12-04 02:59:31.827,0x25D,3,01,0B,08,,,,,
2025-12-04 02:59:31.828,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.829,0x109,3,03,09,02,,,,,
2025-12-04 02:59:31.838,0x15,7,00,03,00,00,00,08,07,
2025-12-04 02:59:31.839,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.848,0x15,7,00,03,00,00,00,0B,04,
2025-12-04 02:59:31.849,0x15,7,00,03,00,00,00,09,06,
2025-12-04 02:59:31.850,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.858,0x232,4,00,00,04,0D,,,,
2025-12-04 02:59:31.859,0x15,7,00,03,00,00,00,0A,05,
2025-12-04 02:59:31.860,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.869,0x109,3,03,0B,00,,,,,
2025-12-04 02:59:31.870,0x42,6,01,FF,02,01,0A,06,,
2025-12-04 02:59:31.879,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.880,0x5EB,3,03,03,04,,,,,
2025-12-04 02:59:31.881,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:31.882,0xA0,3,00,06,08,,,,,
2025-12-04 02:59:31.890,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.891,0x42,6,01,FF,02,02,08,07,,
2025-12-04 02:59:31.900,0x42,6,01,FF,02,02,0C,03,,
2025-12-04 02:59:31.901,0x109,3,03,0D,0E,,,,,
2025-12-04 02:59:31.902,0x242,3,00,05,0B,,,,,
2025-12-04 02:59:31.903,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:31.911,0xA0,3,00,07,0F,,,,,
2025-12-04 02:59:31.912,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.913,0x109,3,03,0E,0D,,,,,
2025-12-04 02:59:31.921,0x42,6,01,FF,02,01,0E,02,,
2025-12-04 02:59:31.922,0x15,7,00,03,00,00,00,0F,00,
2025-12-04 02:59:31.931,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.932,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:31.933,0xA0,3,00,08,07,,,,,
2025-12-04 02:59:31.942,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.943,0x42,6,01,FF,02,01,00,00,,
2025-12-04 02:59:31.943,0x25D,3,01,0E,05,,,,,
2025-12-04 02:59:31.952,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.953,0x242,3,00,07,09,,,,,
2025-12-04 02:59:31.954,0x15,7,00,03,00,00,00,02,0D,
2025-12-04 02:59:31.963,0xA0,3,00,09,0E,,,,,
2025-12-04 02:59:31.964,0x109,3,03,01,0A,,,,,
2025-12-04 02:59:31.964,0x15,7,00,03,00,00,00,03,0C,
2025-12-04 02:59:31.973,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 02:59:31.974,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.975,0x242,3,00,08,08,,,,,
2025-12-04 02:59:31.984,0xA0,3,00,0A,06,,,,,
2025-12-04 02:59:31.985,0x25D,3,01,0F,04,,,,,
2025-12-04 02:59:31.986,0x15,7,00,03,00,00,00,0D,02,
2025-12-04 02:59:31.995,0x15,7,00,03,00,00,00,05,0A,
2025-12-04 02:59:31.996,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:31.996,0x242,3,00,09,07,,,,,
2025-12-04 02:59:32.005,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:32.006,0xA0,3,00,0B,0D,,,,,
2025-12-04 02:59:32.006,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.016,0x109,3,03,04,07,,,,,
2025-12-04 02:59:32.017,0x15,7,00,03,00,00,00,07,08,
2025-12-04 02:59:32.017,0x42,6,01,FF,02,02,06,09,,
2025-12-04 02:59:32.026,0x242,3,00,0A,06,,,,,
2025-12-04 02:59:32.027,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:32.028,0xA0,3,00,0C,05,,,,,
2025-12-04 02:59:32.037,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.038,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 02:59:32.038,0x15,7,00,03,00,00,00,09,06,
2025-12-04 02:59:32.048,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.048,0x242,3,00,0B,05,,,,,
2025-12-04 02:59:32.049,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:32.058,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.059,0x109,3,03,07,04,,,,,
2025-12-04 02:59:32.059,0x25D,3,01,01,02,,,,,
2025-12-04 02:59:32.068,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 02:59:32.069,0x242,3,00,0C,04,,,,,
2025-12-04 02:59:32.070,0x232,4,00,00,0D,04,,,,
2025-12-04 02:59:32.079,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:32.079,0x109,3,03,08,03,,,,,
2025-12-04 02:59:32.080,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.089,0x15,7,00,03,00,00,00,0D,02,
2025-12-04 02:59:32.090,0x42,6,01,FF,02,02,0C,03,,
2025-12-04 02:59:32.090,0x242,3,00,0D,03,,,,,
2025-12-04 02:59:32.099,0x109,3,03,09,02,,,,,
2025-12-04 02:59:32.100,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:32.100,0xA0,3,00,0F,0B,,,,,
2025-12-04 02:59:32.101,0x25D,3,01,02,01,,,,,
2025-12-04 02:59:32.110,0x109,3,03,0A,01,,,,,
2025-12-04 02:59:32.111,0x15,7,00,03,00,00,00,0F,00,
2025-12-04 02:59:32.120,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 02:59:32.121,0x242,3,00,0E,02,,,,,
2025-12-04 02:59:32.122,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:32.122,0xA0,3,00,00,03,,,,,
2025-12-04 02:59:32.131,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.132,0x42,6,01,FF,02,02,08,07,,
2025-12-04 02:59:32.141,0x15,7,00,03,00,00,00,01,0E,
2025-12-04 02:59:32.142,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.143,0x25D,3,01,03,00,,,,,
2025-12-04 02:59:32.152,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:32.153,0xA0,3,00,01,0A,,,,,
2025-12-04 02:59:32.153,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.162,0x109,3,03,0D,0E,,,,,
2025-12-04 02:59:32.163,0x15,7,00,03,00,00,00,03,0C,
2025-12-04 02:59:32.164,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:32.173,0x232,4,00,00,01,00,,,,
2025-12-04 02:59:32.174,0x15,7,00,03,00,00,00,04,0B,
2025-12-04 02:59:32.175,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
