timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-04 03:14:16.438,0x42,6,01,FF,02,01,08,08,,
2025-12-04 03:14:16.439,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.448,0x232,4,00,00,04,0D,,,,
2025-12-04 03:14:16.448,0x15,7,00,00,05,00,00,0A,03,
2025-12-04 03:14:16.458,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.458,0x25D,3,01,0A,09,,,,,
2025-12-04 03:14:16.459,0x15,7,00,00,05,00,00,0B,02,
2025-12-04 03:14:16.460,0x242,3,00,0D,03,,,,,
2025-12-04 03:14:16.469,0x109,3,03,06,05,,,,,
2025-12-04 03:14:16.469,0x232,4,00,00,05,0C,,,,
2025-12-04 03:14:16.470,0x42,6,01,FF,02,01,0B,05,,
2025-12-04 03:14:16.479,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.480,0x109,3,03,07,04,,,,,
2025-12-04 03:14:16.489,0x42,6,01,FF,02,01,0C,04,,
2025-12-04 03:14:16.490,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.490,0x232,4,00,00,06,0B,,,,
2025-12-04 03:14:16.499,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:16.500,0xA0,3,00,07,03,,,,,
2025-12-04 03:14:16.501,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.510,0x42,6,01,FF,02,01,0E,02,,
2025-12-04 03:14:16.510,0x242,3,00,0F,01,,,,,
2025-12-04 03:14:16.511,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.520,0x109,3,03,09,02,,,,,
2025-12-04 03:14:16.521,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:16.522,0xA0,3,00,08,03,,,,,
2025-12-04 03:14:16.531,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.531,0x109,3,03,0A,01,,,,,
2025-12-04 03:14:16.532,0x15,7,00,00,05,00,00,01,0C,
2025-12-04 03:14:16.541,0x25D,3,01,0C,07,,,,,
2025-12-04 03:14:16.542,0x232,4,00,00,08,09,,,,
2025-12-04 03:14:16.542,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:16.543,0x109,3,03,0B,00,,,,,
2025-12-04 03:14:16.552,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.553,0x242,3,00,01,0F,,,,,
2025-12-04 03:14:16.554,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 03:14:16.563,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.564,0x109,3,03,0C,0F,,,,,
2025-12-04 03:14:16.565,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:16.574,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.574,0x25D,3,01,0D,06,,,,,
2025-12-04 03:14:16.575,0x109,3,03,0D,0E,,,,,
2025-12-04 03:14:16.584,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 03:14:16.585,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.594,0x232,4,00,00,0A,07,,,,
2025-12-04 03:14:16.594,0x15,7,00,00,05,00,00,06,07,
2025-12-04 03:14:16.595,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.604,0x242,3,00,03,0D,,,,,
2025-12-04 03:14:16.605,0x15,7,00,00,05,00,00,07,06,
2025-12-04 03:14:16.606,0x42,6,01,FF,02,02,06,09,,
2025-12-04 03:14:16.615,0x109,3,03,0F,0C,,,,,
2025-12-04 03:14:16.615,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:16.616,0xA0,3,00,0C,01,,,,,
2025-12-04 03:14:16.625,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.626,0x5EB,3,03,0E,09,,,,,
2025-12-04 03:14:16.626,0x109,3,03,00,0B,,,,,
2025-12-04 03:14:16.636,0x15,7,00,00,05,00,00,09,04,
2025-12-04 03:14:16.636,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.637,0x232,4,00,00,0C,05,,,,
2025-12-04 03:14:16.646,0xA0,3,00,0D,00,,,,,
2025-12-04 03:14:16.647,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.648,0x242,3,00,05,0B,,,,,
2025-12-04 03:14:16.657,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 03:14:16.658,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.658,0x109,3,03,02,09,,,,,
2025-12-04 03:14:16.668,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:16.668,0xA0,3,00,0E,00,,,,,
2025-12-04 03:14:16.669,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.678,0x242,3,00,06,0A,,,,,
2025-12-04 03:14:16.679,0x42,6,01,FF,02,01,0C,04,,
2025-12-04 03:14:16.680,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.689,0x232,4,00,00,0E,03,,,,
2025-12-04 03:14:16.690,0x15,7,00,00,05,00,00,0E,0F,
2025-12-04 03:14:16.690,0xA0,3,00,0F,0F,,,,,
2025-12-04 03:14:16.699,0x25D,3,01,00,03,,,,,
2025-12-04 03:14:16.700,0x242,3,00,07,09,,,,,
2025-12-04 03:14:16.701,0x15,7,00,00,05,00,00,0F,0E,
2025-12-04 03:14:16.709,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.710,0x109,3,03,05,06,,,,,
2025-12-04 03:14:16.711,0x15,7,00,00,05,00,00,00,0D,
2025-12-04 03:14:16.720,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.721,0x242,3,00,08,08,,,,,
2025-12-04 03:14:16.730,0x42,6,01,FF,02,02,00,0F,,
2025-12-04 03:14:16.731,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.732,0x232,4,00,00,00,01,,,,
2025-12-04 03:14:16.741,0x25D,3,01,01,02,,,,,
2025-12-04 03:14:16.741,0xA0,3,00,01,0E,,,,,
2025-12-04 03:14:16.742,0x109,3,03,07,04,,,,,
2025-12-04 03:14:16.743,0x242,3,00,09,07,,,,,
2025-12-04 03:14:16.751,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 03:14:16.752,0x15,7,00,00,05,00,00,03,0A,
2025-12-04 03:14:16.761,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.762,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:16.762,0xA0,3,00,02,0E,,,,,
2025-12-04 03:14:16.772,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.772,0x242,3,00,0A,06,,,,,
2025-12-04 03:14:16.773,0x15,7,00,00,05,00,00,05,08,
2025-12-04 03:14:16.774,0x25D,3,01,02,01,,,,,
2025-12-04 03:14:16.783,0x232,4,00,00,02,0F,,,,
2025-12-04 03:14:16.784,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:16.784,0xA0,3,00,03,0D,,,,,
2025-12-04 03:14:16.794,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.794,0x242,3,00,0B,05,,,,,
2025-12-04 03:14:16.795,0x15,7,00,00,05,00,00,07,06,
2025-12-04 03:14:16.804,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.805,0x232,4,00,00,03,0E,,,,
2025-12-04 03:14:16.806,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:16.814,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.815,0x242,3,00,0C,04,,,,,
2025-12-04 03:14:16.816,0x25D,3,01,03,00,,,,,
2025-12-04 03:14:16.825,0x42,6,01,FF,02,01,08,08,,
2025-12-04 03:14:16.825,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.835,0x232,4,00,00,04,0D,,,,
2025-12-04 03:14:16.835,0x42,6,01,FF,02,01,09,07,,
2025-12-04 03:14:16.836,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.845,0x109,3,03,0D,0E,,,,,
2025-12-04 03:14:16.846,0x15,7,00,00,05,00,00,0B,02,
2025-12-04 03:14:16.847,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.856,0x232,4,00,00,05,0C,,,,
2025-12-04 03:14:16.856,0x109,3,03,0E,0D,,,,,
2025-12-04 03:14:16.857,0xA0,3,00,06,0C,,,,,
2025-12-04 03:14:16.866,0x242,3,00,0E,02,,,,,
2025-12-04 03:14:16.867,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 03:14:16.868,0x15,7,00,00,05,00,00,0D,00,
2025-12-04 03:14:16.877,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.878,0x109,3,03,0F,0C,,,,,
2025-12-04 03:14:16.879,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:16.887,0xA0,3,00,07,0B,,,,,
2025-12-04 03:14:16.888,0x242,3,00,0F,01,,,,,
2025-12-04 03:14:16.889,0x109,3,03,00,0B,,,,,
2025-12-04 03:14:16.897,0x15,7,00,00,05,00,00,0F,0E,
2025-12-04 03:14:16.898,0x25D,3,01,05,0E,,,,,
2025-12-04 03:14:16.899,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.908,0x232,4,00,00,07,0A,,,,
2025-12-04 03:14:16.909,0xA0,3,00,08,0B,,,,,
2025-12-04 03:14:16.910,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.919,0x15,7,00,00,05,00,00,01,0C,
2025-12-04 03:14:16.919,0x42,6,01,FF,02,01,00,00,,
2025-12-04 03:14:16.920,0x109,3,03,02,09,,,,,
2025-12-04 03:14:16.929,0x232,4,00,00,08,09,,,,
2025-12-04 03:14:16.930,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:16.930,0x242,3,00,01,0F,,,,,
2025-12-04 03:14:16.939,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.940,0x109,3,03,03,08,,,,,
2025-12-04 03:14:16.941,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 03:14:16.950,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.951,0x232,4,00,00,09,08,,,,
2025-12-04 03:14:16.952,0x15,7,00,00,05,00,00,04,09,
2025-12-04 03:14:16.961,0x242,3,00,02,0E,,,,,
2025-12-04 03:14:16.961,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.962,0x15,7,00,00,05,00,00,05,08,
2025-12-04 03:14:16.971,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 03:14:16.972,0x109,3,03,05,06,,,,,
2025-12-04 03:14:16.973,0x25D,3,01,07,0C,,,,,
2025-12-04 03:14:16.982,0xA0,3,00,0B,09,,,,,
2025-12-04 03:14:16.982,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:16.983,0x109,3,03,06,05,,,,,
2025-12-04 03:14:16.992,0x42,6,01,FF,02,02,06,09,,
2025-12-04 03:14:16.993,0x15,7,00,00,05,00,00,07,06,
2025-12-04 03:14:17.002,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.003,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:17.003,0x109,3,03,07,04,,,,,
2025-12-04 03:14:17.013,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.013,0x42,6,01,FF,02,01,08,08,,
2025-12-04 03:14:17.014,0x15,7,00,00,05,00,00,09,04,
2025-12-04 03:14:17.024,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.024,0x232,4,00,00,0C,05,,,,
2025-12-04 03:14:17.025,0xA0,3,00,0D,08,,,,,
2025-12-04 03:14:17.034,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.035,0x109,3,03,09,02,,,,,
2025-12-04 03:14:17.035,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 03:14:17.044,0x15,7,00,00,05,00,00,0B,02,
2025-12-04 03:14:17.045,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.046,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:17.055,0xA0,3,00,0E,08,,,,,
2025-12-04 03:14:17.056,0x109,3,03,0A,01,,,,,
2025-12-04 03:14:17.056,0x25D,3,01,09,0A,,,,,
2025-12-04 03:14:17.065,0x15,7,00,00,05,00,00,0D,00,
2025-12-04 03:14:17.066,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.067,0x109,3,03,0B,00,,,,,
2025-12-04 03:14:17.076,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:17.077,0xA0,3,00,0F,07,,,,,
2025-12-04 03:14:17.078,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.087,0x109,3,03,0C,0F,,,,,
2025-12-04 03:14:17.088,0x15,7,00,00,05,00,00,0F,0E,
2025-12-04 03:14:17.088,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.097,0x232,4,00,00,0F,02,,,,
2025-12-04 03:14:17.098,0x242,3,00,08,08,,,,,
2025-12-04 03:14:17.099,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.108,0x109,3,03,0D,0E,,,,,
2025-12-04 03:14:17.109,0x15,7,00,00,05,00,00,01,0C,
2025-12-04 03:14:17.110,0x42,6,01,FF,02,02,00,0F,,
2025-12-04 03:14:17.118,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.119,0x232,4,00,00,00,01,,,,
2025-12-04 03:14:17.128,0xA0,3,00,01,06,,,,,
2025-12-04 03:14:17.129,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.130,0x42,6,01,FF,02,01,0C,04,,
2025-12-04 03:14:17.139,0x15,7,00,00,05,00,00,03,0A,
2025-12-04 03:14:17.140,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.140,0x232,4,00,00,01,00,,,,
2025-12-04 03:14:17.149,0x15,7,00,00,05,00,00,04,09,
2025-12-04 03:14:17.150,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.151,0x109,3,03,00,0B,,,,,
2025-12-04 03:14:17.160,0x15,7,00,00,05,00,00,05,08,
2025-12-04 03:14:17.161,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.170,0x232,4,00,00,02,0F,,,,
2025-12-04 03:14:17.171,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:17.171,0xA0,3,00,03,05,,,,,
2025-12-04 03:14:17.180,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.181,0x25D,3,01,0C,07,,,,,
2025-12-04 03:14:17.182,0x42,6,01,FF,02,02,06,09,,
2025-12-04 03:14:17.191,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.192,0x242,3,00,0C,04,,,,,
2025-12-04 03:14:17.193,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:17.193,0xA0,3,00,04,05,,,,,
2025-12-04 03:14:17.202,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.203,0x109,3,03,03,08,,,,,
2025-12-04 03:14:17.212,0x42,6,01,FF,02,02,08,07,,
2025-12-04 03:14:17.213,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.214,0x242,3,00,0D,03,,,,,
2025-12-04 03:14:17.223,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:17.223,0xA0,3,00,05,04,,,,,
2025-12-04 03:14:17.224,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.233,0x15,7,00,00,05,00,00,0B,02,
2025-12-04 03:14:17.234,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 03:14:17.235,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.244,0x242,3,00,0E,02,,,,,
2025-12-04 03:14:17.244,0xA0,3,00,06,04,,,,,
2025-12-04 03:14:17.245,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.254,0x109,3,03,06,05,,,,,
2025-12-04 03:14:17.255,0x42,6,01,FF,02,02,0C,03,,
2025-12-04 03:14:17.255,0x25D,3,01,0E,05,,,,,
2025-12-04 03:14:17.265,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.265,0x232,4,00,00,06,0B,,,,
2025-12-04 03:14:17.266,0xA0,3,00,07,03,,,,,
2025-12-04 03:14:17.275,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.276,0x42,6,01,FF,02,02,02,0D,,
2025-12-04 03:14:17.277,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 03:14:17.286,0x109,3,03,08,03,,,,,
2025-12-04 03:14:17.286,0x242,3,00,00,00,,,,,
2025-12-04 03:14:17.287,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:17.296,0xA0,3,00,08,03,,,,,
2025-12-04 03:14:17.297,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.298,0x25D,3,01,0F,04,,,,,
2025-12-04 03:14:17.307,0x42,6,01,FF,02,02,00,0F,,
2025-12-04 03:14:17.308,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.308,0x242,3,00,01,0F,,,,,
2025-12-04 03:14:17.317,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:17.318,0xA0,3,00,09,02,,,,,
2025-12-04 03:14:17.319,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.327,0x15,7,00,00,05,00,00,03,0A,
2025-12-04 03:14:17.328,0x42,6,01,FF,02,02,02,0D,,
2025-12-04 03:14:17.329,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.338,0x242,3,00,02,0E,,,,,
2025-12-04 03:14:17.339,0x15,7,00,00,05,00,00,04,09,
2025-12-04 03:14:17.348,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.349,0x109,3,03,0C,0F,,,,,
2025-12-04 03:14:17.350,0x15,7,00,00,05,00,00,05,08,
2025-12-04 03:14:17.359,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.359,0x242,3,00,03,0D,,,,,
2025-12-04 03:14:17.360,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:17.369,0x109,3,03,0D,0E,,,,,
2025-12-04 03:14:17.370,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.371,0x15,7,00,00,05,00,00,07,06,
2025-12-04 03:14:17.380,0x42,6,01,FF,02,01,06,0A,,
2025-12-04 03:14:17.381,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.381,0x109,3,03,0E,0D,,,,,
2025-12-04 03:14:17.390,0x15,7,00,00,05,00,00,08,05,
2025-12-04 03:14:17.391,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.392,0x109,3,03,0F,0C,,,,,
2025-12-04 03:14:17.401,0x15,7,00,00,05,00,00,09,04,
2025-12-04 03:14:17.402,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.411,0x242,3,00,05,0B,,,,,
2025-12-04 03:14:17.412,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:17.413,0xA0,3,00,0D,00,,,,,
2025-12-04 03:14:17.413,0x25D,3,01,02,01,,,,,
2025-12-04 03:14:17.422,0x15,7,00,00,05,00,00,0F,0E,
2025-12-04 03:14:17.423,0x15,7,00,00,05,00,00,0B,02,
2025-12-04 03:14:17.432,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.433,0x109,3,03,01,0A,,,,,
2025-12-04 03:14:17.434,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:17.443,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.443,0x42,6,01,FF,02,01,0A,06,,
2025-12-04 03:14:17.444,0x109,3,03,02,09,,,,,
2025-12-04 03:14:17.453,0x42,6,01,FF,02,01,0C,04,,
2025-12-04 03:14:17.454,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.455,0x232,4,00,00,0E,03,,,,
2025-12-04 03:14:17.464,0x42,6,01,FF,02,01,0D,03,,
2025-12-04 03:14:17.465,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.465,0x15,7,00,00,05,00,00,0D,00,
2025-12-04 03:14:17.474,0x42,6,01,FF,02,01,0E,02,,
2025-12-04 03:14:17.475,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.484,0x109,3,03,04,07,,,,,
2025-12-04 03:14:17.485,0x15,7,00,00,05,00,00,00,0D,
2025-12-04 03:14:17.486,0xA0,3,00,00,0F,,,,,
2025-12-04 03:14:17.495,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.496,0x109,3,03,05,06,,,,,
2025-12-04 03:14:17.496,0x242,3,00,09,07,,,,,
2025-12-04 03:14:17.506,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.507,0x232,4,00,00,00,01,,,,
2025-12-04 03:14:17.507,0x15,7,00,00,05,00,00,02,0B,
2025-12-04 03:14:17.517,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.517,0x109,3,03,06,05,,,,,
2025-12-04 03:14:17.518,0x15,7,00,00,05,00,00,03,0A,
2025-12-04 03:14:17.527,0x242,3,00,0A,06,,,,,
2025-12-04 03:14:17.528,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.529,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:17.537,0xA0,3,00,02,0E,,,,,
2025-12-04 03:14:17.538,0x25D,3,01,05,0E,,,,,
2025-12-04 03:14:17.538,0x15,7,00,00,05,00,00,0F,0E,
2025-12-04 03:14:17.548,0x15,7,00,00,05,00,00,05,08,
2025-12-04 03:14:17.548,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.549,0x5EB,3,03,0F,08,,,,,
2025-12-04 03:14:17.558,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:17.559,0xA0,3,00,03,0D,,,,,
2025-12-04 03:14:17.559,0x109,3,03,09,02,,,,,
2025-12-04 03:14:17.568,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 03:14:17.569,0x15,7,00,00,05,00,00,07,06,
2025-12-04 03:14:17.570,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.579,0x25D,3,01,06,0D,,,,,
2025-12-04 03:14:17.580,0x15,7,00,00,05,00,00,08,05,
2025-12-04 03:14:17.581,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.590,0x42,6,01,FF,02,01,06,0A,,
2025-12-04 03:14:17.590,0x242,3,00,0D,03,,,,,
2025-12-04 03:14:17.600,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.600,0x232,4,00,00,04,0D,,,,
2025-12-04 03:14:17.601,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:17.602,0xA0,3,00,05,0C,,,,,
2025-12-04 03:14:17.611,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.612,0x109,3,03,0C,0F,,,,,
2025-12-04 03:14:17.621,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 03:14:17.622,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.623,0x232,4,00,00,05,0C,,,,
2025-12-04 03:14:17.631,0x109,3,03,0D,0E,,,,,
2025-12-04 03:14:17.632,0xA0,3,00,06,0C,,,,,
2025-12-04 03:14:17.633,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.641,0x242,3,00,0F,01,,,,,
2025-12-04 03:14:17.642,0x15,7,00,00,05,00,00,0D,00,
2025-12-04 03:14:17.643,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.652,0x232,4,00,00,06,0B,,,,
2025-12-04 03:14:17.653,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:17.654,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.663,0x25D,3,01,08,0B,,,,,
2025-12-04 03:14:17.663,0x242,3,00,00,00,,,,,
2025-12-04 03:14:17.664,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 03:14:17.673,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.674,0x232,4,00,00,07,0A,,,,
2025-12-04 03:14:17.675,0x42,6,01,FF,02,02,0F,00,,
2025-12-04 03:14:17.684,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.685,0x242,3,00,01,0F,,,,,
2025-12-04 03:14:17.685,0x15,7,00,00,05,00,00,01,0C,
2025-12-04 03:14:17.694,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.695,0x109,3,03,01,0A,,,,,
2025-12-04 03:14:17.696,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:17.705,0xA0,3,00,09,0A,,,,,
2025-12-04 03:14:17.706,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.706,0x109,3,03,02,09,,,,,
2025-12-04 03:14:17.715,0x42,6,01,FF,02,02,02,0D,,
2025-12-04 03:14:17.716,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.717,0x232,4,00,00,09,08,,,,
2025-12-04 03:14:17.726,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:17.727,0xA0,3,00,0A,0A,,,,,
2025-12-04 03:14:17.728,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.737,0x242,3,00,03,0D,,,,,
2025-12-04 03:14:17.737,0x25D,3,01,0A,09,,,,,
2025-12-04 03:14:17.738,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.747,0x109,3,03,04,07,,,,,
2025-12-04 03:14:17.748,0x227,3,01,0A,09,,,,,
2025-12-04 03:14:17.749,0xA0,3,00,0B,09,,,,,
2025-12-04 03:14:17.757,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.758,0x242,3,00,04,0C,,,,,
2025-12-04 03:14:17.759,0x42,6,01,FF,02,02,06,09,,
2025-12-04 03:14:17.768,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:14:17.768,0x232,4,00,00,0B,06,,,,
