17.952772,-8.154521,34.317655
23.189339,15.045711,36.919560
18.813305,34.464575,29.677704
18.813305,34.464575,29.677704
-2.861045,40.487584,27.027712
-2.861045,40.487584,27.027712
-20.942104,33.639744,23.692601
-20.942104,33.639744,23.692601
-26.433730,35.217009,1.651081
-26.433730,35.217009,1.651081
-20.299186,38.667632,-12.123049
-20.299186,38.667632,-12.123049
-17.495471,42.360711,-11.501169
-17.495471,42.360711,-11.501169
-22.488202,41.816003,-9.821323
-22.488202,41.816003,-9.821323
-25.815319,40.556308,-9.178942
-25.815319,40.556308,-9.178942
-28.071327,39.068481,-9.376606
-28.071327,39.068481,-9.376606
-31.005799,35.179584,-13.316619
-31.005799,35.179584,-13.316619
-30.040026,35.102199,-13.735889
-30.040026,35.102199,-13.735889
-26.718886,37.355225,-17.644349
-26.718886,37.355225,-17.644349
-21.695641,40.030532,-17.279670
-21.695641,40.030532,-17.279670
-19.271608,41.268607,-16.439349
-19.271608,41.268607,-16.439349
-19.300857,42.159254,-18.757911
-19.300857,42.159254,-18.757911
-18.353871,42.298155,-17.665820
-18.353871,42.298155,-17.665820
-17.328123,41.905183,-18.533033
-17.328123,41.905183,-18.533033
-16.519894,42.833285,-17.746081
-16.519894,42.833285,-17.746081
-16.516895,43.058386,-16.790609
-16.516895,43.058386,-16.790609
-16.755963,42.853951,-17.583307
-16.755963,42.853951,-17.583307
-20.232611,41.645102,-17.333539
-20.232611,41.645102,-17.333539
-20.654900,42.151325,-17.297911
-20.654900,42.151325,-17.297911
-20.404493,41.689523,-15.154352
-20.404493,41.689523,-15.154352
-20.570427,42.081058,-15.863059
-20.570427,42.081058,-15.863059
-20.098576,42.043162,-15.076334
-20.098576,42.043162,-15.076334
-19.774473,42.143066,-16.348392
-19.774473,42.143066,-16.348392
-19.605522,43.413197,-16.363879
-19.605522,43.413197,-16.363879
-20.466213,43.380621,-13.514392
-20.466213,43.380621,-13.514392
-20.507864,46.525265,-8.015914
-12.619026,50.124555,9.702026
-12.619026,50.124555,9.702026
8.519520,45.995977,28.525110
8.519520,45.995977,28.525110
3.303201,39.187611,40.595277
3.303201,39.187611,40.595277
-10.160219,32.364802,43.051939
-10.160219,32.364802,43.051939
-6.349600,18.380495,51.329885
-6.349600,18.380495,51.329885
35.248011,-11.120610,30.717868
35.248011,-11.120610,30.717868
43.727516,-16.327019,14.229865
43.727516,-16.327019,14.229865
46.715039,-2.945461,17.288681
46.715039,-2.945461,17.288681
47.218972,18.170411,10.665793
47.218972,18.170411,10.665793
42.344704,31.477915,5.847329
42.344704,31.477915,5.847329
31.174163,42.856870,-16.115988
31.174163,42.856870,-16.115988
16.064315,38.966748,-39.839858
16.064315,38.966748,-39.839858
-9.456138,33.162435,-44.050799
-9.456138,33.162435,-44.050799
-25.783389,28.861240,-40.419645
-25.783389,28.861240,-40.419645
-19.424242,24.305168,-47.159424
-19.424242,24.305168,-47.159424
-11.278780,22.961241,-51.203324
-11.278780,22.961241,-51.203324
-4.247888,24.850352,-49.699904
-4.247888,24.850352,-49.699904
0.746729,16.724219,-50.362704
0.746729,16.724219,-50.362704
2.137659,-1.273932,-49.318234
2.137659,-1.273932,-49.318234
4.130934,-17.674656,-44.759468
4.130934,-17.674656,-44.759468
9.066049,-19.512287,-42.094827
9.066049,-19.512287,-42.094827
25.650654,-15.055213,-36.732033
25.650654,-15.055213,-36.732033
44.957892,-7.805169,-19.276559
44.957892,-7.805169,-19.276559
49.883023,-0.979334,8.692812
49.883023,-0.979334,8.692812
42.708428,8.244746,24.745229
42.708428,8.244746,24.745229
32.477731,19.919225,34.972922
32.477731,19.919225,34.972922
18.309863,32.538507,38.412701
18.309863,32.538507,38.412701
7.255256,41.940655,34.798788
7.255256,41.940655,34.798788
7.622682,44.955671,31.141551
5.028881,46.746558,27.640865
5.028881,46.746558,27.640865
-1.505062,50.704664,15.227126
-1.505062,50.704664,15.227126
-4.243178,51.166008,-1.513173
-4.243178,51.166008,-1.513173
-4.388304,49.949363,-6.640295
-4.388304,49.949363,-6.640295
-3.923877,50.900074,-4.578283
-3.923877,50.900074,-4.578283
-4.315743,50.552703,-4.308561
-4.315743,50.552703,-4.308561
-4.079063,50.600862,-3.172106
-4.079063,50.600862,-3.172106
-4.189513,50.352852,-5.124449
-4.189513,50.352852,-5.124449
-3.330570,50.344292,-4.174931
-3.330570,50.344292,-4.174931
-3.559187,50.843303,-5.552962
-3.559187,50.843303,-5.552962
-4.164135,50.625713,-4.816599
-4.164135,50.625713,-4.816599
-4.922505,50.185914,-4.803883
-4.922505,50.185914,-4.803883
-5.906177,50.497662,-4.888658
-5.906177,50.497662,-4.888658
-6.694957,50.937354,-3.904521
-6.694957,50.937354,-3.904521
-7.111594,50.376487,-3.083891
-7.111594,50.376487,-3.083891
-6.663346,50.150195,-4.387100
-6.663346,50.150195,-4.387100
-6.658848,50.483612,-3.150944
-6.658848,50.483612,-3.150944
-6.503052,50.848163,-3.420171
-6.503052,50.848163,-3.420171
-6.156856,51.004241,-3.995752
-6.156856,51.004241,-3.995752
-7.117286,49.963686,-4.206124
-7.117286,49.963686,-4.206124
-6.777961,49.658956,-4.329505
-6.777961,49.658956,-4.329505
-6.490540,50.219469,-4.130593
-6.490540,50.219469,-4.130593
-6.628441,49.597653,-4.423728
-6.628441,49.597653,-4.423728
-7.335735,51.153637,-5.799052
-7.335735,51.153637,-5.799052
-7.101445,51.040540,-4.550654
-7.101445,51.040540,-4.550654
-7.257535,50.662493,-3.957367
-7.257535,50.662493,-3.957367
-7.578660,50.755320,-3.236714
-7.578660,50.755320,-3.236714
-7.710296,50.536942,-4.748075
-7.710296,50.536942,-4.748075
-6.956108,50.697655,-4.420023
-6.729319,50.019068,-5.687836
-6.729319,50.019068,-5.687836
-7.018173,50.876446,-3.674192
-7.018173,50.876446,-3.674192
-7.361985,50.870169,-3.743743
-7.361985,50.870169,-3.743743
-7.522259,50.221006,-2.438763
-7.522259,50.221006,-2.438763
-7.870523,51.369171,-3.036314
-7.870523,51.369171,-3.036314
-8.368648,51.076288,-3.970104
-8.368648,51.076288,-3.970104
-8.461484,50.588879,-4.700224
-8.461484,50.588879,-4.700224
-10.170720,49.763515,-4.881957
-10.170720,49.763515,-4.881957
-9.812846,50.745743,-4.139869
-9.812846,50.745743,-4.139869
-9.666608,50.472237,-3.636820
-9.666608,50.472237,-3.636820
-8.208407,50.267465,-4.592275
-8.208407,50.267465,-4.592275
-8.865014,49.444742,-4.380376
-8.865014,49.444742,-4.380376
-9.211167,50.774532,-3.189371
