timestamp,ax,ay,az,gx,gy,gz,mx,my,mz,altitude,relative_altitude
25-12-18_19.43.49.341,0.02269,-0.04087,0.97996,-0.00099,-0.00038,0.00084,-110.35081,-333.97562,-509.51379,228.02802,0.0
25-12-18_19.43.49.350,0.0233,-0.04178,0.97984,-0.00053,-0.00046,0.0013,-110.35081,-333.97562,-509.51379,228.02802,0.0
25-12-18_19.43.49.360,0.02208,-0.04191,0.97948,0.00031,-0.00053,0.00137,-109.32768,-331.92938,-504.39819,228.02802,0.0
25-12-18_19.43.49.371,0.02379,-0.04136,0.97887,8e-05,-0.00038,0.00115,-107.57376,-332.36786,-506.59058,228.02802,0.0
25-12-18_19.43.49.381,0.02348,-0.03983,0.97978,-0.00084,-0.00023,0.00137,-107.57376,-333.82947,-508.78299,228.02802,0.0
25-12-18_19.43.49.390,0.02257,-0.04099,0.97929,-0.00153,0.00031,0.00137,-110.05849,-336.46033,-510.68307,228.02802,0.0
25-12-18_19.43.49.401,0.02239,-0.04081,0.97856,-0.00076,0.00038,0.00176,-110.05849,-336.46033,-510.68307,228.02802,0.0
25-12-18_19.43.49.411,0.02202,-0.04093,0.98021,-0.00053,-0.00046,0.00099,-110.64313,-332.51401,-512.72931,228.02802,0.0
25-12-18_19.43.49.421,0.02361,-0.0405,0.98039,-0.00069,-0.00076,0.00107,-113.85864,-334.56024,-511.9985,228.02802,0.0
25-12-18_19.43.49.430,0.02275,-0.04087,0.97917,0.0,-0.00015,0.00092,-113.274,-333.53714,-516.82178,228.66321,0.6351899999999944
25-12-18_19.43.49.441,0.02275,-0.0413,0.97966,-0.00053,-8e-05,0.00092,-113.274,-333.53714,-516.82178,228.66321,0.0
25-12-18_19.43.49.451,0.02342,-0.03965,0.97881,-0.00099,-0.00061,0.00053,-108.01225,-330.7601,-517.55261,228.66321,0.0
25-12-18_19.43.49.460,0.02324,-0.04148,0.97966,-0.00053,-0.00015,0.00153,-111.0816,-329.88315,-518.42957,228.66321,0.0
25-12-18_19.43.49.471,0.02422,-0.04148,0.97948,-0.00046,-0.00031,0.00084,-110.05849,-329.59082,-521.7912,228.66321,0.0
25-12-18_19.43.49.481,0.02287,-0.04038,0.98033,-0.00061,-0.00031,0.00084,-111.95856,-328.56769,-518.57568,228.66321,0.0
25-12-18_19.43.49.491,0.02336,-0.04154,0.97881,-0.00046,-8e-05,0.0013,-111.95856,-328.56769,-518.57568,228.66321,0.0
25-12-18_19.43.49.500,0.023,-0.0402,0.97905,-0.00099,-0.00076,0.00145,-113.274,-328.56769,-517.84491,228.66321,0.0
25-12-18_19.43.49.510,0.02269,-0.04044,0.97899,-0.00023,8e-05,0.0013,-113.85864,-329.00616,-515.65253,228.66321,0.0
25-12-18_19.43.49.521,0.02275,-0.0405,0.98051,-0.00053,8e-05,0.00137,-113.12785,-327.98306,-516.82178,228.66321,0.0
25-12-18_19.43.49.531,0.02348,-0.04087,0.98003,-0.00107,-0.00015,0.00137,-113.12785,-330.90625,-519.01416,228.66321,0.0
25-12-18_19.43.49.540,0.02361,-0.04069,0.97887,-0.00084,0.00023,0.00092,-115.90488,-330.90625,-519.01416,228.68633,0.023120000000005803
25-12-18_19.43.49.550,0.02336,-0.04136,0.97862,-0.00069,-0.00023,0.00092,-113.56632,-332.66019,-516.82178,228.68633,0.0
25-12-18_19.43.49.561,0.02257,-0.04166,0.97978,-0.00015,-0.00076,0.00092,-112.98168,-332.22168,-517.55261,228.68633,0.0
25-12-18_19.43.49.570,0.02409,-0.04118,0.98064,0.00023,-0.00038,0.0016,-115.17409,-332.36786,-521.06042,228.68633,0.0
25-12-18_19.43.49.580,0.02251,-0.04142,0.98003,-8e-05,0.00031,0.00099,-115.17409,-332.36786,-521.06042,228.68633,0.0
25-12-18_19.43.49.591,0.02287,-0.04026,0.9796,-0.00038,-8e-05,0.00099,-115.90488,-332.66019,-522.37585,228.68633,0.0
25-12-18_19.43.49.601,0.02434,-0.04118,0.97935,-0.00046,0.0,0.00076,-112.10473,-327.98306,-516.52948,228.68633,0.0
25-12-18_19.43.49.610,0.02239,-0.04075,0.97765,-0.00053,8e-05,0.00053,-113.274,-327.98306,-510.82922,228.68633,0.0
25-12-18_19.43.49.620,0.02257,-0.04264,0.97942,0.00015,0.00023,0.00099,-111.37392,-325.49832,-507.02905,228.68633,0.0
25-12-18_19.43.49.630,0.02233,-0.0405,0.97881,-0.00023,0.00015,0.00076,-111.37392,-325.49832,-507.02905,228.68633,0.0
25-12-18_19.43.49.641,0.02294,-0.04154,0.97905,-0.00084,0.00015,0.00115,-114.44328,-331.05243,-517.55261,228.24127,-0.4450600000000122
25-12-18_19.43.49.650,0.02257,-0.04075,0.97935,-0.00069,0.00038,0.00137,-119.55888,-329.73697,-515.21405,228.24127,0.0
25-12-18_19.43.49.660,0.02269,-0.04136,0.97948,0.0,0.00023,0.00153,-113.12785,-332.66019,-512.72931,228.24127,0.0
25-12-18_19.43.49.670,0.02348,-0.04154,0.97881,-0.00061,0.00015,0.00107,-113.12785,-332.66019,-512.72931,228.24127,0.0
25-12-18_19.43.49.681,0.02342,-0.0402,0.97911,-0.00145,-0.00107,0.0016,-109.32768,-331.92938,-513.75244,228.24127,0.0
25-12-18_19.43.49.691,0.02312,-0.04069,0.97972,-0.00168,-0.00069,0.00092,-113.85864,-327.25226,-516.3833,228.24127,0.0
25-12-18_19.43.49.700,0.02355,-0.04069,0.97972,-0.00122,-0.00053,0.00038,-112.68936,-328.56769,-518.72186,228.24127,0.0
25-12-18_19.43.49.710,0.02281,-0.04081,0.97887,-0.00053,-0.00015,0.00107,-107.4276,-334.41409,-516.6756,228.24127,0.0
25-12-18_19.43.49.721,0.02348,-0.0405,0.97905,-0.00031,-0.00038,0.00168,-107.4276,-334.41409,-516.6756,228.24127,0.0
25-12-18_19.43.49.731,0.02202,-0.04185,0.97826,-0.00038,-0.00023,0.00137,-111.0816,-330.0293,-513.75244,228.24127,0.0
25-12-18_19.43.49.740,0.02263,-0.04105,0.97954,-0.00061,-0.00023,0.0016,-114.7356,-330.0293,-515.06787,228.24127,0.0
25-12-18_19.43.49.750,0.02348,-0.04118,0.97948,-0.00038,0.00015,0.00214,-114.44328,-329.00616,-509.95227,228.18526,-0.05600999999998635
25-12-18_19.43.49.761,0.02336,-0.04087,0.97966,-0.00031,0.00023,0.00176,-114.44328,-329.00616,-509.95227,228.18526,0.0
25-12-18_19.43.49.771,0.02324,-0.04185,0.97954,-0.00107,-0.00084,0.00137,-111.22777,-328.56769,-511.2677,228.18526,0.0
25-12-18_19.43.49.780,0.02306,-0.04087,0.9796,-0.00069,-0.00069,0.00115,-108.30457,-331.34473,-513.89856,228.18526,0.0
25-12-18_19.43.49.790,0.02403,-0.04014,0.97942,0.00023,-0.00069,0.00099,-106.55064,-329.73697,-522.08356,228.18526,0.0
25-12-18_19.43.49.801,0.02263,-0.04172,0.97954,0.0,-0.00023,0.00092,-105.52753,-326.52145,-513.16779,228.18526,0.0
25-12-18_19.43.49.810,0.02306,-0.04111,0.98027,0.0,0.00023,0.0016,-105.52753,-326.52145,-513.16779,228.18526,0.0
25-12-18_19.43.49.820,0.0222,-0.0416,0.98057,0.00023,0.00053,0.00092,-106.69681,-329.73697,-515.21405,228.18526,0.0
25-12-18_19.43.49.831,0.02263,-0.04026,0.97789,-0.00053,0.0,0.00069,-108.88921,-329.29849,-516.6756,228.18526,0.0
25-12-18_19.43.49.841,0.02318,-0.04032,0.97826,-0.00084,8e-05,0.00107,-106.84296,-330.0293,-513.02161,228.18526,0.0
25-12-18_19.43.49.851,0.0222,-0.04154,0.97856,-0.00115,-0.00069,0.00115,-106.40449,-330.46777,-513.31396,228.60718,0.4219200000000001
25-12-18_19.43.49.860,0.02251,-0.04111,0.98064,-0.00031,-0.00092,0.00046,-106.40449,-330.46777,-513.31396,228.60718,0.0
25-12-18_19.43.49.870,0.02306,-0.04093,0.97905,8e-05,-0.00015,0.00092,-105.23521,-331.19858,-514.48322,228.60718,0.0
25-12-18_19.43.49.880,0.023,-0.04063,0.98021,0.00053,0.00038,0.00122,-103.0428,-330.32162,-510.5369,228.60718,0.0
25-12-18_19.43.49.891,0.02257,-0.04081,0.97801,-0.00038,-0.00023,0.00069,-106.69681,-331.34473,-514.48322,228.60718,0.0
25-12-18_19.43.49.900,0.02281,-0.0402,0.97923,-0.00053,-0.00038,0.00115,-106.69681,-331.34473,-514.48322,228.60718,0.0
25-12-18_19.43.49.910,0.02324,-0.04075,0.98003,-0.00031,0.00023,0.00145,-105.966,-326.22913,-513.60626,228.60718,0.0
25-12-18_19.43.49.921,0.02312,-0.04172,0.97996,-0.00038,0.00046,0.00122,-103.91976,-328.42154,-516.23712,228.60718,0.0
25-12-18_19.43.49.931,0.02342,-0.04166,0.97978,0.00015,-0.00076,0.00099,-109.18153,-333.97562,-517.40643,228.60718,0.0
25-12-18_19.43.49.941,0.023,-0.04178,0.97942,-0.00046,0.0,0.00153,-105.966,-331.63705,-518.72186,228.60718,0.0
25-12-18_19.43.49.951,0.02342,-0.04136,0.97929,-0.00092,0.0,0.00176,-105.966,-331.63705,-518.72186,227.12772,-1.479459999999989
25-12-18_19.43.49.961,0.02403,-0.03977,0.97996,-0.00069,-0.00015,0.00115,-106.40449,-330.7601,-516.091,227.12772,0.0
25-12-18_19.43.49.971,0.02306,-0.04136,0.97996,-0.00061,-0.00023,0.00076,-107.86608,-330.46777,-510.5369,227.12772,0.0
25-12-18_19.43.49.981,0.02342,-0.04197,0.97948,-0.00099,-0.00046,0.00137,-109.03536,-331.34473,-502.93658,227.12772,0.0
25-12-18_19.43.49.990,0.02361,-0.04087,0.98015,0.0,-0.00069,0.00153,-109.03536,-331.34473,-502.93658,227.12772,0.0
25-12-18_19.43.50.000,0.02318,-0.04075,0.98021,0.00031,-0.00038,0.00122,-111.66624,-329.73697,-511.70618,227.12772,0.0
25-12-18_19.43.50.011,0.0233,-0.04026,0.97881,-0.00122,8e-05,0.00092,-108.45072,-328.71387,-514.33704,227.12772,0.0
25-12-18_19.43.50.020,0.0222,-0.04069,0.9796,-0.00122,0.0,0.0016,-108.59689,-328.12921,-516.091,227.12772,0.0
25-12-18_19.43.50.030,0.02251,-0.04258,0.98009,-0.00107,-0.00061,0.00115,-105.81985,-324.47522,-514.19092,227.12772,0.0
25-12-18_19.43.50.040,0.02306,-0.04166,0.97954,-0.00046,8e-05,0.00092,-105.81985,-324.47522,-514.19092,227.12772,0.0
25-12-18_19.43.50.051,0.02233,-0.04136,0.97862,-0.00061,8e-05,0.00199,-110.20464,-331.49091,-508.34451,227.12772,0.0
25-12-18_19.43.50.060,0.02373,-0.04032,0.97868,-0.00015,0.00053,0.00137,-111.22777,-328.86002,-514.92169,227.63026,0.502539999999982
25-12-18_19.43.50.070,0.0233,-0.04142,0.97911,0.0,-0.00061,0.0013,-108.30457,-327.83688,-523.69128,227.63026,0.0
25-12-18_19.43.50.080,0.02361,-0.0405,0.97893,-0.00038,-0.00023,0.0016,-108.30457,-327.83688,-514.92169,227.63026,0.0
25-12-18_19.43.50.091,0.02214,-0.04056,0.9785,-0.00099,-0.00023,0.00145,-108.30457,-327.69073,-514.92169,227.63026,0.0
25-12-18_19.43.50.101,0.02239,-0.04148,0.98009,-8e-05,-0.00053,0.00061,-105.67368,-323.15976,-510.39075,227.63026,0.0
25-12-18_19.43.50.110,0.02373,-0.04032,0.97881,-0.00031,0.00046,0.00076,-108.01225,-323.89056,-515.36017,227.63026,0.0
25-12-18_19.43.50.120,0.02245,-0.04178,0.97826,-8e-05,0.00038,0.00084,-111.81241,-329.00616,-518.13721,227.63026,0.0
25-12-18_19.43.50.130,0.02214,-0.04014,0.97795,0.00038,-0.00053,0.00168,-111.81241,-329.00616,-518.13721,227.63026,0.0
25-12-18_19.43.50.141,0.02263,-0.04136,0.98009,-0.00015,-0.00069,0.00137,-108.74304,-327.83688,-514.62939,227.63026,0.0
25-12-18_19.43.50.150,0.02348,-0.04166,0.97966,-0.00015,0.00069,0.0013,-113.274,-329.44464,-512.58313,227.63026,0.0
25-12-18_19.43.50.160,0.023,-0.04154,0.97862,-0.00015,0.00023,0.00137,-110.20464,-325.35217,-517.55261,228.04445,0.41419000000001915
25-12-18_19.43.50.170,0.02318,-0.0416,0.97966,-0.00076,-0.00046,0.0013,-110.49696,-327.39841,-509.51379,228.04445,0.0
25-12-18_19.43.50.181,0.02348,-0.04124,0.97923,8e-05,-0.00015,0.00176,-110.49696,-327.39841,-509.51379,228.04445,0.0
25-12-18_19.43.50.191,0.023,-0.04099,0.97832,-0.0013,-0.00015,0.0016,-110.05849,-332.07553,-507.75986,228.04445,0.0
25-12-18_19.43.50.201,0.02263,-0.04111,0.97996,-0.00046,-0.00015,0.00122,-109.18153,-328.71387,-508.05219,228.04445,0.0
25-12-18_19.43.50.211,0.02312,-0.04105,0.98064,-0.00046,-8e-05,0.0013,-108.45072,-327.54459,-512.14465,228.04445,0.0
25-12-18_19.43.50.221,0.02306,-0.0402,0.97923,8e-05,-8e-05,0.00145,-108.45072,-327.54459,-512.14465,228.04445,0.0
25-12-18_19.43.50.230,0.02336,-0.04093,0.97838,0.0,0.0,0.00084,-115.32024,-327.25226,-507.75986,228.04445,0.0
25-12-18_19.43.50.240,0.02263,-0.04118,0.97868,-0.00023,-0.01955,0.00099,-113.12785,-328.56769,-514.04474,228.04445,0.0
25-12-18_19.43.50.250,0.02196,-0.04026,0.98064,-0.00053,0.00015,0.00084,-107.13528,-327.54459,-524.56824,228.04445,0.0
25-12-18_19.43.50.261,0.02281,-0.03983,0.97759,-0.00061,-0.00053,0.00137,-108.1584,-327.39841,-517.11407,228.04445,0.0
25-12-18_19.43.50.270,0.02251,-0.04111,0.97954,0.00023,-0.00115,0.00122,-108.1584,-327.39841,-517.11407,228.85799,0.813539999999989
25-12-18_19.43.50.280,0.02269,-0.04124,0.97911,-0.00076,0.00023,0.00115,-109.62,-327.39841,-517.99109,228.85799,0.0
25-12-18_19.43.50.290,0.02239,-0.04069,0.97948,-0.00115,0.00061,0.00145,-110.05849,-325.49832,-515.65253,228.85799,0.0
25-12-18_19.43.50.301,0.02196,-0.04032,0.98015,-0.00076,-8e-05,0.00107,-107.4276,-321.84433,-518.72186,228.85799,0.0
25-12-18_19.43.50.311,0.02135,-0.0413,0.97856,-8e-05,-8e-05,0.00069,-107.4276,-321.84433,-518.72186,228.85799,0.0
25-12-18_19.43.50.321,0.0222,-0.04093,0.9796,-0.00023,-8e-05,0.00122,-111.52009,-324.47522,-519.16034,228.85799,0.0
25-12-18_19.43.50.330,0.02233,-0.04026,0.97887,0.00023,8e-05,0.00176,-108.01225,-329.15234,-517.55261,228.85799,0.0
25-12-18_19.43.50.341,0.023,-0.04087,0.98057,-0.00107,0.00023,0.00137,-110.64313,-329.29849,-519.01416,228.85799,0.0
25-12-18_19.43.50.350,0.02269,-0.04069,0.97923,-0.00076,0.00015,0.00099,-112.10473,-328.27536,-517.69873,228.85799,0.0
25-12-18_19.43.50.360,0.02239,-0.03989,0.97954,-0.00046,-0.00015,0.00076,-112.10473,-328.27536,-517.69873,228.85799,0.0
25-12-18_19.43.50.371,0.02257,-0.04044,0.97893,-8e-05,-0.00107,0.00107,-110.78928,-330.61392,-522.66821,228.77318,-0.08481000000000449
25-12-18_19.43.50.381,0.02263,-0.0413,0.97978,-8e-05,-8e-05,0.00076,-111.81241,-329.15234,-519.16034,228.77318,0.0
25-12-18_19.43.50.391,0.02422,-0.0405,0.97826,-0.00084,-0.00046,0.00115,-111.66624,-333.82947,-514.19092,228.77318,0.0
25-12-18_19.43.50.400,0.02269,-0.04087,0.97868,-0.00015,-0.00046,0.00038,-111.66624,-333.82947,-514.62939,228.77318,0.0
25-12-18_19.43.50.411,0.02281,-0.04069,0.97862,-0.00015,-0.00092,0.00092,-112.10473,-330.0293,-514.62939,228.77318,0.0
25-12-18_19.43.50.421,0.02245,-0.0416,0.97789,-0.00046,-0.00061,0.0013,-110.05849,-328.86002,-511.56003,228.77318,0.0
25-12-18_19.43.50.431,0.02336,-0.04081,0.97844,-0.00099,-8e-05,0.00115,-112.54321,-328.86002,-516.3833,228.77318,0.0
25-12-18_19.43.50.440,0.02391,-0.04056,0.97929,-0.00069,8e-05,0.00168,-106.25832,-327.54459,-519.30652,228.77318,0.0
25-12-18_19.43.50.451,0.02294,-0.03977,0.98106,-0.00069,-0.00038,0.00145,-106.25832,-327.54459,-519.30652,228.77318,0.0
25-12-18_19.43.50.461,0.02342,-0.04056,0.97862,-0.00046,-0.00031,0.00145,-110.05849,-331.7832,-519.16034,228.77318,0.0
25-12-18_19.43.50.471,0.02184,-0.04026,0.97752,-0.00046,-0.00069,0.0013,-109.32768,-331.63705,-519.01416,226.89134,-1.8818399999999826
25-12-18_19.43.50.480,0.02239,-0.04093,0.98088,-0.00069,-0.00015,0.00053,-108.88921,-326.22913,-512.72931,226.89134,0.0
25-12-18_19.43.50.491,0.02391,-0.04008,0.9796,-0.00122,-0.00061,0.00099,-110.20464,-327.39841,-515.21405,226.89134,0.0
25-12-18_19.43.50.500,0.02318,-0.04111,0.97948,0.0,0.0,0.0013,-110.20464,-327.39841,-515.21405,226.89134,0.0
25-12-18_19.43.50.510,0.02367,-0.04185,0.9799,0.00023,-0.00092,0.00107,-111.0816,-326.81378,-519.59882,226.89134,0.0
25-12-18_19.43.50.520,0.02342,-0.04136,0.97899,-0.00053,-0.00153,0.00137,-111.22777,-326.52145,-520.62195,226.89134,0.0
25-12-18_19.43.50.530,0.02263,-0.03983,0.97826,-0.00076,0.0,0.00176,-112.68936,-327.69073,-518.57568,226.89134,0.0
25-12-18_19.43.50.541,0.02275,-0.04038,0.97874,-0.00061,-0.00076,0.00145,-112.68936,-327.69073,-518.57568,226.89134,0.0
25-12-18_19.43.50.550,0.02361,-0.04044,0.97972,0.00069,-0.00069,0.00137,-112.25089,-331.63705,-511.9985,226.89134,0.0
25-12-18_19.43.50.561,0.02312,-0.04056,0.97887,-8e-05,-0.00069,0.00115,-111.52009,-327.69073,-513.75244,226.89134,0.0
25-12-18_19.43.50.571,0.0219,-0.04075,0.97923,-0.00031,-0.00092,0.00107,-113.12785,-327.25226,-518.42957,226.89134,0.0
25-12-18_19.43.50.581,0.02251,-0.04081,0.97868,-0.00015,-0.00015,0.00092,-108.74304,-330.32162,-519.01416,228.29062,1.399279999999976
25-12-18_19.43.50.590,0.02342,-0.04056,0.97917,-0.00061,0.00015,0.00107,-108.74304,-330.32162,-519.01416,228.29062,0.0
25-12-18_19.43.50.600,0.02287,-0.04197,0.97887,-0.00084,0.00015,0.00137,-110.05849,-332.07553,-521.06042,228.29062,0.0
25-12-18_19.43.50.610,0.02233,-0.04105,0.97942,-0.00023,-0.00038,0.00176,-110.35081,-329.44464,-515.06787,228.29062,0.0
25-12-18_19.43.50.621,0.02287,-0.0405,0.97966,-8e-05,-0.00023,0.00115,-111.81241,-330.0293,-518.72186,228.29062,0.0
25-12-18_19.43.50.630,0.02287,-0.04087,0.97923,0.00038,-0.00115,0.00115,-111.81241,-330.0293,-518.72186,228.29062,0.0
25-12-18_19.43.50.640,0.02318,-0.04124,0.97942,0.00015,-0.00069,0.00099,-106.98913,-327.39841,-517.99109,228.29062,0.0
25-12-18_19.43.50.650,0.02281,-0.04075,0.97935,-0.00023,-0.00046,0.00168,-112.83553,-325.35217,-517.69873,228.29062,0.0
25-12-18_19.43.50.661,0.02348,-0.04056,0.97887,-0.00046,0.00015,0.0016,-110.64313,-329.59082,-508.05219,228.29062,0.0
25-12-18_19.43.50.670,0.02312,-0.04166,0.97905,-0.00084,0.00038,0.00099,-111.52009,-325.49832,-515.50635,228.29062,0.0
25-12-18_19.43.50.680,0.02227,-0.04069,0.97905,-0.00031,-0.00061,0.00084,-111.52009,-325.49832,-515.50635,228.63237,0.34175000000001887
25-12-18_19.43.50.690,0.02275,-0.0413,0.97948,-0.01932,-8e-05,0.00122,-111.66624,-322.57513,-513.02161,228.63237,0.0
25-12-18_19.43.50.701,0.02233,-0.04178,0.97935,-0.00031,0.00069,0.00076,-110.05849,-325.6445,-514.92169,228.63237,0.0
25-12-18_19.43.50.710,0.0222,-0.04038,0.97954,0.00015,8e-05,0.00137,-109.76617,-326.6676,-521.7912,228.63237,0.0
25-12-18_19.43.50.720,0.0222,-0.04038,0.97899,-0.00031,-0.00031,0.00076,-109.76617,-326.6676,-523.69128,228.63237,0.0
25-12-18_19.43.50.730,0.02355,-0.04069,0.97996,-0.00122,-0.00031,0.00053,-108.74304,-329.44464,-523.69128,228.63237,0.0
25-12-18_19.43.50.741,0.02294,-0.04118,0.97948,-0.00015,-0.0013,0.00145,-111.81241,-328.42154,-518.13721,228.63237,0.0
25-12-18_19.43.50.751,0.02239,-0.04056,0.97996,-0.00046,-0.00099,0.00099,-110.05849,-331.63705,-523.83746,228.63237,0.0
25-12-18_19.43.50.760,0.02251,-0.04026,0.97862,-0.00038,0.0,0.0013,-110.20464,-332.80634,-514.77551,228.63237,0.0
25-12-18_19.43.50.771,0.02324,-0.03965,0.97887,-0.00053,-0.00031,0.00153,-110.20464,-332.80634,-514.77551,228.63237,0.0
25-12-18_19.43.50.781,0.02367,-0.04032,0.97868,-0.00046,-8e-05,0.00145,-109.03536,-328.56769,-515.06787,228.63237,0.0
25-12-18_19.43.50.791,0.02513,-0.04069,0.9796,-0.00061,-0.00015,0.00069,-106.40449,-328.71387,-514.62939,228.74184,0.10946999999998752
25-12-18_19.43.50.800,0.02428,-0.04026,0.97905,-0.00015,0.00046,0.0,-109.03536,-331.92938,-516.3833,228.74184,0.0
25-12-18_19.43.50.810,0.02416,-0.04185,0.9782,-0.00092,0.00053,0.00107,-108.1584,-330.61392,-519.45264,228.74184,0.0
25-12-18_19.43.50.820,0.02269,-0.04185,0.97856,8e-05,0.00069,0.00107,-108.1584,-330.61392,-519.45264,228.74184,0.0
25-12-18_19.43.50.830,0.02281,-0.04166,0.97978,8e-05,8e-05,0.00115,-108.30457,-330.61392,-515.50635,228.74184,0.0
25-12-18_19.43.50.840,0.02446,-0.04063,0.97948,-0.00092,0.0,0.00137,-107.57376,-326.6676,-516.3833,228.74184,0.0
25-12-18_19.43.50.851,0.02348,-0.04056,0.97917,-0.00053,-0.00046,0.00115,-110.49696,-325.05984,-521.2066,228.74184,0.0
25-12-18_19.43.50.860,0.02245,-0.04258,0.97844,-0.00061,0.0,0.00122,-110.49696,-325.05984,-521.2066,228.74184,0.0
25-12-18_19.43.50.870,0.02196,-0.04075,0.98021,-0.00084,-0.00031,0.00092,-106.98913,-329.73697,-512.87549,228.74184,0.0
25-12-18_19.43.50.880,0.02251,-0.04044,0.97826,-0.00031,-8e-05,0.00153,-103.18896,-330.46777,-517.84491,228.74184,0.0
25-12-18_19.43.50.891,0.02312,-0.0405,0.97972,-0.00031,-0.00015,0.00107,-111.37392,-327.54459,-515.94482,228.14363,-0.5982099999999946
25-12-18_19.43.50.901,0.02275,-0.0413,0.97923,-0.00069,-0.00069,0.00137,-108.01225,-331.63705,-517.55261,228.14363,0.0
25-12-18_19.43.50.910,0.02257,-0.04081,0.97948,-0.00069,-0.00031,0.00107,-108.01225,-331.63705,-517.55261,228.14363,0.0
25-12-18_19.43.50.920,0.02257,-0.04124,0.97984,-0.00015,-0.00046,0.00115,-110.93545,-331.63705,-520.32965,228.14363,0.0
25-12-18_19.43.50.931,0.02342,-0.04069,0.98015,-0.00046,-0.00015,0.00107,-107.13528,-331.05243,-519.16034,228.14363,0.0
25-12-18_19.43.50.941,0.02294,-0.0402,0.97948,-0.00076,-0.00015,0.00137,-111.0816,-331.63705,-517.55261,228.14363,0.0
25-12-18_19.43.50.950,0.02233,-0.04069,0.97887,8e-05,-0.00076,0.00107,-111.0816,-331.63705,-517.55261,228.14363,0.0
25-12-18_19.43.50.960,0.02306,-0.04111,0.97911,0.00038,-0.00053,0.00122,-107.57376,-330.0293,-512.87549,228.14363,0.0
25-12-18_19.43.50.971,0.02233,-0.0413,0.98033,-0.00122,-0.00076,0.00092,-109.47385,-328.12921,-518.13721,228.14363,0.0
25-12-18_19.43.50.980,0.02214,-0.04014,0.97996,-0.00023,-0.00053,0.0013,-112.98168,-332.66019,-510.82922,228.14363,0.0
25-12-18_19.43.50.990,0.02251,-0.03995,0.97856,-0.0013,-0.00069,0.00145,-112.98168,-329.29849,-517.26025,228.60976,0.4661299999999926
25-12-18_19.43.51.001,0.02263,-0.0402,0.97844,-0.00069,-0.00053,0.00092,-112.98168,-329.29849,-517.26025,228.60976,0.0
25-12-18_19.43.51.011,0.02269,-0.04105,0.97972,-0.00031,-0.00031,0.00099,-114.58945,-329.00616,-514.48322,228.60976,0.0
25-12-18_19.43.51.020,0.02239,-0.04032,0.97923,-0.00038,-0.00069,0.00115,-111.52009,-326.37531,-514.33704,228.60976,0.0
25-12-18_19.43.51.030,0.02397,-0.04056,0.9796,-0.00053,0.0,0.0013,-112.25089,-331.34473,-517.84491,228.60976,0.0
25-12-18_19.43.51.041,0.02312,-0.04185,0.97948,-0.00099,-0.00061,0.00122,-112.25089,-331.34473,-519.16034,228.60976,0.0
25-12-18_19.43.51.050,0.02141,-0.04087,0.97911,-0.00038,0.00031,0.00107,-111.52009,-331.19858,-519.16034,228.60976,0.0
25-12-18_19.43.51.060,0.02214,-0.04111,0.97862,-0.00046,0.0,0.00122,-113.71249,-326.95993,-515.50635,228.60976,0.0
25-12-18_19.43.51.070,0.02318,-0.04081,0.98149,-0.00031,-0.00069,0.00115,-110.78928,-333.82947,-513.60626,228.60976,0.0
25-12-18_19.43.51.081,0.02342,-0.04185,0.97942,-0.00031,-0.00015,0.00122,-112.68936,-328.42154,-518.28339,228.60976,0.0
25-12-18_19.43.51.090,0.02227,-0.04178,0.97929,-0.00053,0.00015,0.00076,-112.68936,-328.42154,-518.28339,228.60976,0.0
25-12-18_19.43.51.100,0.02379,-0.04026,0.97948,-0.00038,-0.00023,0.00115,-111.22777,-332.51401,-516.82178,227.91187,-0.697890000000001
25-12-18_19.43.51.110,0.02251,-0.04203,0.97929,0.00031,0.00061,0.00099,-112.54321,-334.70642,-516.23712,227.91187,0.0
25-12-18_19.43.51.121,0.02269,-0.04081,0.9796,-0.00038,-0.00053,0.00084,-110.35081,-334.85257,-519.45264,227.91187,0.0
25-12-18_19.43.51.130,0.02324,-0.04038,0.97966,-0.0013,0.00038,0.00115,-106.40449,-333.39096,-517.26025,227.91187,0.0
25-12-18_19.43.51.140,0.0244,-0.04008,0.98021,-0.00107,0.00053,0.00092,-106.40449,-333.39096,-517.26025,227.91187,0.0
25-12-18_19.43.51.150,0.02318,-0.04026,0.97948,-0.00107,8e-05,0.00191,-109.91232,-333.39096,-519.01416,227.91187,0.0
25-12-18_19.43.51.161,0.02361,-0.04148,0.97966,-0.00069,-0.00115,0.00191,-111.37392,-331.63705,-523.10669,227.91187,0.0
25-12-18_19.43.51.170,0.0233,-0.04008,0.98021,0.00031,0.00015,0.00153,-107.4276,-331.7832,-518.42957,227.91187,0.0
25-12-18_19.43.51.180,0.02306,-0.04148,0.97881,-0.00015,0.00046,0.0016,-107.4276,-331.7832,-518.42957,227.91187,0.0
25-12-18_19.43.51.190,0.02312,-0.04136,0.9782,-0.00053,0.00084,0.00076,-110.64313,-330.17545,-519.30652,227.91187,0.0
25-12-18_19.43.51.201,0.02257,-0.04118,0.97966,-0.00053,0.00038,0.0013,-111.52009,-331.05243,-518.13721,228.3903,0.478430000000003
25-12-18_19.43.51.211,0.02294,-0.04105,0.97923,-0.00092,-0.00031,0.00107,-114.58945,-328.27536,-518.28339,228.3903,0.0
25-12-18_19.43.51.220,0.02214,-0.0405,0.97935,-0.00092,8e-05,0.00153,-111.52009,-333.09866,-515.94482,228.3903,0.0
