mx,my,mz
-0.013,-0.025,-0.704
-0.043,-0.041,-0.694
-0.043,-0.041,-0.694
-0.065,-0.053,-0.687
-0.079,-0.059,-0.673
-0.091,-0.059,-0.675
-0.1,-0.05,-0.67
-0.1,-0.05,-0.67
-0.121,-0.049,-0.677
-0.14,-0.044,-0.689
-0.173,-0.034,-0.704
-0.213,-0.013,-0.718
-0.213,-0.013,-0.718
-0.263,0.014,-0.737
-0.308,0.036,-0.738
-0.348,0.054,-0.741
-0.348,0.054,-0.741
-0.383,0.073,-0.731
-0.426,0.097,-0.726
-0.465,0.126,-0.717
-0.505,0.157,-0.713
-0.505,0.157,-0.713
-0.521,0.191,-0.703
-0.538,0.222,-0.695
-0.548,0.249,-0.696
-0.548,0.271,-0.693
-0.548,0.271,-0.693
-0.543,0.287,-0.69
-0.528,0.297,-0.692
-0.506,0.308,-0.7
-0.506,0.308,-0.7
-0.484,0.319,-0.707
-0.465,0.322,-0.705
-0.447,0.322,-0.708
-0.417,0.324,-0.719
-0.417,0.324,-0.719
-0.386,0.322,-0.724
-0.349,0.309,-0.727
-0.32,0.297,-0.72
-0.299,0.279,-0.717
-0.299,0.279,-0.717
-0.281,0.259,-0.711
-0.264,0.239,-0.694
-0.258,0.228,-0.685
-0.258,0.228,-0.685
-0.253,0.21,-0.674
-0.25,0.203,-0.669
-0.244,0.197,-0.664
-0.249,0.189,-0.658
-0.249,0.189,-0.658
-0.25,0.187,-0.651
-0.246,0.184,-0.648
-0.249,0.18,-0.648
-0.254,0.182,-0.656
-0.254,0.182,-0.656
-0.252,0.178,-0.653
-0.258,0.176,-0.655
-0.268,0.175,-0.658
-0.268,0.175,-0.658
-0.277,0.172,-0.651
-0.286,0.177,-0.661
-0.297,0.178,-0.663
-0.3,0.184,-0.675
-0.3,0.184,-0.675
