timestamp,ax,ay,az,gx,gy,gz,mx,my,mz,altitude,relative_altitude
161225_14.48.06.633,-0.03600,-0.07400,1.01000,0.05300,-0.07000,-0.03500,-0.56900,-0.67500,-0.68700,194.09000,0.10000
161225_14.48.06.645,-0.03200,-0.07600,0.98600,0.07000,-0.07000,-0.05300,-0.57100,-0.67700,-0.68600,194.18000,0.09000
161225_14.48.06.656,-0.03500,-0.07600,0.99600,0.08700,-0.14000,-0.03500,-0.57000,-0.68100,-0.68900,193.78000,-0.40000
161225_14.48.06.668,-0.03300,-0.07400,1.01200,0.10500,-0.15700,-0.05300,-0.57000,-0.68100,-0.68900,194.36000,0.58000
161225_14.48.06.680,-0.03100,-0.07600,1.00000,0.07000,-0.08700,-0.03500,-0.56700,-0.68300,-0.68900,193.59000,-0.77000
161225_14.48.06.691,-0.03100,-0.07600,0.99000,0.07000,-0.10500,-0.03500,-0.56700,-0.68500,-0.68800,193.49000,-0.10000
161225_14.48.06.702,-0.03300,-0.07700,1.00500,0.12300,-0.17500,-0.01800,-0.56600,-0.68100,-0.68600,193.10000,-0.39000
161225_14.48.06.714,-0.03200,-0.07400,1.01200,0.08700,-0.10500,-0.01800,-0.56500,-0.68200,-0.68900,193.75000,0.65000
161225_14.48.06.725,-0.03000,-0.07600,0.99300,0.01800,-0.05300,-0.03500,-0.56500,-0.68200,-0.68900,193.63000,-0.12000
161225_14.48.06.737,-0.03300,-0.07700,0.99400,0.08700,-0.14000,-0.03500,-0.56700,-0.68100,-0.68800,193.74000,0.11000
161225_14.48.06.748,-0.03500,-0.07600,1.01200,0.10500,-0.17500,-0.01800,-0.56800,-0.68000,-0.69000,193.26000,-0.48000
161225_14.48.06.760,-0.03200,-0.07600,1.00800,0.07000,-0.12300,-0.01800,-0.57100,-0.68100,-0.69000,193.59000,0.33000
161225_14.48.06.771,-0.03600,-0.08000,0.99600,0.08700,-0.12300,0.00000,-0.56900,-0.67800,-0.68200,193.61000,0.02000
161225_14.48.06.783,-0.03500,-0.07800,1.00900,0.08700,-0.17500,-0.01800,-0.56900,-0.67800,-0.68200,193.28000,-0.33000
161225_14.48.06.794,-0.03500,-0.07800,1.00300,0.07000,-0.10500,-0.03500,-0.57300,-0.68600,-0.68400,193.44000,0.16000
161225_14.48.06.806,-0.03500,-0.08000,0.99100,0.07000,-0.12300,-0.01800,-0.56900,-0.68700,-0.67800,194.12000,0.68000
161225_14.48.06.817,-0.03800,-0.07900,1.00300,0.10500,-0.21000,-0.01800,-0.57200,-0.68500,-0.67000,193.73000,-0.39000
161225_14.48.06.829,-0.03600,-0.07600,1.01400,0.10500,-0.21000,-0.01800,-0.57300,-0.68300,-0.67600,194.02000,0.29000
161225_14.48.06.840,-0.03500,-0.07700,0.99900,0.08700,-0.08700,-0.01800,-0.57300,-0.68300,-0.67600,193.53000,-0.49000
161225_14.48.06.852,-0.03600,-0.07900,0.99100,0.08700,-0.08700,-0.03500,-0.57100,-0.68400,-0.67200,194.05000,0.52000
161225_14.48.06.863,-0.03800,-0.07800,1.00700,0.12300,-0.17500,-0.03500,-0.57200,-0.68400,-0.67200,194.01000,-0.04000
161225_14.48.06.875,-0.03500,-0.07500,1.01200,0.08700,-0.12300,-0.01800,-0.57300,-0.67900,-0.67200,193.77000,-0.24000
161225_14.48.06.886,-0.03300,-0.07700,0.99500,0.12300,-0.14000,-0.03500,-0.57200,-0.67800,-0.67600,193.09000,-0.68000
161225_14.48.06.898,-0.03600,-0.07600,1.00900,0.14000,-0.19200,-0.03500,-0.57200,-0.67800,-0.67600,193.20000,0.11000
161225_14.48.06.909,-0.03400,-0.07600,1.00500,0.08700,-0.10500,-0.05300,-0.57400,-0.67900,-0.67700,194.02000,0.82000
161225_14.48.06.921,-0.03300,-0.07600,0.99200,0.08700,-0.05300,-0.03500,-0.57700,-0.67800,-0.67100,194.04000,0.02000
161225_14.48.06.932,-0.03400,-0.07700,0.99700,0.14000,-0.15700,-0.03500,-0.57500,-0.68100,-0.67400,193.75000,-0.29000
161225_14.48.06.943,-0.03300,-0.07400,1.01300,0.14000,-0.17500,-0.01800,-0.57300,-0.68000,-0.67700,193.39000,-0.36000
161225_14.48.06.955,-0.03100,-0.07500,1.00000,0.05300,-0.10500,-0.03500,-0.57300,-0.68000,-0.67700,193.54000,0.15000
161225_14.48.06.966,-0.03200,-0.07600,0.98500,0.08700,-0.10500,-0.01800,-0.57400,-0.67700,-0.67700,193.09000,-0.45000
161225_14.48.06.978,-0.03500,-0.07500,0.99900,0.14000,-0.21000,-0.01800,-0.57200,-0.67600,-0.67800,193.59000,0.50000
161225_14.48.06.989,-0.03500,-0.07200,1.01100,0.10500,-0.17500,-0.03500,-0.56900,-0.67600,-0.67100,194.48000,0.89000
161225_14.48.07.001,-0.03300,-0.07500,0.99400,0.07000,-0.17500,-0.01800,-0.57200,-0.67500,-0.67400,193.76000,-0.72000
161225_14.48.07.012,-0.03600,-0.07600,1.01000,0.14000,-0.24500,-0.01800,-0.57200,-0.67500,-0.67400,193.70000,-0.06000
161225_14.48.07.024,-0.03300,-0.07400,1.00500,0.05300,-0.12300,-0.03500,-0.57300,-0.67000,-0.68000,193.64000,-0.06000
161225_14.48.07.035,-0.03100,-0.07700,0.98700,0.07000,-0.10500,-0.03500,-0.57000,-0.67500,-0.68000,193.58000,-0.06000
161225_14.48.07.047,-0.03500,-0.07700,0.99500,0.08700,-0.15700,-0.03500,-0.57300,-0.67300,-0.68000,193.29000,-0.29000
161225_14.48.07.058,-0.03700,-0.07500,1.01000,0.10500,-0.17500,-0.03500,-0.57000,-0.67400,-0.67900,193.43000,0.14000
161225_14.48.07.070,-0.03400,-0.07500,1.00500,0.07000,-0.12300,-0.03500,-0.57000,-0.67400,-0.67900,194.23000,0.80000
161225_14.48.07.081,-0.03300,-0.07700,0.99300,0.08700,-0.08700,-0.01800,-0.56600,-0.67600,-0.67600,194.05000,-0.18000
161225_14.48.07.093,-0.03500,-0.07600,1.00500,0.14000,-0.17500,-0.01800,-0.57200,-0.67600,-0.68000,193.73000,-0.32000
161225_14.48.07.105,-0.03100,-0.07600,1.01200,0.08700,-0.12300,-0.03500,-0.57000,-0.67500,-0.68400,194.18000,0.45000
161225_14.48.07.116,-0.03200,-0.07800,0.99500,0.05300,-0.03500,-0.05300,-0.57500,-0.67500,-0.68000,193.79000,-0.39000
161225_14.48.07.128,-0.03400,-0.07900,0.99300,0.10500,-0.15700,-0.03500,-0.57500,-0.67500,-0.68000,194.04000,0.25000
161225_14.48.07.139,-0.03500,-0.07500,1.01100,0.07000,-0.14000,-0.03500,-0.57200,-0.67900,-0.68100,193.21000,-0.83000
161225_14.48.07.151,-0.03200,-0.07700,0.99400,0.03500,-0.05300,-0.01800,-0.57500,-0.68100,-0.67800,193.38000,0.17000
161225_14.48.07.162,-0.03300,-0.07800,0.99700,0.12300,-0.14000,-0.01800,-0.56700,-0.68200,-0.68000,194.10000,0.72000
161225_14.48.07.174,-0.03300,-0.07500,1.01300,0.14000,-0.17500,-0.03500,-0.56900,-0.67800,-0.68200,194.06000,-0.04000
161225_14.48.07.185,-0.03200,-0.07600,1.00200,0.05300,-0.07000,-0.03500,-0.56900,-0.67800,-0.68200,193.76000,-0.30000
161225_14.48.07.196,-0.03200,-0.08000,0.98900,0.07000,-0.08700,-0.03500,-0.56600,-0.67900,-0.68400,193.09000,-0.67000
161225_14.48.07.207,-0.03500,-0.07700,1.00500,0.10500,-0.15700,-0.03500,-0.56600,-0.67900,-0.67900,193.50000,0.41000
161225_14.48.07.219,-0.03400,-0.07600,1.01400,0.10500,-0.17500,-0.03500,-0.56700,-0.67400,-0.67900,194.20000,0.70000
161225_14.48.07.230,-0.03600,-0.07800,0.99700,0.07000,-0.03500,-0.03500,-0.56800,-0.67600,-0.68400,193.80000,-0.40000
161225_14.48.07.242,-0.03500,-0.07900,0.98700,0.08700,-0.10500,0.00000,-0.56800,-0.67600,-0.68400,193.70000,-0.10000
161225_14.48.07.253,-0.03600,-0.07700,1.00800,0.07000,-0.07000,-0.05300,-0.56600,-0.67600,-0.68600,194.23000,0.53000
161225_14.48.07.265,-0.03300,-0.07900,0.99100,0.08700,-0.07000,-0.03500,-0.56900,-0.67300,-0.68600,193.59000,-0.64000
161225_14.48.07.276,-0.03600,-0.07700,0.99300,0.12300,-0.14000,-0.05300,-0.56700,-0.67400,-0.68800,193.74000,0.15000
161225_14.48.07.288,-0.03600,-0.07500,1.01000,0.14000,-0.19200,-0.03500,-0.57000,-0.67700,-0.68300,194.36000,0.62000
161225_14.48.07.299,-0.03400,-0.07600,0.99900,0.08700,-0.07000,-0.03500,-0.57000,-0.67700,-0.68300,193.04000,-1.32000
161225_14.48.07.311,-0.03600,-0.07700,0.98600,0.08700,-0.07000,-0.03500,-0.57000,-0.67200,-0.68100,193.46000,0.42000
161225_14.48.07.322,-0.03500,-0.07600,1.00300,0.14000,-0.19200,-0.01800,-0.57000,-0.67600,-0.68000,193.52000,0.06000
161225_14.48.07.334,-0.03300,-0.07400,1.01300,0.10500,-0.15700,-0.01800,-0.56400,-0.67700,-0.68500,193.62000,0.10000
161225_14.48.07.345,-0.03300,-0.07400,0.99600,0.05300,-0.08700,-0.03500,-0.56700,-0.67400,-0.68600,193.50000,-0.12000
161225_14.48.07.357,-0.03500,-0.07600,0.99200,0.10500,-0.12300,-0.05300,-0.56700,-0.67400,-0.68600,194.32000,0.82000
161225_14.48.07.368,-0.03800,-0.07400,1.00600,0.14000,-0.17500,-0.05300,-0.56900,-0.67700,-0.68300,193.66000,-0.66000
161225_14.48.07.380,-0.03500,-0.07400,1.00800,0.07000,-0.07000,-0.01800,-0.56900,-0.67400,-0.68300,193.29000,-0.37000
161225_14.48.07.391,-0.03500,-0.07600,0.99800,0.12300,-0.17500,-0.03500,-0.56800,-0.68000,-0.68200,193.73000,0.44000
161225_14.48.07.403,-0.03500,-0.07200,1.01600,0.12300,-0.19200,-0.01800,-0.57000,-0.67700,-0.68800,193.99000,0.26000
161225_14.48.07.414,-0.03300,-0.07500,1.00300,0.03500,-0.08700,-0.03500,-0.57000,-0.67700,-0.68800,193.96000,-0.03000
161225_14.48.07.426,-0.03400,-0.07700,0.98900,0.05300,-0.08700,-0.01800,-0.56700,-0.67800,-0.68400,193.59000,-0.37000
161225_14.48.07.437,-0.03700,-0.07800,1.00000,0.08700,-0.15700,-0.01800,-0.56500,-0.67300,-0.68200,193.81000,0.22000
161225_14.48.07.450,-0.03500,-0.07500,1.01300,0.10500,-0.19200,-0.03500,-0.56800,-0.67400,-0.68700,193.72000,-0.09000
161225_14.48.07.461,-0.03300,-0.07600,1.00000,0.03500,-0.10500,-0.01800,-0.56700,-0.67300,-0.68300,193.12000,-0.60000
161225_14.48.07.473,-0.03600,-0.07700,0.99100,0.07000,-0.12300,-0.03500,-0.56700,-0.67300,-0.68300,193.26000,0.14000
161225_14.48.07.485,-0.03600,-0.07600,1.00600,0.12300,-0.22800,-0.03500,-0.56800,-0.67600,-0.67600,193.41000,0.15000
161225_14.48.07.497,-0.03300,-0.07600,1.00700,0.05300,-0.12300,-0.05300,-0.56700,-0.67700,-0.68100,193.72000,0.31000
161225_14.48.07.508,-0.03100,-0.07700,0.99300,0.10500,-0.12300,-0.01800,-0.56800,-0.67300,-0.68200,193.63000,-0.09000
161225_14.48.07.520,-0.03400,-0.07700,1.01000,0.12300,-0.19200,-0.03500,-0.56800,-0.67400,-0.68300,193.69000,0.06000
161225_14.48.07.532,-0.03000,-0.07600,1.00800,0.08700,-0.15700,-0.01800,-0.56800,-0.67400,-0.68300,193.59000,-0.10000
161225_14.48.07.543,-0.03000,-0.07800,0.99200,0.03500,-0.08700,-0.03500,-0.56700,-0.67500,-0.68900,193.38000,-0.21000
161225_14.48.07.555,-0.03400,-0.07800,0.99600,0.10500,-0.17500,-0.03500,-0.56700,-0.67300,-0.68900,193.88000,0.50000
161225_14.48.07.566,-0.03400,-0.07600,1.01000,0.08700,-0.14000,-0.05300,-0.56800,-0.67800,-0.68700,194.08000,0.20000
161225_14.48.07.578,-0.03300,-0.07700,1.00100,0.07000,-0.08700,-0.01800,-0.57200,-0.68000,-0.67600,194.01000,-0.07000
161225_14.48.07.590,-0.03200,-0.07800,0.99100,0.07000,-0.10500,-0.01800,-0.57200,-0.68000,-0.67600,193.96000,-0.05000
161225_14.48.07.601,-0.03500,-0.07800,1.00300,0.12300,-0.15700,-0.01800,-0.57200,-0.67900,-0.67600,194.36000,0.40000
161225_14.48.07.613,-0.03200,-0.07500,1.01200,0.10500,-0.15700,-0.03500,-0.57200,-0.67900,-0.67700,193.82000,-0.54000
161225_14.48.07.625,-0.03100,-0.07500,0.99500,0.03500,-0.10500,-0.05300,-0.57700,-0.67800,-0.67400,194.33000,0.51000
161225_14.48.07.636,-0.03500,-0.07800,1.00700,0.12300,-0.15700,-0.03500,-0.57200,-0.67800,-0.67900,193.96000,-0.37000
161225_14.48.07.648,-0.03300,-0.07600,1.00900,0.08700,-0.08700,-0.03500,-0.57200,-0.67800,-0.67900,193.92000,-0.04000
161225_14.48.07.660,-0.03000,-0.07600,0.99400,0.08700,-0.07000,-0.01800,-0.57300,-0.67800,-0.67500,193.62000,-0.30000
161225_14.48.07.671,-0.03600,-0.07600,0.99600,0.14000,-0.08700,-0.01800,-0.57300,-0.67600,-0.67200,193.72000,0.10000
161225_14.48.07.683,-0.03500,-0.07400,1.01200,0.14000,-0.15700,-0.01800,-0.57200,-0.67300,-0.67300,193.77000,0.05000
161225_14.48.07.694,-0.03300,-0.07500,1.00500,0.05300,-0.07000,-0.03500,-0.57400,-0.67300,-0.67600,193.80000,0.03000
161225_14.48.07.706,-0.03300,-0.07600,0.98700,0.05300,-0.03500,-0.01800,-0.57400,-0.67300,-0.67600,193.83000,0.03000
161225_14.48.07.718,-0.03300,-0.07800,1.00000,0.10500,-0.15700,-0.01800,-0.56900,-0.67600,-0.67400,193.74000,-0.09000
161225_14.48.07.729,-0.03300,-0.07500,1.01300,0.10500,-0.15700,-0.01800,-0.57400,-0.67500,-0.67200,193.78000,0.04000
161225_14.48.07.741,-0.03400,-0.07700,0.99700,0.07000,-0.10500,-0.01800,-0.57400,-0.67700,-0.67800,193.95000,0.17000
161225_14.48.07.753,-0.03600,-0.07700,0.98800,0.07000,-0.14000,-0.05300,-0.57100,-0.67800,-0.67300,193.90000,-0.05000
161225_14.48.07.764,-0.03700,-0.07500,1.00900,0.07000,-0.15700,-0.05300,-0.57100,-0.67800,-0.67300,193.72000,-0.18000
161225_14.48.07.776,-0.03500,-0.07600,0.99700,0.03500,-0.05300,-0.03500,-0.56900,-0.67700,-0.67100,193.26000,-0.46000
161225_14.48.07.788,-0.03700,-0.07700,0.99500,0.08700,-0.14000,0.00000,-0.57000,-0.67700,-0.67800,193.84000,0.58000
161225_14.48.07.799,-0.03500,-0.07500,1.01300,0.14000,-0.21000,-0.01800,-0.57300,-0.67700,-0.66900,194.18000,0.34000
161225_14.48.07.811,-0.03300,-0.07600,1.00000,0.05300,-0.08700,-0.01800,-0.57300,-0.67900,-0.68000,194.05000,-0.13000
161225_14.48.07.823,-0.03400,-0.07900,0.98600,0.08700,-0.08700,-0.03500,-0.57300,-0.67900,-0.68000,193.77000,-0.28000
161225_14.48.07.834,-0.03600,-0.07700,0.99800,0.12300,-0.17500,-0.07000,-0.57100,-0.67600,-0.68000,194.25000,0.48000
161225_14.48.07.846,-0.03800,-0.07500,1.01300,0.12300,-0.15700,-0.05300,-0.57400,-0.67900,-0.67800,194.17000,-0.08000
161225_14.48.07.858,-0.03600,-0.07600,1.00200,0.07000,-0.10500,-0.03500,-0.57600,-0.67900,-0.67800,193.85000,-0.32000
161225_14.48.07.869,-0.03600,-0.07700,0.99200,0.10500,-0.10500,-0.01800,-0.57300,-0.67700,-0.68100,193.74000,-0.11000
161225_14.48.07.881,-0.03500,-0.07700,1.00700,0.08700,-0.12300,-0.03500,-0.57300,-0.67700,-0.68100,193.57000,-0.17000
161225_14.48.07.892,-0.03200,-0.07700,0.99300,0.05300,-0.05300,-0.03500,-0.57000,-0.67900,-0.67800,193.34000,-0.23000
161225_14.48.07.904,-0.03400,-0.07800,0.99300,0.12300,-0.15700,-0.01800,-0.57300,-0.67700,-0.67900,193.74000,0.40000
161225_14.48.07.916,-0.03400,-0.07800,1.01300,0.12300,-0.22800,-0.03500,-0.57100,-0.67600,-0.68100,193.73000,-0.01000
161225_14.48.07.927,-0.03300,-0.07600,1.00800,0.07000,-0.15700,-0.01800,-0.57500,-0.67800,-0.67700,193.65000,-0.08000
161225_14.48.07.939,-0.03500,-0.07700,0.99000,0.05300,-0.07000,-0.01800,-0.57500,-0.67800,-0.67700,193.86000,0.21000
161225_14.48.07.950,-0.03600,-0.07700,0.99800,0.10500,-0.17500,-0.01800,-0.57400,-0.67800,-0.67900,193.66000,-0.20000
161225_14.48.07.962,-0.03400,-0.07300,1.01000,0.10500,-0.17500,-0.01800,-0.57300,-0.67500,-0.68200,193.64000,-0.02000
161225_14.48.07.974,-0.03300,-0.07700,0.99900,0.07000,-0.05300,-0.03500,-0.56800,-0.67500,-0.69400,193.90000,0.26000
161225_14.48.07.985,-0.03300,-0.07800,0.98600,0.10500,-0.12300,-0.01800,-0.56800,-0.67700,-0.69900,193.27000,-0.63000
161225_14.48.07.997,-0.03400,-0.07600,1.00500,0.14000,-0.22800,0.00000,-0.56800,-0.67700,-0.69900,193.63000,0.36000
161225_14.48.08.008,-0.03300,-0.07300,1.01100,0.07000,-0.07000,-0.03500,-0.56400,-0.67800,-0.69400,193.72000,0.09000
161225_14.48.08.020,-0.03400,-0.07800,0.99100,0.12300,-0.10500,-0.03500,-0.56600,-0.67500,-0.69200,193.72000,0.00000
161225_14.48.08.032,-0.03400,-0.07500,1.01200,0.15700,-0.17500,-0.03500,-0.57100,-0.67100,-0.68800,193.59000,-0.13000
161225_14.48.08.043,-0.03400,-0.07700,1.00400,0.07000,-0.10500,-0.05300,-0.56900,-0.67900,-0.68300,193.40000,-0.19000
161225_14.48.08.055,-0.03200,-0.08000,0.99100,0.07000,-0.08700,-0.03500,-0.56900,-0.67900,-0.68300,194.28000,0.88000
161225_14.48.08.067,-0.03400,-0.08000,0.99400,0.10500,-0.14000,-0.03500,-0.56900,-0.67600,-0.69000,193.90000,-0.38000
161225_14.48.08.078,-0.03400,-0.07600,1.02300,0.14000,-0.19200,-0.03500,-0.56700,-0.67400,-0.69000,193.80000,-0.10000
161225_14.48.08.090,-0.03200,-0.07900,1.00200,0.03500,-0.03500,-0.03500,-0.56800,-0.67600,-0.68900,193.81000,0.01000
161225_14.48.08.101,-0.03500,-0.08100,0.98200,0.03500,0.01800,-0.03500,-0.56600,-0.67500,-0.68900,193.85000,0.04000
161225_14.48.08.113,-0.03400,-0.07600,1.00800,0.15700,-0.24500,0.00000,-0.56600,-0.67500,-0.68900,194.19000,0.34000
161225_14.48.08.125,-0.03200,-0.07600,1.01700,0.03500,-0.10500,-0.03500,-0.56900,-0.68000,-0.68400,193.12000,-1.07000
161225_14.48.08.136,-0.03200,-0.07600,0.99300,0.12300,-0.17500,-0.01800,-0.56800,-0.67800,-0.68800,193.63000,0.51000
161225_14.48.08.148,-0.03900,-0.07300,1.00800,0.10500,-0.14000,-0.01800,-0.57000,-0.68200,-0.68900,194.27000,0.64000
161225_14.48.08.159,-0.03600,-0.07500,1.00500,0.07000,-0.10500,-0.03500,-0.56900,-0.68300,-0.68800,193.86000,-0.41000
161225_14.48.08.171,-0.03500,-0.07500,0.99100,0.07000,-0.07000,-0.01800,-0.56900,-0.68300,-0.68800,193.92000,0.06000
161225_14.48.08.182,-0.03500,-0.07300,0.99900,0.14000,-0.19200,-0.01800,-0.56900,-0.68300,-0.68300,194.07000,0.15000
161225_14.48.08.193,-0.03500,-0.07300,1.01500,0.14000,-0.21000,-0.01800,-0.57000,-0.68400,-0.68900,193.65000,-0.42000
161225_14.48.08.205,-0.03500,-0.07500,0.99800,0.07000,-0.05300,-0.03500,-0.57100,-0.68300,-0.69600,193.99000,0.34000
161225_14.48.08.216,-0.03400,-0.07600,0.98600,0.10500,-0.12300,-0.03500,-0.57000,-0.68000,-0.68700,193.41000,-0.58000
161225_14.48.08.228,-0.03800,-0.07800,1.00100,0.14000,-0.19200,-0.03500,-0.57000,-0.68000,-0.68700,194.44000,1.03000
161225_14.48.08.239,-0.03500,-0.07500,1.01100,0.08700,-0.17500,-0.05300,-0.57100,-0.68300,-0.68400,194.19000,-0.25000
161225_14.48.08.251,-0.03500,-0.07500,0.99800,0.07000,-0.15700,-0.03500,-0.56600,-0.67900,-0.69000,194.26000,0.07000
161225_14.48.08.262,-0.03700,-0.07700,1.01000,0.14000,-0.22800,-0.01800,-0.56800,-0.67900,-0.68800,193.67000,-0.59000
161225_14.48.08.274,-0.03500,-0.07500,1.00500,0.08700,-0.12300,-0.03500,-0.56700,-0.67900,-0.68600,194.12000,0.45000
161225_14.48.08.286,-0.03300,-0.07700,0.98700,0.07000,-0.08700,-0.03500,-0.56700,-0.67900,-0.68600,193.29000,-0.83000
161225_14.48.08.297,-0.03400,-0.08100,0.99600,0.12300,-0.15700,-0.05300,-0.57000,-0.68000,-0.68800,193.50000,0.21000
161225_14.48.08.309,-0.03500,-0.07600,1.01400,0.12300,-0.17500,-0.05300,-0.56900,-0.68000,-0.68400,193.58000,0.08000
161225_14.48.08.321,-0.03400,-0.07600,1.00200,0.05300,-0.08700,-0.05300,-0.56800,-0.67600,-0.68000,193.73000,0.15000
161225_14.48.08.332,-0.03200,-0.07900,0.98900,0.05300,-0.10500,-0.03500,-0.56600,-0.68100,-0.68500,193.16000,-0.57000
161225_14.48.08.344,-0.03500,-0.07800,1.00100,0.10500,-0.17500,-0.05300,-0.56600,-0.68100,-0.68500,193.53000,0.37000
161225_14.48.08.356,-0.03200,-0.07300,1.00900,0.07000,-0.14000,-0.05300,-0.57000,-0.68000,-0.68600,193.57000,0.04000
161225_14.48.08.367,-0.03100,-0.07500,0.99700,0.07000,-0.07000,-0.03500,-0.56700,-0.67600,-0.67900,193.59000,0.02000
161225_14.48.08.379,-0.03200,-0.07800,0.99400,0.12300,-0.19200,0.00000,-0.56900,-0.67800,-0.66800,194.23000,0.64000
161225_14.48.08.390,-0.00100,-0.07600,1.00800,0.08700,-0.14000,-0.03500,-0.57000,-0.67900,-0.67000,193.94000,-0.29000
161225_14.48.08.402,-0.03100,-0.07800,0.99300,0.05300,-0.05300,-0.03500,-0.57000,-0.67900,-0.67000,193.46000,-0.48000
161225_14.48.08.414,-0.03500,-0.07700,0.99300,0.10500,-0.12300,-0.03500,-0.57200,-0.67500,-0.67300,194.28000,0.82000
161225_14.48.08.425,-0.03300,-0.07500,1.01000,0.10500,-0.15700,-0.01800,-0.57100,-0.67600,-0.67200,194.09000,-0.19000
161225_14.48.08.437,-0.03300,-0.07600,1.00700,0.05300,-0.12300,-0.03500,-0.57500,-0.68000,-0.67700,193.04000,-1.05000
161225_14.48.08.450,-0.03100,-0.07700,0.99400,0.07000,-0.10500,-0.01800,-0.56900,-0.67800,-0.67600,193.11000,0.07000
161225_14.48.08.461,-0.03600,-0.07700,0.99900,0.12300,-0.14000,-0.01800,-0.56900,-0.67800,-0.67600,194.42000,1.31000
161225_14.48.08.473,-0.03400,-0.07500,1.01500,0.14000,-0.17500,-0.01800,-0.56900,-0.67700,-0.67600,193.70000,-0.72000
161225_14.48.08.484,-0.03500,-0.07600,1.00100,0.07000,-0.07000,0.00000,-0.56700,-0.67600,-0.68600,194.24000,0.54000
161225_14.48.08.496,-0.03600,-0.07800,0.98800,0.05300,-0.03500,-0.01800,-0.57200,-0.67900,-0.68100,194.25000,0.01000
161225_14.48.08.507,-0.03500,-0.07900,1.00700,0.07000,-0.10500,-0.03500,-0.57000,-0.68000,-0.68300,194.51000,0.26000
161225_14.48.08.519,-0.03300,-0.07600,0.99300,0.05300,-0.07000,-0.01800,-0.57000,-0.68000,-0.68300,193.47000,-1.04000
161225_14.48.08.531,-0.03600,-0.07700,0.99100,0.10500,-0.10500,-0.01800,-0.57200,-0.67700,-0.67900,194.15000,0.68000
161225_14.48.08.542,-0.03700,-0.07400,1.00600,0.12300,-0.14000,-0.03500,-0.57500,-0.67900,-0.68000,194.10000,-0.05000
161225_14.48.08.554,-0.03600,-0.07300,1.00500,0.05300,-0.07000,-0.03500,-0.56900,-0.68000,-0.67700,193.43000,-0.67000
161225_14.48.08.565,-0.03300,-0.07600,0.99300,0.05300,-0.03500,-0.01800,-0.56900,-0.67900,-0.67900,193.95000,0.52000
161225_14.48.08.577,-0.03500,-0.07600,1.00000,0.12300,-0.15700,-0.01800,-0.56900,-0.67900,-0.67900,193.55000,-0.40000
161225_14.48.08.588,-0.03500,-0.07200,1.01300,0.12300,-0.15700,-0.01800,-0.57000,-0.67900,-0.67900,193.60000,0.05000
161225_14.48.08.600,-0.03200,-0.07700,0.99900,0.07000,-0.07000,-0.03500,-0.56900,-0.67900,-0.67800,194.42000,0.82000
161225_14.48.08.611,-0.03400,-0.07800,0.98900,0.08700,-0.10500,-0.01800,-0.57100,-0.68000,-0.67600,193.70000,-0.72000
161225_14.48.08.623,-0.03500,-0.07700,1.00200,0.10500,-0.14000,-0.05300,-0.57100,-0.67900,-0.67400,193.02000,-0.68000
161225_14.48.08.634,-0.03500,-0.07400,1.01300,0.10500,-0.12300,-0.01800,-0.57100,-0.67900,-0.67400,193.44000,0.42000
161225_14.48.08.646,-0.03500,-0.07600,0.99200,0.08700,-0.10500,-0.01800,-0.57100,-0.67700,-0.66900,193.39000,-0.05000
161225_14.48.08.657,-0.03500,-0.07600,1.00700,0.14000,-0.22800,-0.01800,-0.56700,-0.68100,-0.67100,193.82000,0.43000
161225_14.48.08.669,-0.03400,-0.07700,1.00900,0.05300,-0.10500,-0.03500,-0.57500,-0.67700,-0.67600,194.02000,0.20000
161225_14.48.08.680,-0.03300,-0.07700,0.98800,0.05300,-0.03500,-0.05300,-0.56900,-0.67900,-0.67300,193.91000,-0.11000
161225_14.48.08.692,-0.03500,-0.07700,0.99500,0.10500,-0.15700,-0.05300,-0.56900,-0.67900,-0.67300,193.69000,-0.22000
161225_14.48.08.703,-0.03400,-0.07400,1.01600,0.10500,-0.22800,-0.03500,-0.56700,-0.67900,-0.67900,194.38000,0.69000
161225_14.48.08.715,-0.03400,-0.07500,1.00100,0.05300,-0.10500,-0.05300,-0.57100,-0.67700,-0.68200,193.75000,-0.63000
161225_14.48.08.726,-0.03400,-0.07800,0.98600,0.05300,-0.12300,-0.01800,-0.57000,-0.68200,-0.67500,193.85000,0.10000
161225_14.48.08.737,-0.03600,-0.07600,1.00300,0.14000,-0.21000,-0.03500,-0.57000,-0.68300,-0.67600,193.32000,-0.53000
161225_14.48.08.749,-0.03300,-0.07300,1.00900,0.08700,-0.14000,-0.01800,-0.57000,-0.68300,-0.67600,193.72000,0.40000
161225_14.48.08.760,-0.03100,-0.07700,0.99200,0.10500,-0.14000,-0.01800,-0.57300,-0.67800,-0.67900,193.96000,0.24000
161225_14.48.08.772,-0.03500,-0.07600,1.00900,0.14000,-0.19200,-0.01800,-0.56700,-0.67900,-0.68500,193.80000,-0.16000
161225_14.48.08.783,-0.03300,-0.07700,1.00400,0.08700,-0.12300,-0.05300,-0.57200,-0.67700,-0.68300,194.35000,0.55000
161225_14.48.08.795,-0.03200,-0.07900,0.99000,0.07000,-0.08700,-0.03500,-0.56800,-0.68100,-0.68000,194.05000,-0.30000
161225_14.48.08.806,-0.03300,-0.07700,0.99600,0.12300,-0.12300,-0.01800,-0.56800,-0.68100,-0.68000,193.21000,-0.84000
161225_14.48.08.817,-0.03400,-0.07600,1.01100,0.12300,-0.15700,-0.03500,-0.57000,-0.68000,-0.68300,194.02000,0.81000
