timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-16 14:48:43.267,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:48:43.347,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:43.348,0x7E8,8,03,41,0D,1A,00,00,00,00
2025-12-16 14:48:43.437,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:43.438,0x7E8,8,03,41,0D,1A,00,00,00,00
2025-12-16 14:48:43.553,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:43.559,0x7E8,8,03,41,0D,1A,00,00,00,00
2025-12-16 14:48:43.643,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:43.649,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:48:43.763,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:43.768,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:48:43.853,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:43.858,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:48:43.923,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:48:43.977,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:43.978,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:48:44.067,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:44.068,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:48:44.157,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:44.158,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:48:44.277,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:44.278,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:48:44.306,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:48:44.337,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:44.338,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:48:44.393,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:44.398,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:48:44.457,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:44.458,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:48:44.547,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:44.548,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:48:44.607,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:44.608,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:48:44.663,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:44.669,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:48:44.783,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:44.787,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:48:44.847,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:44.848,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:48:44.923,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:48:44.937,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:44.938,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:48:44.997,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:44.998,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:48:45.053,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:45.058,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:48:45.143,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:45.148,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:48:45.207,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:45.208,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:48:45.346,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:48:45.357,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:45.358,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:48:45.413,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:45.418,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:48:45.503,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:45.508,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:48:45.593,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:45.599,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:48:45.683,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:45.689,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:48:45.748,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:45.749,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:48:45.893,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:45.898,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:48:45.923,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:48:45.983,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:45.988,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:48:46.073,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:46.079,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:48:46.138,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:46.139,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:48:46.198,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:46.199,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:48:46.288,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:46.289,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:48:46.378,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:46.379,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:48:46.385,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:48:46.433,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:46.438,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 14:48:46.558,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:46.559,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:48:46.613,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:46.619,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:48:46.738,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:46.739,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:48:46.793,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:46.799,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:48:46.913,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:46.923,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 14:48:46.924,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:48:46.978,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:46.979,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 14:48:47.038,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:47.039,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 14:48:47.128,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:47.129,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 14:48:47.183,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:47.188,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 14:48:47.248,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:47.249,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 14:48:47.338,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:47.339,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 14:48:47.429,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:47.430,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:48:47.431,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 14:48:47.518,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:47.519,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 14:48:47.633,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:47.639,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 14:48:47.723,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:47.729,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 14:48:47.878,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:47.879,0x7E8,8,03,41,0D,13,00,00,00,00
2025-12-16 14:48:47.922,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:48:47.968,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:47.969,0x7E8,8,03,41,0D,12,00,00,00,00
2025-12-16 14:48:48.058,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:48.059,0x7E8,8,03,41,0D,12,00,00,00,00
2025-12-16 14:48:48.113,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:48.118,0x7E8,8,03,41,0D,12,00,00,00,00
2025-12-16 14:48:48.178,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:48.179,0x7E8,8,03,41,0D,12,00,00,00,00
2025-12-16 14:48:48.268,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:48.269,0x7E8,8,03,41,0D,12,00,00,00,00
2025-12-16 14:48:48.328,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:48.329,0x7E8,8,03,41,0D,12,00,00,00,00
2025-12-16 14:48:48.383,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:48.388,0x7E8,8,03,41,0D,12,00,00,00,00
2025-12-16 14:48:48.464,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:48:48.473,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:48.478,0x7E8,8,03,41,0D,12,00,00,00,00
2025-12-16 14:48:48.563,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:48.569,0x7E8,8,03,41,0D,12,00,00,00,00
2025-12-16 14:48:48.628,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:48.629,0x7E8,8,03,41,0D,12,00,00,00,00
2025-12-16 14:48:48.718,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:48.719,0x7E8,8,03,41,0D,12,00,00,00,00
2025-12-16 14:48:48.833,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:48.839,0x7E8,8,03,41,0D,11,00,00,00,00
2025-12-16 14:48:48.897,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:48.898,0x7E8,8,03,41,0D,11,00,00,00,00
2025-12-16 14:48:48.921,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:48:48.953,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:48.958,0x7E8,8,03,41,0D,11,00,00,00,00
2025-12-16 14:48:49.107,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:49.108,0x7E8,8,03,41,0D,11,00,00,00,00
2025-12-16 14:48:49.168,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:49.169,0x7E8,8,03,41,0D,11,00,00,00,00
2025-12-16 14:48:49.258,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:49.259,0x7E8,8,03,41,0D,11,00,00,00,00
2025-12-16 14:48:49.348,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:49.349,0x7E8,8,03,41,0D,11,00,00,00,00
2025-12-16 14:48:49.403,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:49.408,0x7E8,8,03,41,0D,11,00,00,00,00
2025-12-16 14:48:49.493,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:49.498,0x7E8,8,03,41,0D,11,00,00,00,00
2025-12-16 14:48:49.503,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:48:49.583,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:49.589,0x7E8,8,03,41,0D,11,00,00,00,00
2025-12-16 14:48:49.673,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:49.678,0x7E8,8,03,41,0D,11,00,00,00,00
2025-12-16 14:48:49.798,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:49.799,0x7E8,8,03,41,0D,10,00,00,00,00
2025-12-16 14:48:49.883,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:49.888,0x7E8,8,03,41,0D,10,00,00,00,00
2025-12-16 14:48:49.921,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:48:49.973,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:49.978,0x7E8,8,03,41,0D,10,00,00,00,00
2025-12-16 14:48:50.038,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:50.038,0x7E8,8,03,41,0D,10,00,00,00,00
2025-12-16 14:48:50.127,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:50.128,0x7E8,8,03,41,0D,10,00,00,00,00
2025-12-16 14:48:50.217,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:50.218,0x7E8,8,03,41,0D,10,00,00,00,00
2025-12-16 14:48:50.277,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:50.278,0x7E8,8,03,41,0D,0F,00,00,00,00
2025-12-16 14:48:50.397,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:50.398,0x7E8,8,03,41,0D,0F,00,00,00,00
2025-12-16 14:48:50.457,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:50.458,0x7E8,8,03,41,0D,0F,00,00,00,00
2025-12-16 14:48:50.543,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:48:50.603,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:50.608,0x7E8,8,03,41,0D,0F,00,00,00,00
2025-12-16 14:48:50.667,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:50.668,0x7E8,8,03,41,0D,0F,00,00,00,00
2025-12-16 14:48:50.757,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:50.758,0x7E8,8,03,41,0D,0E,00,00,00,00
2025-12-16 14:48:50.847,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:50.848,0x7E8,8,03,41,0D,0E,00,00,00,00
2025-12-16 14:48:50.907,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:50.908,0x7E8,8,03,41,0D,0E,00,00,00,00
2025-12-16 14:48:50.920,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:48:50.993,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:50.997,0x7E8,8,03,41,0D,0E,00,00,00,00
2025-12-16 14:48:51.083,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:51.087,0x7E8,8,03,41,0D,0E,00,00,00,00
2025-12-16 14:48:51.147,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:51.148,0x7E8,8,03,41,0D,0E,00,00,00,00
2025-12-16 14:48:51.263,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:51.268,0x7E8,8,03,41,0D,0E,00,00,00,00
2025-12-16 14:48:51.328,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:51.329,0x7E8,8,03,41,0D,0E,00,00,00,00
2025-12-16 14:48:51.417,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:51.418,0x7E8,8,03,41,0D,0E,00,00,00,00
2025-12-16 14:48:51.477,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:51.478,0x7E8,8,03,41,0D,0E,00,00,00,00
2025-12-16 14:48:51.563,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:51.568,0x7E8,8,03,41,0D,0E,00,00,00,00
2025-12-16 14:48:51.582,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:48:51.748,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:51.749,0x7E8,8,03,41,0D,0E,00,00,00,00
2025-12-16 14:48:51.867,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:51.868,0x7E8,8,03,41,0D,0E,00,00,00,00
2025-12-16 14:48:51.919,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:48:51.983,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:51.989,0x7E8,8,03,41,0D,0E,00,00,00,00
2025-12-16 14:48:52.138,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:52.138,0x7E8,8,03,41,0D,0D,00,00,00,00
2025-12-16 14:48:52.193,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:52.197,0x7E8,8,03,41,0D,0D,00,00,00,00
2025-12-16 14:48:52.283,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:52.288,0x7E8,8,03,41,0D,0D,00,00,00,00
2025-12-16 14:48:52.373,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:52.378,0x7E8,8,03,41,0D,0D,00,00,00,00
2025-12-16 14:48:52.463,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:52.468,0x7E8,8,03,41,0D,0D,00,00,00,00
2025-12-16 14:48:52.553,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:52.558,0x7E8,8,03,41,0D,0D,00,00,00,00
2025-12-16 14:48:52.622,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:48:52.643,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:52.648,0x7E8,8,03,41,0D,0C,00,00,00,00
2025-12-16 14:48:52.767,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:52.768,0x7E8,8,03,41,0D,0C,00,00,00,00
2025-12-16 14:48:52.823,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:52.828,0x7E8,8,03,41,0D,0C,00,00,00,00
2025-12-16 14:48:52.913,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:52.923,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:48:52.924,0x7E8,8,03,41,0D,0C,00,00,00,00
2025-12-16 14:48:52.977,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:52.978,0x7E8,8,03,41,0D,0C,00,00,00,00
2025-12-16 14:48:53.037,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:53.038,0x7E8,8,03,41,0D,0C,00,00,00,00
2025-12-16 14:48:53.097,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:53.098,0x7E8,8,03,41,0D,0E,00,00,00,00
2025-12-16 14:48:53.187,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:53.188,0x7E8,8,03,41,0D,0E,00,00,00,00
2025-12-16 14:48:53.247,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:53.248,0x7E8,8,03,41,0D,0E,00,00,00,00
2025-12-16 14:48:53.303,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:53.308,0x7E8,8,03,41,0D,0E,00,00,00,00
2025-12-16 14:48:53.427,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:53.428,0x7E8,8,03,41,0D,0E,00,00,00,00
2025-12-16 14:48:53.483,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:53.488,0x7E8,8,03,41,0D,0E,00,00,00,00
2025-12-16 14:48:53.573,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:53.578,0x7E8,8,03,41,0D,0E,00,00,00,00
2025-12-16 14:48:53.661,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:48:53.727,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:53.728,0x7E8,8,03,41,0D,0E,00,00,00,00
2025-12-16 14:48:53.817,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:53.818,0x7E8,8,03,41,0D,0E,00,00,00,00
2025-12-16 14:48:53.918,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:48:53.933,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:53.938,0x7E8,8,03,41,0D,0E,00,00,00,00
2025-12-16 14:48:54.023,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:54.029,0x7E8,8,03,41,0D,0E,00,00,00,00
2025-12-16 14:48:54.207,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:54.208,0x7E8,8,03,41,0D,0E,00,00,00,00
2025-12-16 14:48:54.297,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:54.298,0x7E8,8,03,41,0D,0E,00,00,00,00
2025-12-16 14:48:54.357,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:54.358,0x7E8,8,03,41,0D,0E,00,00,00,00
2025-12-16 14:48:54.413,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:54.418,0x7E8,8,03,41,0D,0E,00,00,00,00
2025-12-16 14:48:54.503,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:54.508,0x7E8,8,03,41,0D,10,00,00,00,00
2025-12-16 14:48:54.568,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:54.569,0x7E8,8,03,41,0D,10,00,00,00,00
2025-12-16 14:48:54.654,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:54.659,0x7E8,8,03,41,0D,10,00,00,00,00
2025-12-16 14:48:54.701,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:48:54.773,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:54.779,0x7E8,8,03,41,0D,10,00,00,00,00
2025-12-16 14:48:54.837,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:54.838,0x7E8,8,03,41,0D,10,00,00,00,00
2025-12-16 14:48:54.918,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:48:54.953,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:54.959,0x7E8,8,03,41,0D,12,00,00,00,00
2025-12-16 14:48:55.017,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:55.018,0x7E8,8,03,41,0D,12,00,00,00,00
2025-12-16 14:48:55.133,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:55.139,0x7E8,8,03,41,0D,12,00,00,00,00
2025-12-16 14:48:55.197,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:55.198,0x7E8,8,03,41,0D,12,00,00,00,00
2025-12-16 14:48:55.318,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:55.319,0x7E8,8,03,41,0D,12,00,00,00,00
2025-12-16 14:48:55.377,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:55.378,0x7E8,8,03,41,0D,12,00,00,00,00
2025-12-16 14:48:55.468,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:55.469,0x7E8,8,03,41,0D,14,00,00,00,00
2025-12-16 14:48:55.557,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:55.558,0x7E8,8,03,41,0D,14,00,00,00,00
2025-12-16 14:48:55.677,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:55.678,0x7E8,8,03,41,0D,14,00,00,00,00
2025-12-16 14:48:55.740,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:48:55.767,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:55.768,0x7E8,8,03,41,0D,14,00,00,00,00
2025-12-16 14:48:55.883,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:55.888,0x7E8,8,03,41,0D,14,00,00,00,00
2025-12-16 14:48:55.917,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:48:56.037,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:56.038,0x7E8,8,03,41,0D,14,00,00,00,00
2025-12-16 14:48:56.097,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:56.098,0x7E8,8,03,41,0D,14,00,00,00,00
2025-12-16 14:48:56.183,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:56.187,0x7E8,8,03,41,0D,14,00,00,00,00
2025-12-16 14:48:56.397,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:56.398,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:48:56.487,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:56.488,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:48:56.543,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:56.548,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:48:56.607,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:56.608,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:48:56.697,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:56.698,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:48:56.757,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:56.758,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:48:56.780,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:48:56.877,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:56.878,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:48:56.917,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:48:56.967,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:56.968,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:48:57.057,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:57.058,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:48:57.117,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:57.118,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:48:57.173,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:57.179,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:48:57.267,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:57.268,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:48:57.383,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:57.388,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 14:48:57.473,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:48:57.477,0x7E8,8,03,41,0D,16,00,00,00,00
