timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-16 14:31:02.424,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:31:02.425,0x7E8,8,03,41,0D,1B,00,00,00,00
2025-12-16 14:31:02.484,0x7DF,8,02,01,0E,00,00,00,00,00
2025-12-16 14:31:02.485,0x7E8,8,03,41,0E,C0,00,00,00,00
2025-12-16 14:31:02.498,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:31:02.540,0x7DF,8,02,01,0F,00,00,00,00,00
2025-12-16 14:31:02.544,0x7E8,8,03,41,0F,49,00,00,00,00
2025-12-16 14:31:02.629,0x7DF,8,02,01,03,00,00,00,00,00
2025-12-16 14:31:02.634,0x7E8,8,04,41,03,02,00,00,00,00
2025-12-16 14:31:02.694,0x7DF,8,02,01,04,00,00,00,00,00
2025-12-16 14:31:02.695,0x7E8,8,03,41,04,B7,00,00,00,00
2025-12-16 14:31:02.754,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:31:02.755,0x7E8,8,03,41,05,78,00,00,00,00
2025-12-16 14:31:02.809,0x7DF,8,02,01,06,00,00,00,00,00
2025-12-16 14:31:02.815,0x7E8,8,03,41,06,7B,00,00,00,00
2025-12-16 14:31:02.874,0x7DF,8,02,01,07,00,00,00,00,00
2025-12-16 14:31:02.875,0x7E8,8,03,41,07,79,00,00,00,00
2025-12-16 14:31:02.934,0x7DF,8,02,01,0B,00,00,00,00,00
2025-12-16 14:31:02.935,0x7E8,8,03,41,0B,3C,00,00,00,00
2025-12-16 14:31:03.024,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:31:03.025,0x7E8,8,04,41,0C,0F,AC,00,00,00
2025-12-16 14:31:03.040,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:31:03.144,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:31:03.145,0x7E8,8,03,41,0D,1A,00,00,00,00
2025-12-16 14:31:03.204,0x7DF,8,02,01,0E,00,00,00,00,00
2025-12-16 14:31:03.205,0x7E8,8,03,41,0E,C0,00,00,00,00
2025-12-16 14:31:03.259,0x7DF,8,02,01,0F,00,00,00,00,00
2025-12-16 14:31:03.265,0x7E8,8,03,41,0F,49,00,00,00,00
2025-12-16 14:31:03.324,0x7DF,8,02,01,03,00,00,00,00,00
2025-12-16 14:31:03.325,0x7E8,8,04,41,03,02,00,00,00,00
2025-12-16 14:31:03.379,0x7DF,8,02,01,04,00,00,00,00,00
2025-12-16 14:31:03.384,0x7E8,8,03,41,04,B5,00,00,00,00
2025-12-16 14:31:03.469,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:31:03.474,0x7E8,8,03,41,05,78,00,00,00,00
2025-12-16 14:31:03.497,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:31:03.534,0x7DF,8,02,01,06,00,00,00,00,00
2025-12-16 14:31:03.535,0x7E8,8,03,41,06,7B,00,00,00,00
2025-12-16 14:31:03.624,0x7DF,8,02,01,07,00,00,00,00,00
2025-12-16 14:31:03.625,0x7E8,8,03,41,07,79,00,00,00,00
2025-12-16 14:31:03.684,0x7DF,8,02,01,0B,00,00,00,00,00
2025-12-16 14:31:03.685,0x7E8,8,03,41,0B,3D,00,00,00,00
2025-12-16 14:31:03.739,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:31:03.745,0x7E8,8,04,41,0C,0F,A6,00,00,00
2025-12-16 14:31:03.804,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:31:03.805,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:31:03.864,0x7DF,8,02,01,0E,00,00,00,00,00
2025-12-16 14:31:03.865,0x7E8,8,03,41,0E,C1,00,00,00,00
2025-12-16 14:31:03.919,0x7DF,8,02,01,0F,00,00,00,00,00
2025-12-16 14:31:03.925,0x7E8,8,03,41,0F,49,00,00,00,00
2025-12-16 14:31:03.984,0x7DF,8,02,01,03,00,00,00,00,00
2025-12-16 14:31:03.985,0x7E8,8,04,41,03,02,00,00,00,00
2025-12-16 14:31:04.044,0x7DF,8,02,01,04,00,00,00,00,00
2025-12-16 14:31:04.045,0x7E8,8,03,41,04,B3,00,00,00,00
2025-12-16 14:31:04.080,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:31:04.100,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:31:04.105,0x7E8,8,03,41,05,78,00,00,00,00
2025-12-16 14:31:04.190,0x7DF,8,02,01,06,00,00,00,00,00
2025-12-16 14:31:04.196,0x7E8,8,03,41,06,7C,00,00,00,00
2025-12-16 14:31:04.254,0x7DF,8,02,01,07,00,00,00,00,00
2025-12-16 14:31:04.255,0x7E8,8,03,41,07,79,00,00,00,00
2025-12-16 14:31:04.344,0x7DF,8,02,01,0B,00,00,00,00,00
2025-12-16 14:31:04.345,0x7E8,8,03,41,0B,3B,00,00,00,00
2025-12-16 14:31:04.434,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:31:04.435,0x7E8,8,04,41,0C,0F,A0,00,00,00
2025-12-16 14:31:04.490,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:31:04.499,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:31:04.500,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:31:04.554,0x7DF,8,02,01,0E,00,00,00,00,00
2025-12-16 14:31:04.555,0x7E8,8,03,41,0E,C0,00,00,00,00
2025-12-16 14:31:04.614,0x7DF,8,02,01,0F,00,00,00,00,00
2025-12-16 14:31:04.615,0x7E8,8,03,41,0F,49,00,00,00,00
2025-12-16 14:31:04.704,0x7DF,8,02,01,03,00,00,00,00,00
2025-12-16 14:31:04.705,0x7E8,8,04,41,03,02,00,00,00,00
2025-12-16 14:31:04.760,0x7DF,8,02,01,04,00,00,00,00,00
2025-12-16 14:31:04.765,0x7E8,8,03,41,04,B1,00,00,00,00
2025-12-16 14:31:04.824,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:31:04.825,0x7E8,8,03,41,05,78,00,00,00,00
2025-12-16 14:31:04.884,0x7DF,8,02,01,06,00,00,00,00,00
2025-12-16 14:31:04.885,0x7E8,8,03,41,06,7C,00,00,00,00
2025-12-16 14:31:04.940,0x7DF,8,02,01,07,00,00,00,00,00
2025-12-16 14:31:04.945,0x7E8,8,03,41,07,79,00,00,00,00
2025-12-16 14:31:05.004,0x7DF,8,02,01,0B,00,00,00,00,00
2025-12-16 14:31:05.005,0x7E8,8,03,41,0B,3A,00,00,00,00
2025-12-16 14:31:05.064,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:31:05.065,0x7E8,8,04,41,0C,0F,7A,00,00,00
2025-12-16 14:31:05.126,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:31:05.127,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:31:05.128,0x7E8,8,03,41,0D,1B,00,00,00,00
2025-12-16 14:31:05.210,0x7DF,8,02,01,0E,00,00,00,00,00
2025-12-16 14:31:05.215,0x7E8,8,03,41,0E,C0,00,00,00,00
2025-12-16 14:31:05.274,0x7DF,8,02,01,0F,00,00,00,00,00
2025-12-16 14:31:05.275,0x7E8,8,03,41,0F,49,00,00,00,00
2025-12-16 14:31:05.330,0x7DF,8,02,01,03,00,00,00,00,00
2025-12-16 14:31:05.334,0x7E8,8,04,41,03,02,00,00,00,00
2025-12-16 14:31:05.390,0x7DF,8,02,01,04,00,00,00,00,00
2025-12-16 14:31:05.395,0x7E8,8,03,41,04,B0,00,00,00,00
2025-12-16 14:31:05.454,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:31:05.455,0x7E8,8,03,41,05,78,00,00,00,00
2025-12-16 14:31:05.497,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:31:05.509,0x7DF,8,02,01,06,00,00,00,00,00
2025-12-16 14:31:05.514,0x7E8,8,03,41,06,7B,00,00,00,00
2025-12-16 14:31:05.574,0x7DF,8,02,01,07,00,00,00,00,00
2025-12-16 14:31:05.575,0x7E8,8,03,41,07,79,00,00,00,00
2025-12-16 14:31:05.634,0x7DF,8,02,01,0B,00,00,00,00,00
2025-12-16 14:31:05.635,0x7E8,8,03,41,0B,39,00,00,00,00
2025-12-16 14:31:05.724,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:31:05.725,0x7E8,8,04,41,0C,0F,A0,00,00,00
2025-12-16 14:31:05.814,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:31:05.815,0x7E8,8,03,41,0D,1A,00,00,00,00
2025-12-16 14:31:05.869,0x7DF,8,02,01,0E,00,00,00,00,00
2025-12-16 14:31:05.875,0x7E8,8,03,41,0E,C0,00,00,00,00
2025-12-16 14:31:05.960,0x7DF,8,02,01,0F,00,00,00,00,00
2025-12-16 14:31:05.965,0x7E8,8,03,41,0F,49,00,00,00,00
2025-12-16 14:31:06.050,0x7DF,8,02,01,03,00,00,00,00,00
2025-12-16 14:31:06.056,0x7E8,8,04,41,03,02,00,00,00,00
2025-12-16 14:31:06.140,0x7DF,8,02,01,04,00,00,00,00,00
2025-12-16 14:31:06.145,0x7E8,8,03,41,04,AB,00,00,00,00
2025-12-16 14:31:06.159,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:31:06.230,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:31:06.235,0x7E8,8,03,41,05,78,00,00,00,00
2025-12-16 14:31:06.320,0x7DF,8,02,01,06,00,00,00,00,00
2025-12-16 14:31:06.326,0x7E8,8,03,41,06,79,00,00,00,00
2025-12-16 14:31:06.384,0x7DF,8,02,01,07,00,00,00,00,00
2025-12-16 14:31:06.385,0x7E8,8,03,41,07,79,00,00,00,00
2025-12-16 14:31:06.440,0x7DF,8,02,01,0B,00,00,00,00,00
2025-12-16 14:31:06.444,0x7E8,8,03,41,0B,36,00,00,00,00
2025-12-16 14:31:06.502,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:31:06.503,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:31:06.504,0x7E8,8,04,41,0C,0F,AC,00,00,00
2025-12-16 14:31:06.564,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:31:06.565,0x7E8,8,03,41,0D,1A,00,00,00,00
2025-12-16 14:31:06.620,0x7DF,8,02,01,0E,00,00,00,00,00
2025-12-16 14:31:06.624,0x7E8,8,03,41,0E,BF,00,00,00,00
2025-12-16 14:31:06.684,0x7DF,8,02,01,0F,00,00,00,00,00
2025-12-16 14:31:06.685,0x7E8,8,03,41,0F,49,00,00,00,00
2025-12-16 14:31:06.774,0x7DF,8,02,01,03,00,00,00,00,00
2025-12-16 14:31:06.775,0x7E8,8,04,41,03,02,00,00,00,00
2025-12-16 14:31:06.834,0x7DF,8,02,01,04,00,00,00,00,00
2025-12-16 14:31:06.835,0x7E8,8,03,41,04,A6,00,00,00,00
2025-12-16 14:31:06.890,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:31:06.895,0x7E8,8,03,41,05,78,00,00,00,00
2025-12-16 14:31:06.980,0x7DF,8,02,01,06,00,00,00,00,00
2025-12-16 14:31:06.985,0x7E8,8,03,41,06,78,00,00,00,00
2025-12-16 14:31:07.070,0x7DF,8,02,01,07,00,00,00,00,00
2025-12-16 14:31:07.075,0x7E8,8,03,41,07,79,00,00,00,00
2025-12-16 14:31:07.160,0x7DF,8,02,01,0B,00,00,00,00,00
2025-12-16 14:31:07.165,0x7E8,8,03,41,0B,35,00,00,00,00
2025-12-16 14:31:07.198,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:31:07.224,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:31:07.225,0x7E8,8,04,41,0C,0F,90,00,00,00
2025-12-16 14:31:07.284,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:31:07.285,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:31:07.430,0x7DF,8,02,01,0E,00,00,00,00,00
2025-12-16 14:31:07.435,0x7E8,8,03,41,0E,BD,00,00,00,00
2025-12-16 14:31:07.496,0x7DF,8,02,01,0F,00,00,00,00,00
2025-12-16 14:31:07.497,0x7E8,8,03,41,0F,49,00,00,00,00
2025-12-16 14:31:07.498,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:31:07.550,0x7DF,8,02,01,03,00,00,00,00,00
2025-12-16 14:31:07.554,0x7E8,8,04,41,03,02,00,00,00,00
2025-12-16 14:31:07.614,0x7DF,8,02,01,04,00,00,00,00,00
2025-12-16 14:31:07.615,0x7E8,8,03,41,04,A2,00,00,00,00
2025-12-16 14:31:07.674,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:31:07.675,0x7E8,8,03,41,05,78,00,00,00,00
2025-12-16 14:31:07.730,0x7DF,8,02,01,06,00,00,00,00,00
2025-12-16 14:31:07.734,0x7E8,8,03,41,06,76,00,00,00,00
2025-12-16 14:31:07.820,0x7DF,8,02,01,07,00,00,00,00,00
2025-12-16 14:31:07.824,0x7E8,8,03,41,07,79,00,00,00,00
2025-12-16 14:31:07.884,0x7DF,8,02,01,0B,00,00,00,00,00
2025-12-16 14:31:07.885,0x7E8,8,03,41,0B,35,00,00,00,00
2025-12-16 14:31:07.944,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:31:07.945,0x7E8,8,04,41,0C,0F,BC,00,00,00
2025-12-16 14:31:07.999,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:31:08.005,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:31:08.090,0x7DF,8,02,01,0E,00,00,00,00,00
2025-12-16 14:31:08.095,0x7E8,8,03,41,0E,BF,00,00,00,00
2025-12-16 14:31:08.154,0x7DF,8,02,01,0F,00,00,00,00,00
2025-12-16 14:31:08.155,0x7E8,8,03,41,0F,49,00,00,00,00
2025-12-16 14:31:08.214,0x7DF,8,02,01,03,00,00,00,00,00
2025-12-16 14:31:08.215,0x7E8,8,04,41,03,02,00,00,00,00
2025-12-16 14:31:08.238,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:31:08.304,0x7DF,8,02,01,04,00,00,00,00,00
2025-12-16 14:31:08.305,0x7E8,8,03,41,04,A1,00,00,00,00
2025-12-16 14:31:08.394,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:31:08.395,0x7E8,8,03,41,05,78,00,00,00,00
2025-12-16 14:31:08.450,0x7DF,8,02,01,06,00,00,00,00,00
2025-12-16 14:31:08.455,0x7E8,8,03,41,06,75,00,00,00,00
2025-12-16 14:31:08.495,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:31:08.540,0x7DF,8,02,01,07,00,00,00,00,00
2025-12-16 14:31:08.545,0x7E8,8,03,41,07,79,00,00,00,00
2025-12-16 14:31:08.604,0x7DF,8,02,01,0B,00,00,00,00,00
2025-12-16 14:31:08.605,0x7E8,8,03,41,0B,35,00,00,00,00
2025-12-16 14:31:08.659,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:31:08.664,0x7E8,8,04,41,0C,0F,B2,00,00,00
2025-12-16 14:31:08.724,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:31:08.725,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:31:08.784,0x7DF,8,02,01,0E,00,00,00,00,00
2025-12-16 14:31:08.785,0x7E8,8,03,41,0E,BD,00,00,00,00
2025-12-16 14:31:08.874,0x7DF,8,02,01,0F,00,00,00,00,00
2025-12-16 14:31:08.875,0x7E8,8,03,41,0F,49,00,00,00,00
2025-12-16 14:31:08.929,0x7DF,8,02,01,03,00,00,00,00,00
2025-12-16 14:31:08.935,0x7E8,8,04,41,03,02,00,00,00,00
2025-12-16 14:31:08.994,0x7DF,8,02,01,04,00,00,00,00,00
2025-12-16 14:31:08.995,0x7E8,8,03,41,04,A1,00,00,00,00
2025-12-16 14:31:09.054,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:31:09.055,0x7E8,8,03,41,05,78,00,00,00,00
2025-12-16 14:31:09.109,0x7DF,8,02,01,06,00,00,00,00,00
2025-12-16 14:31:09.115,0x7E8,8,03,41,06,75,00,00,00,00
2025-12-16 14:31:09.174,0x7DF,8,02,01,07,00,00,00,00,00
2025-12-16 14:31:09.175,0x7E8,8,03,41,07,79,00,00,00,00
2025-12-16 14:31:09.234,0x7DF,8,02,01,0B,00,00,00,00,00
2025-12-16 14:31:09.235,0x7E8,8,03,41,0B,35,00,00,00,00
2025-12-16 14:31:09.277,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:31:09.290,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:31:09.296,0x7E8,8,04,41,0C,0F,A3,00,00,00
2025-12-16 14:31:09.354,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:31:09.355,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:31:09.444,0x7DF,8,02,01,0E,00,00,00,00,00
2025-12-16 14:31:09.445,0x7E8,8,03,41,0E,BD,00,00,00,00
2025-12-16 14:31:09.495,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:31:09.504,0x7DF,8,02,01,0F,00,00,00,00,00
2025-12-16 14:31:09.505,0x7E8,8,03,41,0F,49,00,00,00,00
2025-12-16 14:31:09.594,0x7DF,8,02,01,03,00,00,00,00,00
2025-12-16 14:31:09.595,0x7E8,8,04,41,03,02,00,00,00,00
2025-12-16 14:31:09.654,0x7DF,8,02,01,04,00,00,00,00,00
2025-12-16 14:31:09.655,0x7E8,8,03,41,04,A1,00,00,00,00
2025-12-16 14:31:09.744,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:31:09.745,0x7E8,8,03,41,05,78,00,00,00,00
2025-12-16 14:31:09.804,0x7DF,8,02,01,06,00,00,00,00,00
2025-12-16 14:31:09.805,0x7E8,8,03,41,06,75,00,00,00,00
2025-12-16 14:31:09.924,0x7DF,8,02,01,07,00,00,00,00,00
2025-12-16 14:31:09.925,0x7E8,8,03,41,07,79,00,00,00,00
2025-12-16 14:31:10.040,0x7DF,8,02,01,0B,00,00,00,00,00
2025-12-16 14:31:10.045,0x7E8,8,03,41,0B,36,00,00,00,00
2025-12-16 14:31:10.104,0x7DF,8,02,01,0C,00,00,00,00,00
2025-12-16 14:31:10.105,0x7E8,8,04,41,0C,0F,CE,00,00,00
2025-12-16 14:31:10.164,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 14:31:10.165,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 14:31:10.220,0x7DF,8,02,01,0E,00,00,00,00,00
2025-12-16 14:31:10.225,0x7E8,8,03,41,0E,C2,00,00,00,00
2025-12-16 14:31:10.284,0x7DF,8,02,01,0F,00,00,00,00,00
2025-12-16 14:31:10.285,0x7E8,8,03,41,0F,49,00,00,00,00
2025-12-16 14:31:10.317,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 14:31:10.344,0x7DF,8,02,01,03,00,00,00,00,00
2025-12-16 14:31:10.345,0x7E8,8,04,41,03,02,00,00,00,00
2025-12-16 14:31:10.400,0x7DF,8,02,01,04,00,00,00,00,00
2025-12-16 14:31:10.405,0x7E8,8,03,41,04,AA,00,00,00,00
2025-12-16 14:31:10.489,0x7DF,8,02,01,05,00,00,00,00,00
2025-12-16 14:31:10.499,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 14:31:10.499,0x7E8,8,03,41,05,78,00,00,00,00
2025-12-16 14:31:10.554,0x7DF,8,02,01,06,00,00,00,00,00
2025-12-16 14:31:10.555,0x7E8,8,03,41,06,77,00,00,00,00
2025-12-16 14:31:10.614,0x7DF,8,02,01,07,00,00,00,00,00
2025-12-16 14:31:10.615,0x7E8,8,03,41,07,79,00,00,00,00
