timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-16 15:00:41.374,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:41.378,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:41.498,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:41.499,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:41.507,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:41.524,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:41.588,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:41.589,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:41.678,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:41.679,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:41.798,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:41.799,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:41.888,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:41.889,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:42.004,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:42.009,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:42.094,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:42.099,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:42.219,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:42.219,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:42.309,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:42.310,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:42.429,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:42.430,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:42.524,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:42.547,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:42.698,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:42.699,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:42.789,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:42.790,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:42.878,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:42.879,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:42.998,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:42.999,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:43.088,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:43.089,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:43.204,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:43.209,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:43.294,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:43.299,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:43.384,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:43.389,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:43.474,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:43.479,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:43.523,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:43.586,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:43.598,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:43.599,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:43.688,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:43.689,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:43.808,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:43.809,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:43.898,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:43.899,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:44.018,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:44.019,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:44.134,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:44.139,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:44.224,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:44.229,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:44.314,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:44.319,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:44.378,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:44.379,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:44.522,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:44.558,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:44.559,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:44.625,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:44.674,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:44.679,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:44.828,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:44.829,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:44.948,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:44.949,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:45.399,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:45.400,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:45.488,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:45.489,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:45.522,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:45.604,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:45.610,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:45.665,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:45.758,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:45.759,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:45.849,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:45.850,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:45.904,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:45.908,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:45.994,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:45.999,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:46.209,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:46.210,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:46.418,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:46.419,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:46.508,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:46.509,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:46.521,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:46.598,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:46.599,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:46.704,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:46.714,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:46.719,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:46.804,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:46.809,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:46.894,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:46.899,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:47.014,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:47.018,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:47.103,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:47.109,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:47.193,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:47.198,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:47.318,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:47.319,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:47.521,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:47.744,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:47.768,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:47.769,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:47.824,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:47.830,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:47.978,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:47.979,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:48.158,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:48.159,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:48.304,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:48.309,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:48.428,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:48.429,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:48.520,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:48.521,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:48.522,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:48.783,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:48.969,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:48.970,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:49.054,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:49.058,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:49.504,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:49.509,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:49.519,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:49.594,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:49.599,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:49.823,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:49.864,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:49.870,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:49.928,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:49.929,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:50.408,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:50.409,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:50.498,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:50.499,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:50.519,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:50.614,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:50.619,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:50.738,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:50.739,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:50.828,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:50.829,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:50.862,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:51.308,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:51.309,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:51.428,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:51.429,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:51.519,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:51.520,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:51.522,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:51.901,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:51.968,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:51.969,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:52.088,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:52.089,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:52.268,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:52.269,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:52.383,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:52.388,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:52.518,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:52.598,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:52.599,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:52.778,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:52.779,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:52.898,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:52.899,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:52.940,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:52.988,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:52.989,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:53.108,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:53.109,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:53.198,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:53.199,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:53.288,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:53.289,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:53.517,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:53.764,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:53.769,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:53.883,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:53.888,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:53.980,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:54.394,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:54.400,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:54.520,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:54.521,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:54.522,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:55.025,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:55.026,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:55.028,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:55.118,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:55.119,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:55.516,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:55.598,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:55.599,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:55.688,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:55.689,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:55.803,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:55.809,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:55.983,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:55.989,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:56.059,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:56.138,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:56.139,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:56.228,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:56.229,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:56.343,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:56.349,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:56.516,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:56.553,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:56.558,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:56.708,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:56.709,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:56.858,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:56.859,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:57.098,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:57.303,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:57.308,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:57.393,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:57.398,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:57.483,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:57.488,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:57.515,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:57.933,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:57.939,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:57.998,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:57.999,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:58.088,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:58.089,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:58.138,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:58.233,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:58.238,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:58.388,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:58.389,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:58.504,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:58.508,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:58.515,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:58.628,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:58.629,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:58.808,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:58.809,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:58.928,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:58.929,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:59.018,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:59.019,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:59.133,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:59.139,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:59.177,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:00:59.198,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:59.199,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:59.314,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:59.319,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:59.433,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:59.438,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:00:59.514,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:00:59.883,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:00:59.889,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:01:00.038,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:00.039,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:01:00.217,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:00.488,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:00.489,0x7E8,8,03,41,0D,03,00,00,00,00
2025-12-16 15:01:00.514,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:00.608,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:00.609,0x7E8,8,03,41,0D,03,00,00,00,00
2025-12-16 15:01:01.084,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:01.089,0x7E8,8,03,41,0D,03,00,00,00,00
2025-12-16 15:01:01.238,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:01.239,0x7E8,8,03,41,0D,03,00,00,00,00
2025-12-16 15:01:01.256,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:01.298,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:01.299,0x7E8,8,03,41,0D,03,00,00,00,00
2025-12-16 15:01:01.418,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:01.419,0x7E8,8,03,41,0D,03,00,00,00,00
2025-12-16 15:01:01.513,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:01.868,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:01.869,0x7E8,8,03,41,0D,03,00,00,00,00
2025-12-16 15:01:01.988,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:01.989,0x7E8,8,03,41,0D,03,00,00,00,00
2025-12-16 15:01:02.103,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:02.109,0x7E8,8,03,41,0D,03,00,00,00,00
2025-12-16 15:01:02.223,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:02.228,0x7E8,8,03,41,0D,03,00,00,00,00
2025-12-16 15:01:02.283,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:02.289,0x7E8,8,03,41,0D,03,00,00,00,00
2025-12-16 15:01:02.295,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:02.403,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:02.408,0x7E8,8,03,41,0D,03,00,00,00,00
2025-12-16 15:01:02.493,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:02.498,0x7E8,8,03,41,0D,03,00,00,00,00
2025-12-16 15:01:02.513,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:02.618,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:02.619,0x7E8,8,03,41,0D,03,00,00,00,00
2025-12-16 15:01:02.738,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:02.739,0x7E8,8,03,41,0D,03,00,00,00,00
2025-12-16 15:01:02.828,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:02.829,0x7E8,8,03,41,0D,03,00,00,00,00
2025-12-16 15:01:02.918,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:02.919,0x7E8,8,03,41,0D,03,00,00,00,00
2025-12-16 15:01:03.033,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:03.039,0x7E8,8,03,41,0D,03,00,00,00,00
2025-12-16 15:01:03.124,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:03.129,0x7E8,8,03,41,0D,03,00,00,00,00
2025-12-16 15:01:03.188,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:03.189,0x7E8,8,03,41,0D,03,00,00,00,00
2025-12-16 15:01:03.339,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:03.340,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:03.341,0x7E8,8,03,41,0D,03,00,00,00,00
2025-12-16 15:01:03.393,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:03.399,0x7E8,8,03,41,0D,03,00,00,00,00
2025-12-16 15:01:03.512,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:03.548,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:03.549,0x7E8,8,03,41,0D,03,00,00,00,00
2025-12-16 15:01:03.638,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:03.639,0x7E8,8,03,41,0D,03,00,00,00,00
2025-12-16 15:01:03.783,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:03.788,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:01:03.963,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:03.968,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:01:04.088,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:04.089,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:01:04.374,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:04.511,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:04.568,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:04.569,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:01:04.688,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:04.689,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:01:04.803,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:04.808,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:01:04.928,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:04.929,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:01:05.073,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:05.079,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:01:05.197,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:05.198,0x7E8,8,03,41,0D,00,00,00,00,00
2025-12-16 15:01:05.288,0x7DF,8,02,01,0D,00,00,00,00,00
