t,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Alt
2025-09-12 19:07:10.587,-0.027,-0.034,1.003,0.0,-0.0,0.0,-625.7,2.9,-963.3,134.48
2025-09-12 19:07:10.596,-0.029,-0.034,1.001,0.0,-0.0,0.0,-627.5,4.3,-962.5,134.37
2025-09-12 19:07:10.600,-0.028,-0.035,1.002,0.0,-0.0,0.0,-626.8,3.9,-965.3,134.25
2025-09-12 19:07:10.605,-0.028,-0.033,1.003,0.0,-0.0,0.0,-627.6,1.3,-965.7,134.77
2025-09-12 19:07:10.609,-0.028,-0.034,1.003,0.0,-0.0,0.0,-626.5,0.7,-961.1,134.25
2025-09-12 19:07:10.611,-0.029,-0.034,1.008,0.0,-0.0,0.0,-627.1,-1.7,-964.9,134.83
2025-09-12 19:07:10.617,-0.028,-0.034,1.001,0.0,-0.0,0.0,-628.6,-0.3,-970.8,134.88
2025-09-12 19:07:10.632,-0.028,-0.034,1.002,0.0,-0.0,0.0,-624.8,1.7,-966.4,134.31
2025-09-12 19:07:10.645,-0.029,-0.033,1.008,0.0,-0.0,0.0,-622.6,0.6,-961.7,134.93
2025-09-12 19:07:10.680,-0.028,-0.035,0.997,0.0,-0.0,0.0,-623.0,-1.4,-960.4,134.75
2025-09-12 19:07:10.685,-0.028,-0.035,1.004,0.0,-0.0,0.0,-626.6,4.5,-957.3,134.82
2025-09-12 19:07:10.690,-0.028,-0.034,1.005,0.0,-0.0,0.0,-625.7,1.1,-963.2,134.62
2025-09-12 19:07:10.696,-0.028,-0.036,1.001,0.0,-0.0,0.0,-627.3,1.1,-961.9,135.28
2025-09-12 19:07:10.709,-0.027,-0.033,1.002,0.0,-0.0,0.0,-625.9,-2.1,-967.4,134.76
2025-09-12 19:07:10.721,-0.027,-0.035,1.005,0.0,-0.0,0.0,-628.7,-0.3,-968.2,134.16
2025-09-12 19:07:10.759,-0.027,-0.034,1.005,0.0,-0.0,0.0,-624.3,4.2,-973.0,134.02
2025-09-12 19:07:10.762,-0.028,-0.034,0.999,0.0,-0.0,0.0,-621.6,2.0,-971.3,134.98
2025-09-12 19:07:10.765,-0.029,-0.034,1.008,0.0,-0.0,0.0,-627.1,1.7,-962.5,134.51
2025-09-12 19:07:10.772,-0.027,-0.035,1.002,0.0,-0.0,0.0,-621.5,0.4,-957.6,134.6
2025-09-12 19:07:10.807,-0.029,-0.033,1.002,0.0,-0.0,0.0,-623.0,4.5,-965.2,134.74
2025-09-12 19:07:10.812,-0.027,-0.034,1.006,0.0,-0.0,0.0,-620.5,7.1,-960.8,134.54
2025-09-12 19:07:10.817,-0.028,-0.034,1.003,0.0,-0.0,0.0,-624.8,2.9,-958.9,133.94
2025-09-12 19:07:10.822,-0.027,-0.033,1.001,0.0,-0.0,0.0,-629.0,6.0,-967.8,135.03
2025-09-12 19:07:10.857,-0.028,-0.033,1.004,0.0,-0.0,0.0,-629.7,3.1,-964.6,134.53
2025-09-12 19:07:10.861,-0.027,-0.033,1.002,0.0,-0.0,0.0,-630.7,2.1,-962.5,134.8
2025-09-12 19:07:10.866,-0.03,-0.034,0.999,0.0,-0.0,0.0,-629.0,4.9,-957.9,134.46
2025-09-12 19:07:10.874,-0.026,-0.034,1.004,0.0,-0.0,0.0,-627.5,8.4,-962.4,134.21
2025-09-12 19:07:10.909,-0.028,-0.034,1.003,0.0,-0.0,0.0,-628.2,-0.1,-965.0,134.05
2025-09-12 19:07:10.914,-0.027,-0.034,1.002,0.0,-0.0,0.0,-629.6,2.4,-962.5,134.86
2025-09-12 19:07:10.919,-0.029,-0.033,1.006,0.0,-0.0,0.0,-629.3,3.1,-963.5,134.82
2025-09-12 19:07:10.923,-0.029,-0.034,1.002,0.0,-0.0,0.0,-626.9,4.3,-967.3,134.56
2025-09-12 19:07:10.959,-0.027,-0.034,1.001,0.0,-0.0,0.0,-625.2,3.4,-965.0,134.43
2025-09-12 19:07:10.964,-0.028,-0.034,1.005,0.0,-0.0,0.0,-624.8,2.4,-964.5,134.61
2025-09-12 19:07:10.969,-0.028,-0.034,1.001,0.0,-0.0,0.0,-625.7,5.7,-960.3,134.22
2025-09-12 19:07:10.975,-0.029,-0.034,1.002,0.0,-0.0,0.0,-629.0,3.2,-962.6,134.41
2025-09-12 19:07:10.987,-0.027,-0.034,1.002,0.0,-0.0,0.0,-630.8,6.3,-964.5,134.79
2025-09-12 19:07:11.021,-0.028,-0.035,1.001,0.0,-0.0,0.0,-626.4,4.5,-964.2,134.51
2025-09-12 19:07:11.025,-0.028,-0.033,1.004,0.0,-0.0,0.0,-625.9,5.2,-967.0,134.36
2025-09-12 19:07:11.030,-0.029,-0.034,1.004,0.0,-0.0,0.0,-631.3,7.3,-971.2,134.11
2025-09-12 19:07:11.041,-0.028,-0.034,1.003,0.0,-0.0,0.0,-631.7,4.1,-963.1,134.7
2025-09-12 19:07:11.051,-0.029,-0.035,1.002,0.0,-0.0,0.0,-630.0,6.4,-962.4,135.29
2025-09-12 19:07:11.086,-0.028,-0.035,1.002,0.0,-0.0,0.0,-628.9,6.9,-970.6,134.44
2025-09-12 19:07:11.091,-0.028,-0.034,1.002,0.0,-0.0,0.0,-625.9,4.6,-967.3,134.85
2025-09-12 19:07:11.096,-0.028,-0.034,1.001,0.0,-0.0,0.0,-624.1,4.5,-966.7,134.55
2025-09-12 19:07:11.101,-0.028,-0.034,1.003,0.0,-0.0,0.0,-623.6,3.8,-964.3,134.47
2025-09-12 19:07:11.120,-0.028,-0.034,1.002,0.0,-0.0,0.0,-625.5,5.5,-962.4,134.53
2025-09-12 19:07:11.136,-0.028,-0.034,1.002,0.0,-0.0,0.0,-627.3,2.2,-968.8,134.36
2025-09-12 19:07:11.141,-0.028,-0.033,1.004,0.0,-0.0,0.0,-628.0,6.2,-967.0,134.67
2025-09-12 19:07:11.152,-0.027,-0.034,1.003,0.0,-0.0,0.0,-630.4,7.6,-958.3,134.53
2025-09-12 19:07:11.187,-0.029,-0.034,1.004,0.0,-0.0,0.0,-622.4,10.6,-958.9,134.62
2025-09-12 19:07:11.192,-0.028,-0.034,1.003,0.0,-0.0,0.0,-624.8,4.6,-956.3,134.63
2025-09-12 19:07:11.197,-0.028,-0.034,1.003,0.0,-0.0,0.0,-628.6,3.9,-959.8,134.47
2025-09-12 19:07:11.204,-0.029,-0.033,1.002,0.0,-0.0,0.0,-630.4,5.6,-958.9,134.9
2025-09-12 19:07:11.216,-0.028,-0.035,1.003,0.0,-0.0,0.0,-625.7,4.3,-961.8,133.92
2025-09-12 19:07:11.262,-0.029,-0.034,1.002,0.0,-0.0,0.0,-627.3,5.6,-963.9,134.49
2025-09-12 19:07:11.267,-0.027,-0.034,1.003,0.0,-0.0,0.0,-627.2,6.6,-958.9,134.46
2025-09-12 19:07:11.272,-0.028,-0.033,1.003,0.0,-0.0,0.0,-623.0,5.2,-964.5,135.22
2025-09-12 19:07:11.277,-0.028,-0.035,1.003,0.0,-0.0,0.0,-627.2,5.6,-955.9,134.29
2025-09-12 19:07:11.282,-0.027,-0.034,1.003,0.0,-0.0,0.0,-624.0,5.6,-956.3,134.7
2025-09-12 19:07:11.292,-0.027,-0.034,1.002,0.0,-0.0,0.0,-625.2,10.1,-958.2,134.77
2025-09-12 19:07:11.327,-0.029,-0.035,1.002,0.0,-0.0,0.0,-622.4,5.5,-952.3,134.8
2025-09-12 19:07:11.332,-0.028,-0.034,1.003,0.0,-0.0,0.0,-624.7,3.5,-959.0,134.74
2025-09-12 19:07:11.337,-0.028,-0.034,1.003,0.0,-0.0,0.0,-628.9,7.1,-963.1,135.19
2025-09-12 19:07:11.342,-0.028,-0.035,1.003,0.0,-0.0,0.0,-628.3,8.1,-954.5,134.53
2025-09-12 19:07:11.377,-0.027,-0.036,1.003,0.0,-0.0,0.0,-622.3,11.8,-955.6,134.46
2025-09-12 19:07:11.381,-0.027,-0.035,1.003,0.0,-0.0,0.0,-628.0,6.6,-959.8,135.06
2025-09-12 19:07:11.385,-0.028,-0.034,1.002,0.0,-0.0,0.0,-627.2,8.3,-951.9,134.45
2025-09-12 19:07:11.393,-0.027,-0.034,1.002,0.0,-0.0,0.0,-630.0,5.3,-957.5,134.05
2025-09-12 19:07:11.429,-0.028,-0.034,1.002,0.0,-0.0,0.0,-624.1,3.8,-959.8,134.45
2025-09-12 19:07:11.434,-0.027,-0.034,1.002,0.0,-0.0,0.0,-625.8,5.5,-964.9,134.01
2025-09-12 19:07:11.439,-0.028,-0.035,1.004,0.0,-0.0,0.0,-628.5,2.8,-961.9,134.79
2025-09-12 19:07:11.444,-0.027,-0.035,1.004,0.0,-0.0,0.0,-628.6,5.0,-958.2,134.62
2025-09-12 19:07:11.479,-0.028,-0.034,1.003,0.0,-0.0,0.0,-628.3,5.5,-961.2,134.69
2025-09-12 19:07:11.482,-0.029,-0.034,1.002,0.0,-0.0,0.0,-626.9,3.8,-956.5,134.33
2025-09-12 19:07:11.487,-0.028,-0.035,1.003,0.0,-0.0,0.0,-627.2,5.2,-960.3,134.27
2025-09-12 19:07:11.492,-0.029,-0.034,1.003,0.0,-0.0,0.0,-627.2,4.2,-957.0,134.87
2025-09-12 19:07:11.527,-0.029,-0.034,1.002,0.0,-0.0,0.0,-626.6,5.7,-958.6,134.89
2025-09-12 19:07:11.531,-0.027,-0.035,1.002,0.0,-0.0,0.0,-631.3,5.2,-960.8,134.38
2025-09-12 19:07:11.535,-0.027,-0.034,1.003,0.0,-0.0,0.0,-631.3,5.2,-960.8,134.87
2025-09-12 19:07:11.544,-0.028,-0.034,1.001,0.0,-0.0,0.0,-626.2,5.7,-958.6,134.84
2025-09-12 19:07:11.556,-0.029,-0.034,1.003,0.0,-0.0,0.0,-627.6,1.1,-960.1,134.85
2025-09-12 19:07:11.592,-0.028,-0.034,1.002,0.0,-0.0,0.0,-628.6,3.2,-957.6,133.52
2025-09-12 19:07:11.601,-0.029,-0.035,1.003,0.0,-0.0,0.0,-629.9,2.9,-955.9,134.65
2025-09-12 19:07:11.606,-0.028,-0.033,1.003,0.0,-0.0,0.0,-629.9,2.9,-955.9,133.91
2025-09-12 19:07:11.609,-0.029,-0.034,1.003,0.0,-0.0,0.0,-626.4,0.8,-963.8,134.65
2025-09-12 19:07:11.620,-0.028,-0.035,1.003,0.0,-0.0,0.0,-627.9,8.8,-958.2,134.24
2025-09-12 19:07:11.654,-0.028,-0.034,1.004,0.0,-0.0,0.0,-626.8,5.5,-957.6,134.25
2025-09-12 19:07:11.659,-0.029,-0.034,1.004,0.0,-0.0,0.0,-629.2,-0.3,-958.4,134.64
2025-09-12 19:07:11.664,-0.029,-0.034,1.004,0.0,-0.0,0.0,-630.6,-2.1,-961.5,135.19
2025-09-12 19:07:11.670,-0.027,-0.034,0.996,0.0,-0.0,0.0,-633.2,6.3,-956.3,134.29
2025-09-12 19:07:11.704,-0.029,-0.034,1.001,0.0,-0.0,0.0,-629.4,4.3,-961.1,134.28
2025-09-12 19:07:11.709,-0.028,-0.035,1.012,0.0,-0.0,0.0,-629.3,2.9,-963.8,135.36
2025-09-12 19:07:11.712,-0.027,-0.034,0.998,0.0,-0.0,0.0,-630.8,2.7,-962.2,134.84
2025-09-12 19:07:11.721,-0.029,-0.034,1.0,0.0,-0.0,0.0,-629.0,3.6,-961.4,134.15
2025-09-12 19:07:11.756,-0.028,-0.035,1.003,0.0,-0.0,0.0,-629.9,-3.6,-959.0,134.37
2025-09-12 19:07:11.761,-0.029,-0.034,1.0,0.0,-0.0,0.0,-630.1,6.4,-962.6,134.17
2025-09-12 19:07:11.765,-0.028,-0.035,1.006,0.0,-0.0,0.0,-628.2,1.4,-959.4,134.35
2025-09-12 19:07:11.771,-0.028,-0.034,1.005,0.0,-0.0,0.0,-629.0,1.5,-961.0,134.48
2025-09-12 19:07:11.807,-0.028,-0.033,1.0,0.0,-0.0,0.0,-628.9,-2.7,-956.9,135.4
2025-09-12 19:07:11.811,-0.029,-0.035,1.004,0.0,-0.0,0.0,-626.6,2.7,-953.4,134.41
2025-09-12 19:07:11.819,-0.027,-0.033,1.0,0.0,-0.0,0.0,-627.9,0.0,-950.7,134.52
2025-09-12 19:07:11.826,-0.028,-0.034,1.001,0.0,-0.0,0.0,-628.0,3.1,-955.2,134.31
2025-09-12 19:07:11.834,-0.028,-0.033,1.004,0.0,-0.0,0.0,-631.4,-2.0,-959.8,134.88
2025-09-12 19:07:11.874,-0.028,-0.035,1.003,0.0,-0.0,0.0,-628.6,-1.1,-958.7,134.66
2025-09-12 19:07:11.891,-0.027,-0.033,0.997,0.0,-0.0,0.0,-629.4,2.7,-964.2,134.52
2025-09-12 19:07:11.896,-0.027,-0.034,1.002,0.0,-0.0,0.0,-629.2,1.4,-956.6,134.52
2025-09-12 19:07:11.901,-0.029,-0.034,1.004,0.0,-0.0,0.0,-629.0,6.4,-959.8,134.62
2025-09-12 19:07:11.903,-0.028,-0.034,1.003,0.0,-0.0,0.0,-627.8,3.6,-956.8,134.96
2025-09-12 19:07:11.911,-0.029,-0.035,1.007,0.0,-0.0,0.0,-630.7,5.0,-957.3,134.07
2025-09-12 19:07:11.946,-0.027,-0.034,0.999,0.0,-0.0,0.0,-630.7,1.0,-959.3,134.67
2025-09-12 19:07:11.950,-0.029,-0.034,0.998,0.0,-0.0,0.0,-627.6,2.5,-964.2,135.0
2025-09-12 19:07:11.955,-0.029,-0.034,1.002,0.0,-0.0,0.0,-628.9,3.4,-960.0,135.34
2025-09-12 19:07:11.962,-0.028,-0.034,1.001,0.0,-0.0,0.0,-627.3,1.8,-962.8,134.79
2025-09-12 19:07:11.997,-0.028,-0.035,1.002,0.0,-0.0,0.0,-625.4,2.9,-961.2,134.57
2025-09-12 19:07:12.001,-0.027,-0.034,1.004,0.0,-0.0,0.0,-623.3,3.2,-961.9,134.37
2025-09-12 19:07:12.009,-0.028,-0.034,1.001,0.0,-0.0,0.0,-624.4,6.4,-961.4,134.75
2025-09-12 19:07:12.014,-0.027,-0.034,1.002,0.0,-0.0,0.0,-626.6,2.8,-967.0,134.83
2025-09-12 19:07:12.026,-0.026,-0.035,1.0,0.0,-0.0,0.0,-632.5,2.5,-959.3,134.52
2025-09-12 19:07:12.061,-0.027,-0.035,1.001,0.0,-0.0,0.0,-628.6,-2.4,-964.6,134.76
2025-09-12 19:07:12.066,-0.028,-0.034,0.997,0.0,-0.0,0.0,-628.3,-3.9,-966.8,134.56
2025-09-12 19:07:12.070,-0.028,-0.034,1.006,0.0,-0.0,0.0,-628.6,1.7,-957.7,134.17
2025-09-12 19:07:12.076,-0.028,-0.034,1.001,0.0,-0.0,0.0,-626.5,4.1,-960.5,135.42
2025-09-12 19:07:12.112,-0.03,-0.033,1.005,0.0,-0.0,0.0,-626.6,6.7,-962.9,134.53
2025-09-12 19:07:12.116,-0.027,-0.034,1.002,0.0,-0.0,0.0,-630.3,5.3,-963.5,135.04
2025-09-12 19:07:12.121,-0.03,-0.034,1.004,0.0,-0.0,-0.0,-627.8,3.2,-957.9,134.56
2025-09-12 19:07:12.129,-0.026,-0.035,0.999,0.0,-0.0,0.0,-629.9,5.0,-960.0,134.09
2025-09-12 19:07:12.141,-0.028,-0.035,1.001,0.0,-0.0,0.0,-629.6,2.4,-962.8,134.33
2025-09-12 19:07:12.176,-0.027,-0.033,1.005,0.0,-0.0,0.0,-627.1,4.6,-956.5,135.03
2025-09-12 19:07:12.181,-0.028,-0.034,1.004,0.0,-0.0,0.0,-627.2,1.8,-964.7,134.43
2025-09-12 19:07:12.185,-0.027,-0.034,1.0,0.0,-0.0,0.0,-625.0,-0.7,-960.4,134.61
2025-09-12 19:07:12.191,-0.027,-0.034,1.002,0.0,-0.0,0.0,-624.8,4.5,-962.8,133.95
2025-09-12 19:07:12.230,-0.028,-0.034,1.006,0.0,-0.0,0.0,-629.9,0.4,-961.4,134.64
2025-09-12 19:07:12.235,-0.028,-0.034,1.004,0.0,-0.0,0.0,-626.8,2.5,-968.8,134.49
2025-09-12 19:07:12.240,-0.027,-0.033,1.002,0.0,-0.0,0.0,-626.4,-1.4,-962.5,134.28
2025-09-12 19:07:12.243,-0.027,-0.033,1.003,0.0,-0.0,0.0,-625.7,3.4,-961.9,135.04
2025-09-12 19:07:12.255,-0.028,-0.034,1.006,0.0,-0.0,0.0,-627.5,5.7,-967.8,135.2
2025-09-12 19:07:12.289,-0.028,-0.034,1.002,0.0,-0.0,0.0,-628.7,6.6,-963.3,134.42
2025-09-12 19:07:12.294,-0.028,-0.034,1.002,0.0,-0.0,0.0,-632.1,1.3,-964.6,134.34
2025-09-12 19:07:12.299,-0.027,-0.034,0.999,0.0,-0.0,0.0,-630.4,5.2,-961.4,135.01
2025-09-12 19:07:12.305,-0.03,-0.034,1.006,0.0,-0.0,0.0,-627.3,5.2,-964.7,134.42
2025-09-12 19:07:12.341,-0.03,-0.036,1.007,0.0,-0.0,0.0,-625.2,7.0,-956.1,134.79
2025-09-12 19:07:12.346,-0.028,-0.032,1.005,0.0,-0.0,0.0,-626.5,3.8,-959.4,134.12
2025-09-12 19:07:12.351,-0.028,-0.034,1.0,0.0,-0.0,0.0,-629.0,4.1,-963.6,134.88
2025-09-12 19:07:12.357,-0.028,-0.034,0.998,0.0,-0.0,0.0,-630.1,2.1,-963.6,134.08
2025-09-12 19:07:12.370,-0.027,-0.034,1.0,0.0,-0.0,0.0,-627.1,-2.9,-962.1,134.74
2025-09-12 19:07:12.406,-0.028,-0.034,1.006,0.0,-0.0,0.0,-629.3,4.1,-957.6,134.59
2025-09-12 19:07:12.437,-0.028,-0.034,1.005,0.0,-0.0,0.0,-625.8,4.9,-966.1,134.82
2025-09-12 19:07:12.441,-0.027,-0.034,1.001,0.0,-0.0,0.0,-625.2,4.8,-965.9,134.4
2025-09-12 19:07:12.445,-0.029,-0.035,1.003,0.0,-0.0,0.0,-628.7,3.1,-962.9,134.73
2025-09-12 19:07:12.449,-0.029,-0.035,1.005,0.0,-0.0,0.0,-628.5,-0.3,-957.9,134.33
2025-09-12 19:07:12.452,-0.029,-0.035,1.004,0.0,-0.0,0.0,-626.1,0.8,-964.6,134.29
2025-09-12 19:07:12.456,-0.028,-0.034,1.002,0.0,-0.0,0.0,-627.6,-0.1,-954.1,134.9
2025-09-12 19:07:12.491,-0.027,-0.035,1.002,0.0,-0.0,0.0,-627.5,3.9,-957.2,134.64
2025-09-12 19:07:12.496,-0.027,-0.035,1.005,0.0,-0.0,0.0,-627.5,0.7,-962.2,134.41
2025-09-12 19:07:12.501,-0.028,-0.033,1.002,0.0,-0.0,0.0,-628.6,2.4,-963.6,135.1
2025-09-12 19:07:12.508,-0.028,-0.034,1.001,0.0,-0.0,0.0,-626.8,1.1,-962.9,135.02
2025-09-12 19:07:12.520,-0.028,-0.033,1.0,0.0,-0.0,0.0,-625.2,-1.1,-954.9,134.64
2025-09-12 19:07:12.554,-0.027,-0.034,1.004,0.0,-0.0,0.0,-630.7,-0.7,-962.9,134.48
2025-09-12 19:07:12.559,-0.028,-0.034,1.002,0.0,-0.0,0.0,-632.8,0.7,-957.3,134.26
2025-09-12 19:07:12.562,-0.026,-0.035,1.003,0.0,-0.0,0.0,-632.4,1.7,-963.1,134.8
2025-09-12 19:07:12.569,-0.027,-0.035,1.002,0.0,-0.0,0.0,-629.7,2.5,-956.1,135.43
2025-09-12 19:07:12.607,-0.028,-0.034,1.002,0.0,-0.0,0.0,-627.8,2.8,-955.6,135.18
2025-09-12 19:07:12.612,-0.028,-0.034,1.002,0.0,-0.0,0.0,-628.9,3.8,-960.1,134.06
2025-09-12 19:07:12.617,-0.028,-0.034,1.002,0.0,-0.0,0.0,-632.1,1.4,-955.2,135.02
2025-09-12 19:07:12.624,-0.028,-0.034,1.003,0.0,-0.0,0.0,-631.1,-1.0,-958.4,135.65
2025-09-12 19:07:12.633,-0.028,-0.034,1.003,0.0,-0.0,0.0,-628.2,6.2,-956.6,134.82
2025-09-12 19:07:12.669,-0.029,-0.034,1.004,0.0,-0.0,0.0,-627.6,3.2,-962.5,134.26
2025-09-12 19:07:12.674,-0.028,-0.032,1.002,0.0,-0.0,0.0,-629.9,3.5,-955.9,134.13
2025-09-12 19:07:12.682,-0.028,-0.034,1.003,0.0,-0.0,0.0,-628.5,0.0,-963.3,134.73
2025-09-12 19:07:12.687,-0.028,-0.034,1.002,0.0,-0.0,0.0,-628.5,0.0,-967.7,134.28
2025-09-12 19:07:12.696,-0.028,-0.034,1.002,0.0,-0.0,0.0,-624.1,0.4,-961.1,134.74
2025-09-12 19:07:12.731,-0.028,-0.035,1.003,0.0,-0.0,0.0,-627.1,3.1,-957.2,134.9
2025-09-12 19:07:12.736,-0.029,-0.035,1.003,0.0,-0.0,0.0,-622.4,5.3,-962.1,134.36
2025-09-12 19:07:12.741,-0.028,-0.035,1.003,0.0,-0.0,0.0,-622.4,5.3,-962.1,134.51
2025-09-12 19:07:12.746,-0.028,-0.035,1.003,0.0,-0.0,0.0,-624.1,0.1,-958.0,134.77
2025-09-12 19:07:12.782,-0.028,-0.034,1.002,0.0,-0.0,0.0,-625.9,0.0,-958.6,135.0
2025-09-12 19:07:12.787,-0.029,-0.035,1.002,0.0,-0.0,0.0,-627.2,1.4,-957.5,134.75
2025-09-12 19:07:12.792,-0.027,-0.034,1.003,0.0,-0.0,0.0,-623.1,3.4,-961.0,134.58
2025-09-12 19:07:12.799,-0.028,-0.035,1.001,0.0,-0.0,0.0,-626.4,0.0,-959.0,134.9
2025-09-12 19:07:12.811,-0.028,-0.034,1.002,0.0,-0.0,0.0,-628.3,-3.6,-960.1,134.95
2025-09-12 19:07:12.846,-0.029,-0.034,1.003,0.0,-0.0,0.0,-628.2,-1.7,-951.3,134.45
2025-09-12 19:07:12.851,-0.029,-0.034,1.003,0.0,-0.0,0.0,-628.0,0.1,-963.3,134.56
2025-09-12 19:07:12.855,-0.028,-0.033,1.003,0.0,-0.0,0.0,-627.3,2.1,-961.5,133.92
2025-09-12 19:07:12.861,-0.029,-0.033,1.003,0.0,-0.0,0.0,-632.0,2.9,-958.7,134.17
2025-09-12 19:07:12.896,-0.028,-0.034,1.002,0.0,-0.0,-0.0,-634.2,0.0,-954.9,134.72
2025-09-12 19:07:12.901,-0.029,-0.034,1.003,0.0,-0.0,0.0,-628.9,2.1,-957.5,134.47
2025-09-12 19:07:12.905,-0.027,-0.034,1.003,0.0,-0.0,0.0,-630.7,4.1,-956.2,134.21
2025-09-12 19:07:12.912,-0.029,-0.035,1.001,0.0,-0.0,0.0,-626.4,-1.7,-951.9,134.73
2025-09-12 19:07:12.947,-0.028,-0.034,1.003,0.0,-0.0,0.0,-629.9,-2.4,-952.8,134.48
2025-09-12 19:07:12.951,-0.027,-0.034,1.003,0.0,-0.0,0.0,-630.8,2.4,-953.1,134.85
2025-09-12 19:07:12.955,-0.028,-0.034,1.004,0.0,-0.0,0.0,-630.1,-4.1,-958.2,134.61
2025-09-12 19:07:12.964,-0.027,-0.034,1.003,0.0,-0.0,0.0,-624.5,-1.7,-960.5,134.78
2025-09-12 19:07:12.999,-0.027,-0.034,1.002,0.0,-0.0,0.0,-631.0,-2.1,-957.9,134.93
2025-09-12 19:07:13.004,-0.028,-0.034,1.002,0.0,-0.0,0.0,-627.3,-1.0,-955.1,134.89
2025-09-12 19:07:13.009,-0.03,-0.035,1.003,0.0,-0.0,0.0,-628.7,2.0,-951.6,135.01
2025-09-12 19:07:13.015,-0.027,-0.034,1.003,0.0,-0.0,0.0,-630.3,2.2,-952.0,134.7
2025-09-12 19:07:13.026,-0.028,-0.034,1.002,0.0,-0.0,0.0,-628.6,1.0,-951.9,134.39
2025-09-12 19:07:13.062,-0.029,-0.035,1.004,0.0,-0.0,0.0,-628.0,4.8,-951.4,134.62
2025-09-12 19:07:13.067,-0.028,-0.035,1.004,0.0,-0.0,0.0,-629.9,3.1,-962.4,133.86
2025-09-12 19:07:13.072,-0.028,-0.034,1.002,0.0,-0.0,0.0,-624.5,3.9,-956.8,134.91
2025-09-12 19:07:13.077,-0.027,-0.034,1.002,0.0,-0.0,0.0,-631.5,-3.4,-963.8,134.71
2025-09-12 19:07:13.112,-0.027,-0.034,1.004,0.0,-0.0,0.0,-630.4,-2.5,-960.7,134.41
2025-09-12 19:07:13.116,-0.029,-0.034,1.003,0.0,-0.0,0.0,-631.1,3.4,-958.0,134.95
2025-09-12 19:07:13.120,-0.027,-0.035,1.004,0.0,-0.0,0.0,-630.7,-2.2,-955.6,134.39
2025-09-12 19:07:13.129,-0.028,-0.035,1.003,0.0,-0.0,0.0,-629.7,-0.6,-957.5,134.47
2025-09-12 19:07:13.141,-0.028,-0.034,1.001,0.0,-0.0,0.0,-629.7,-0.4,-958.6,134.11
2025-09-12 19:07:13.169,-0.029,-0.034,1.003,0.0,-0.0,0.0,-631.4,-5.9,-956.9,134.32
2025-09-12 19:07:13.185,-0.028,-0.034,1.004,0.0,-0.0,0.0,-633.2,-3.6,-958.4,134.45
2025-09-12 19:07:13.189,-0.028,-0.034,1.001,0.0,-0.0,0.0,-633.1,-2.1,-959.1,134.78
2025-09-12 19:07:13.193,-0.027,-0.035,1.004,0.0,-0.0,0.0,-631.4,-3.1,-959.1,134.11
2025-09-12 19:07:13.204,-0.027,-0.034,1.004,0.0,-0.0,0.0,-631.0,-5.5,-955.9,134.61
2025-09-12 19:07:13.239,-0.029,-0.034,1.0,0.0,-0.0,0.0,-630.3,-2.7,-954.0,134.64
2025-09-12 19:07:13.244,-0.029,-0.034,1.003,0.0,-0.0,0.0,-628.3,-3.6,-957.2,134.64
2025-09-12 19:07:13.250,-0.029,-0.035,1.005,0.0,-0.0,0.0,-631.8,-3.4,-960.4,134.71
2025-09-12 19:07:13.255,-0.03,-0.034,1.001,0.0,-0.0,0.0,-626.8,-1.3,-959.8,134.28
2025-09-12 19:07:13.266,-0.028,-0.035,1.007,0.0,-0.0,0.0,-631.0,4.8,-956.9,134.3
2025-09-12 19:07:13.301,-0.029,-0.033,0.996,0.0,-0.0,0.0,-629.7,-2.4,-954.7,134.57
2025-09-12 19:07:13.306,-0.027,-0.033,1.003,0.0,-0.0,0.0,-632.4,-3.1,-961.4,134.47
2025-09-12 19:07:13.311,-0.028,-0.035,1.005,0.0,-0.0,0.0,-629.7,-4.3,-959.8,134.69
2025-09-12 19:07:13.318,-0.026,-0.034,1.004,0.0,-0.0,0.0,-632.7,-1.7,-956.3,134.28
2025-09-12 19:07:13.329,-0.028,-0.035,1.006,0.0,-0.0,0.0,-630.4,-2.1,-961.5,134.94
2025-09-12 19:07:13.366,-0.029,-0.035,1.0,0.0,-0.0,0.0,-630.4,-1.5,-960.0,134.22
2025-09-12 19:07:13.371,-0.028,-0.034,0.998,0.0,-0.0,0.0,-628.5,1.1,-962.4,134.42
2025-09-12 19:07:13.376,-0.029,-0.034,1.008,0.0,-0.0,0.0,-624.8,1.3,-958.6,134.81
2025-09-12 19:07:13.379,-0.027,-0.034,0.998,0.0,-0.0,0.0,-632.4,-0.1,-957.9,134.27
2025-09-12 19:07:13.416,-0.027,-0.034,1.004,0.0,-0.0,0.0,-628.6,-3.5,-956.1,134.88
2025-09-12 19:07:13.421,-0.027,-0.034,1.005,0.0,-0.0,0.0,-629.4,0.8,-962.9,134.43
2025-09-12 19:07:13.426,-0.028,-0.035,1.006,0.0,-0.0,0.0,-630.3,1.4,-962.1,134.83
2025-09-12 19:07:13.432,-0.028,-0.034,1.005,0.0,-0.0,0.0,-633.4,0.6,-959.0,134.09
2025-09-12 19:07:13.444,-0.028,-0.034,1.002,0.0,-0.0,0.0,-631.5,-0.1,-962.5,134.8
2025-09-12 19:07:13.480,-0.029,-0.034,1.004,0.0,-0.0,0.0,-634.8,4.2,-953.1,134.68
