timestamp,ax,ay,az,gx,gy,gz,mx,my,mz,altitude,relative_altitude
011225_15.07.11.602,1.20600,0.19600,-0.32100,29.66300,-101.16800,54.96700,-0.40200,0.67300,-0.13500,266.69000,0.26000
011225_15.07.11.613,1.37300,0.18100,-0.11700,54.28500,-136.18500,77.70000,-0.40200,0.67300,-0.12700,266.57000,-0.12000
011225_15.07.11.624,1.35900,0.28800,0.37000,58.69500,-170.99300,84.15800,-0.38100,0.68100,-0.12700,266.98000,0.41000
011225_15.07.11.636,1.25700,0.06600,-0.05900,40.67000,-165.65500,65.64300,-0.35000,0.69000,-0.13000,266.90000,-0.08000
011225_15.07.11.647,1.28600,0.21600,-0.19500,32.09500,-205.11800,44.53700,-0.32000,0.69600,-0.13200,266.84000,-0.06000
011225_15.07.11.659,1.14300,0.10900,-0.34800,43.66200,-247.76500,29.92500,-0.28500,0.70200,-0.13600,266.41000,-0.43000
011225_15.07.11.670,1.03300,0.01700,-0.47000,52.22000,-259.75300,26.19800,-0.28500,0.70200,-0.13600,266.62000,0.21000
011225_15.07.11.682,0.97200,-0.03100,-0.50300,52.34200,-244.96500,25.39200,-0.25300,0.71100,-0.13300,267.14000,0.52000
011225_15.07.11.694,0.91500,-0.05700,-0.53200,44.38000,-224.47300,30.78200,-0.21900,0.71500,-0.13900,266.20000,-0.94000
011225_15.07.11.705,0.79800,-0.12200,-0.62000,31.01000,-205.24000,36.85500,-0.19000,0.71700,-0.14600,266.91000,0.71000
011225_15.07.11.717,0.62400,-0.21400,-0.70300,21.43700,-189.26200,39.84700,-0.16500,0.71400,-0.16000,266.40000,-0.51000
011225_15.07.11.728,0.49000,-0.28500,-0.80400,21.14000,-180.32000,43.27800,-0.16500,0.71400,-0.16000,266.60000,0.20000
011225_15.07.11.740,0.46800,-0.33400,-0.89500,20.45800,-176.99500,49.75200,-0.14100,0.71100,-0.17000,266.12000,-0.48000
011225_15.07.11.751,0.50500,-0.36500,-0.92800,18.74300,-178.11500,58.17000,-0.11300,0.71100,-0.17600,266.70000,0.58000
011225_15.07.11.763,0.55500,-0.37900,-0.93500,26.23300,-200.39300,75.25000,-0.08200,0.70600,-0.19300,266.56000,-0.14000
011225_15.07.11.774,0.47800,-0.38200,-0.94100,26.54800,-203.98000,78.92500,-0.05000,0.70000,-0.21100,266.75000,0.19000
011225_15.07.11.786,0.43800,-0.33400,-0.90200,24.02800,-197.34800,78.33000,-0.05000,0.70000,-0.21100,266.54000,-0.21000
011225_15.07.11.797,0.42300,-0.29100,-0.88400,20.40500,-185.60500,74.20000,-0.02400,0.69300,-0.23200,266.21000,-0.33000
011225_15.07.11.809,0.36500,-0.25800,-0.89100,15.71500,-172.60200,67.37500,0.00200,0.68800,-0.24100,266.88000,0.67000
011225_15.07.11.820,0.28400,-0.24000,-0.87300,9.13500,-157.85000,58.06500,0.01600,0.68600,-0.25900,266.92000,0.04000
011225_15.07.11.832,0.24000,-0.21600,-0.86300,2.87000,-143.15000,48.45800,0.01600,0.68100,-0.27000,266.58000,-0.34000
011225_15.07.11.843,0.23200,-0.19300,-0.85500,-1.85500,-128.03000,40.11000,0.03400,0.68100,-0.27000,266.66000,0.08000
011225_15.07.11.855,0.21500,-0.19700,-0.84200,-6.77300,-114.39700,32.83000,0.04300,0.67200,-0.28300,266.17000,-0.49000
011225_15.07.11.866,0.15200,-0.19500,-0.83100,-10.86800,-105.87500,25.70800,0.05100,0.66900,-0.29500,266.80000,0.63000
011225_15.07.11.878,0.15100,-0.16700,-0.80700,-11.06000,-102.53300,16.41500,0.05900,0.67000,-0.29900,266.38000,-0.42000
011225_15.07.11.889,0.16500,-0.16200,-0.80700,-7.03500,-106.99500,4.93500,0.05900,0.67000,-0.29900,265.92000,-0.46000
011225_15.07.11.901,0.16100,-0.16300,-0.77000,-1.68000,-141.24300,-6.33500,0.06600,0.66800,-0.31800,266.40000,0.48000
011225_15.07.11.912,0.13800,-0.17800,-0.69800,23.17000,-164.88500,-11.21700,0.06700,0.67200,-0.34600,266.37000,-0.03000
011225_15.07.11.924,-0.00600,-0.21700,-0.74000,34.24800,-173.18000,-18.14800,0.07300,0.67800,-0.36900,265.75000,-0.62000
011225_15.07.11.935,-0.02300,-0.20000,-0.74100,39.98700,-168.91000,-24.15000,0.07400,0.68100,-0.39500,266.83000,1.08000
011225_15.07.11.947,-0.21500,-0.38800,-0.94100,47.11000,-162.50500,-30.83500,0.07400,0.68100,-0.39500,266.56000,-0.27000
011225_15.07.11.958,-0.14700,-0.40300,-0.61700,56.01800,-171.55300,-39.18200,0.06200,0.68300,-0.42000,266.92000,0.36000
011225_15.07.11.970,-0.05100,-0.24400,-0.77600,48.37000,-169.41700,-32.77800,0.05600,0.69100,-0.44700,266.90000,-0.02000
011225_15.07.11.981,-0.31300,-0.46200,-0.98800,36.75000,-145.68700,-27.58000,0.04700,0.69000,-0.46500,266.43000,-0.47000
011225_15.07.11.993,-0.28200,-0.53700,-0.75500,23.36200,-128.50300,-29.24300,0.04500,0.69200,-0.48200,266.22000,-0.21000
011225_15.07.12.005,-0.25300,-0.44400,-0.64600,24.79800,-133.64800,-33.44300,0.04500,0.69200,-0.48200,266.83000,0.61000
011225_15.07.12.016,-0.20300,-0.39500,-0.58900,35.33300,-146.17800,-37.73000,0.02700,0.69800,-0.50400,266.55000,-0.28000
011225_15.07.12.028,-0.20900,-0.42300,-0.57500,48.93000,-164.81500,-38.16700,0.01700,0.69800,-0.52900,266.63000,0.08000
011225_15.07.12.039,-0.42300,-0.37300,-0.61400,55.37000,-177.15200,-38.69300,0.00200,0.69700,-0.54500,266.64000,0.01000
011225_15.07.12.051,-0.74700,-0.22400,-0.63000,17.95500,-143.34200,13.33500,-0.01400,0.69100,-0.56600,266.38000,-0.26000
011225_15.07.12.062,-0.90200,-0.45300,-0.47000,21.00000,-121.01200,36.96000,-0.01400,0.69100,-0.56600,266.56000,0.18000
011225_15.07.12.074,-0.64000,-0.35800,-0.42800,22.17300,-100.24000,51.29200,-0.01400,0.68300,-0.57300,266.85000,0.29000
011225_15.07.12.085,-0.73200,-0.07800,-0.48600,27.61500,-94.69200,74.63700,-0.01000,0.67400,-0.58900,266.26000,-0.59000
011225_15.07.12.097,-0.87600,0.11300,-0.48600,46.56800,-89.96700,97.12500,-0.00800,0.66200,-0.59900,267.16000,0.90000
011225_15.07.12.108,-0.84600,0.03500,-0.49900,68.47800,-80.53500,115.55200,-0.00800,0.66200,-0.59900,267.03000,-0.13000
011225_15.07.12.120,-0.70500,-0.18200,-0.42500,82.84500,-65.66000,132.98200,0.00200,0.63900,-0.61200,266.33000,-0.70000
011225_15.07.12.131,-0.41200,-0.25100,-0.41400,88.98800,-60.76000,138.00500,0.01100,0.61200,-0.63100,266.17000,-0.16000
011225_15.07.12.143,-0.37400,-0.51200,-0.22700,84.50700,-72.38000,134.36500,0.01100,0.58900,-0.64600,266.91000,0.74000
011225_15.07.12.154,-0.50900,-0.43200,-0.20000,67.91800,-84.00000,136.60500,0.00900,0.56700,-0.65500,266.87000,-0.04000
011225_15.07.12.165,-0.67200,-0.38300,-0.16000,59.44800,-85.48800,149.76500,0.00900,0.56700,-0.65500,266.77000,-0.10000
011225_15.07.12.177,-0.76000,-0.35600,-0.10700,58.90500,-85.62800,164.16700,0.01400,0.54000,-0.66500,266.49000,-0.28000
011225_15.07.12.189,-0.87800,-0.37000,-0.04800,59.53500,-88.77800,178.18500,0.00400,0.51500,-0.68400,266.55000,0.06000
011225_15.07.12.200,-1.22700,-0.33200,-0.01500,37.17000,-74.97000,177.66000,0.00100,0.48300,-0.69100,266.05000,-0.50000
011225_15.07.12.211,-2.17900,0.24100,0.51600,7.94500,-48.89500,90.96500,0.00100,0.46800,-0.69400,266.49000,0.44000
011225_15.07.12.223,-1.11000,0.22100,0.18900,-11.20000,-18.06000,35.19300,0.00100,0.46800,-0.69400,267.10000,0.61000
011225_15.07.12.234,-0.65300,0.17700,0.15900,-15.15500,-21.17500,38.43000,-0.00200,0.47100,-0.69800,266.62000,-0.48000
011225_15.07.12.246,-0.92500,0.01700,0.07100,-20.75500,-29.33000,47.98500,-0.00200,0.47000,-0.69700,266.67000,0.05000
011225_15.07.12.257,-1.03300,0.06700,-0.00900,-21.43700,-27.84300,43.03300,-0.00400,0.46800,-0.70300,266.26000,-0.41000
011225_15.07.12.269,-1.00800,0.17600,0.21000,-19.68700,-25.25300,38.36000,-0.01100,0.46700,-0.69700,266.07000,-0.19000
011225_15.07.12.280,-1.18800,0.17800,-0.03600,-19.72200,-18.74300,36.85500,-0.01100,0.46700,-0.69700,266.67000,0.60000
011225_15.07.12.292,-1.19800,0.17400,0.22500,-21.70000,-10.97200,31.69300,-0.01300,0.46600,-0.69700,267.12000,0.45000
011225_15.07.12.303,-1.15700,0.12300,0.10700,-23.95800,-10.02800,26.28500,-0.01400,0.47000,-0.69800,266.60000,-0.52000
011225_15.07.12.315,-1.12900,0.11000,0.01400,-25.79500,-14.77000,21.24500,-0.02200,0.47100,-0.71000,265.90000,-0.70000
011225_15.07.12.326,-0.98100,0.12500,-0.39300,-20.66700,-40.46000,9.50200,-0.02200,0.47100,-0.70900,266.90000,1.00000
011225_15.07.12.338,-0.81200,0.08900,-0.11600,-0.17500,-156.73000,-21.75300,-0.03100,0.47400,-0.70900,267.01000,0.11000
011225_15.07.12.349,-0.90700,0.10200,-0.12000,4.53200,-192.58700,-33.14500,-0.06200,0.47800,-0.72400,266.18000,-0.83000
011225_15.07.12.361,-0.96600,0.12400,0.03700,10.32500,-215.32000,-42.61200,-0.10100,0.47700,-0.73500,266.20000,0.02000
011225_15.07.12.372,-1.11100,0.26600,0.59800,28.24500,-210.35000,-43.96000,-0.14000,0.47200,-0.74500,266.69000,0.49000
011225_15.07.12.384,-0.98900,-0.06700,0.75800,40.32000,-157.78000,-35.00000,-0.14000,0.47200,-0.74500,266.09000,-0.60000
011225_15.07.12.395,-0.88800,0.08400,0.58200,4.67300,-115.88500,-11.13000,-0.17100,0.47300,-0.75300,266.38000,0.29000
011225_15.07.12.407,-0.97100,0.06900,0.48000,-5.77500,-76.21300,10.16800,-0.18900,0.47100,-0.74800,266.13000,-0.25000
011225_15.07.12.418,-0.90500,0.04400,0.62200,-3.25500,-49.50700,14.92700,-0.19600,0.47500,-0.74700,266.45000,0.32000
011225_15.07.12.430,-0.89600,0.05900,0.51500,-8.43500,-33.81000,19.30200,-0.19400,0.47400,-0.75500,266.29000,-0.16000
011225_15.07.12.441,-0.91300,0.03900,0.40400,-8.55700,-24.04500,21.36800,-0.19400,0.47400,-0.75500,265.97000,-0.32000
011225_15.07.12.453,-0.89700,0.04800,0.34500,-7.26200,-22.01500,20.98300,-0.19900,0.47100,-0.75000,265.95000,-0.02000
011225_15.07.12.464,-0.89300,0.08000,0.28800,-7.10500,-34.66700,17.99000,-0.21400,0.47700,-0.75500,266.08000,0.13000
011225_15.07.12.476,-0.87600,0.05800,0.28800,-6.38700,-59.60500,13.40500,-0.22300,0.47900,-0.75100,267.08000,1.00000
011225_15.07.12.487,-0.87200,0.00900,0.36400,2.29300,-103.60000,8.69800,-0.24100,0.47900,-0.75000,267.38000,0.30000
011225_15.07.12.498,-0.85700,0.03200,0.57700,3.16800,-111.87800,6.66800,-0.24100,0.47900,-0.75000,265.96000,-1.42000
011225_15.07.12.510,-0.85000,0.01300,0.63600,-0.52500,-108.65800,0.47200,-0.26100,0.48100,-0.74500,266.72000,0.76000
011225_15.07.12.521,-0.76000,0.06800,0.76600,-7.98000,-98.66500,-5.40700,-0.28100,0.48000,-0.74400,266.21000,-0.51000
011225_15.07.12.533,-0.78400,0.03100,0.74000,-14.10500,-85.87200,-5.39000,-0.29900,0.47900,-0.75100,267.13000,0.92000
011225_15.07.12.544,-0.82300,-0.02300,0.70800,-11.16500,-70.56000,-2.18800,-0.29900,0.47800,-0.74800,266.61000,-0.52000
011225_15.07.12.556,-0.78600,0.03400,0.69100,-4.98800,-54.98500,2.81800,-0.31000,0.47800,-0.74800,266.42000,-0.19000
011225_15.07.12.567,-0.76200,0.04400,0.66700,-0.94500,-39.88200,9.97500,-0.32300,0.48500,-0.73900,266.42000,0.00000
011225_15.07.12.579,-0.76300,0.01100,0.63800,0.14000,-25.84700,15.27800,-0.32200,0.48500,-0.74800,266.06000,-0.36000
011225_15.07.12.590,-0.73500,0.04600,0.64900,-0.75200,-17.64000,16.45000,-0.32400,0.48400,-0.74300,266.22000,0.16000
011225_15.07.12.602,-0.73000,0.05100,0.64100,-0.47200,-17.95500,16.95800,-0.32400,0.48400,-0.74300,266.62000,0.40000
011225_15.07.12.613,-0.75800,0.02600,0.65300,2.87000,-21.77000,18.28800,-0.33300,0.48700,-0.73900,266.03000,-0.59000
011225_15.07.12.625,-0.95700,-0.01700,0.60100,6.94800,-23.15300,22.12000,-0.33400,0.48700,-0.74300,266.23000,0.20000
011225_15.07.12.636,-0.78800,0.04700,0.62100,19.77500,-15.01500,41.91200,-0.33600,0.48800,-0.74800,266.36000,0.13000
011225_15.07.12.648,-0.60000,0.08100,0.69600,21.91000,-11.28800,39.90000,-0.33600,0.48300,-0.74800,266.67000,0.31000
011225_15.07.12.659,-0.54100,0.08200,0.70200,18.74300,-5.89800,33.19700,-0.33600,0.48300,-0.74800,266.17000,-0.50000
011225_15.07.12.670,-0.53900,0.07600,0.68900,15.52300,0.31500,23.66000,-0.33700,0.48100,-0.74200,266.29000,0.12000
011225_15.07.12.682,-0.57100,0.06600,0.65100,13.98300,5.54800,14.63000,-0.33400,0.47800,-0.74600,265.80000,-0.49000
011225_15.07.12.693,-0.62300,0.07400,0.62100,13.17700,9.24000,8.50500,-0.33200,0.47800,-0.74400,266.95000,1.15000
011225_15.07.12.705,-0.65600,0.10800,0.62000,11.18200,10.92000,5.07500,-0.33200,0.47700,-0.75000,266.46000,-0.49000
011225_15.07.12.716,-0.67100,0.11700,0.62500,9.01200,10.97200,3.20300,-0.33200,0.47700,-0.75000,266.97000,0.51000
011225_15.07.12.728,-0.66400,0.10600,0.63600,7.66500,9.38000,0.99800,-0.33000,0.47300,-0.74800,266.13000,-0.84000
011225_15.07.12.739,-0.80100,0.17700,0.59800,6.94800,8.78500,-1.82000,-0.33000,0.47200,-0.74800,266.69000,0.56000
011225_15.07.12.750,-0.71100,0.10200,0.60300,9.50200,16.08300,1.36500,-0.32600,0.47300,-0.75200,266.12000,-0.57000
011225_15.07.12.762,-0.60700,0.06500,0.58100,15.03300,20.89500,3.57000,-0.31600,0.47200,-0.75500,266.60000,0.48000
011225_15.07.12.773,-0.59000,0.06100,0.61100,17.64000,28.54200,-10.44800,-0.31600,0.47200,-0.75500,265.92000,-0.68000
011225_15.07.12.785,-0.75900,0.06300,0.61500,15.38200,43.62700,-22.06700,-0.31100,0.46100,-0.75800,266.11000,0.19000
011225_15.07.12.796,-0.61300,0.13200,0.58500,18.58500,61.74000,-22.87200,-0.30200,0.45900,-0.75400,266.66000,0.55000
011225_15.07.12.808,-0.49300,0.11400,0.57500,24.25500,79.87000,-18.76000,-0.29000,0.45600,-0.76200,266.41000,-0.25000
011225_15.07.12.819,-0.54200,0.11500,0.52800,28.45500,97.07300,-12.46000,-0.29000,0.45600,-0.76200,266.56000,0.15000
011225_15.07.12.831,-0.46800,0.24100,0.31600,37.25700,116.39300,-5.19800,-0.27300,0.44900,-0.76100,266.17000,-0.39000
011225_15.07.12.842,-0.61000,0.03900,0.12600,30.69500,122.08000,-0.28000,-0.25000,0.44200,-0.76400,266.04000,-0.13000
011225_15.07.12.854,-0.92700,0.31200,0.10300,31.81500,150.76200,3.92000,-0.22200,0.43400,-0.76600,266.57000,0.53000
011225_15.07.12.865,-0.95400,0.14900,0.06700,45.79800,196.98000,3.09800,-0.18000,0.42400,-0.76000,266.43000,-0.14000
011225_15.07.12.877,-0.86300,0.15800,-0.03100,47.74000,224.71700,1.19000,-0.18000,0.42400,-0.76000,266.74000,0.31000
011225_15.07.12.888,-0.76900,0.21900,-0.07700,42.59500,231.77000,2.25700,-0.13700,0.41000,-0.75500,266.87000,0.13000
011225_15.07.12.900,-0.25000,0.42100,-0.15200,10.57000,201.26800,-24.97200,-0.10100,0.41200,-0.74500,266.16000,-0.71000
011225_15.07.12.911,-1.08500,0.30400,-0.42800,-19.70500,166.61800,-48.80700,-0.07600,0.41600,-0.73300,266.90000,0.74000
011225_15.07.12.923,-1.32200,0.18200,-0.35000,-22.41700,185.34200,-29.82000,-0.04300,0.42400,-0.72300,266.56000,-0.34000
011225_15.07.12.935,-1.21900,0.34100,-0.24500,-24.29000,175.61300,-29.66300,-0.04300,0.42400,-0.72300,266.65000,0.09000
011225_15.07.12.946,-1.29200,0.22600,-0.34700,-22.69800,173.49500,-30.69500,-0.01200,0.42900,-0.70400,266.52000,-0.13000
011225_15.07.12.958,-1.33800,0.32200,-0.49800,-30.88800,181.79000,-24.65700,0.02500,0.42300,-0.69000,266.58000,0.06000
011225_15.07.12.969,-1.37300,0.34700,-0.32000,-31.88500,187.81000,-7.89200,0.05300,0.42600,-0.66400,266.50000,-0.08000
011225_15.07.12.981,-1.30500,0.31200,-0.30100,-29.15500,183.12000,6.17800,0.07900,0.42500,-0.64500,266.47000,-0.03000
011225_15.07.12.992,-1.21800,0.20300,-0.38500,-26.77500,175.50800,18.86500,0.07900,0.42500,-0.64500,267.57000,1.10000
011225_15.07.13.004,-1.01100,0.15800,-0.41200,-26.95000,169.68000,31.36000,0.10300,0.42600,-0.63200,266.25000,-1.32000
011225_15.07.13.015,-0.91400,0.21700,-0.32700,-26.30200,156.18700,46.97000,0.12200,0.41600,-0.60600,266.99000,0.74000
011225_15.07.13.027,-0.81200,0.30200,-0.37900,-24.29000,136.92000,59.76300,0.13900,0.41100,-0.59300,266.51000,-0.48000
011225_15.07.13.038,-0.84200,0.23800,-0.38100,-26.91500,111.09000,60.76000,0.13900,0.41100,-0.59300,266.60000,0.09000
011225_15.07.13.050,-1.02100,0.29800,-0.57000,-31.34300,83.16000,47.18000,0.14800,0.40600,-0.58300,266.30000,-0.30000
011225_15.07.13.061,-1.28300,0.80700,-0.82600,-13.66800,80.65800,26.19800,0.15700,0.40100,-0.57100,266.52000,0.22000
011225_15.07.13.073,-0.95500,0.41900,-0.67000,14.66500,90.94800,-3.83200,0.16600,0.40200,-0.54600,266.27000,-0.25000
011225_15.07.13.084,-0.88800,0.06500,-0.74100,8.20800,82.54800,0.43700,0.16400,0.39900,-0.53600,266.74000,0.47000
011225_15.07.13.096,-0.95000,0.14400,-0.75300,4.83000,80.32500,-1.06700,0.16400,0.39900,-0.53600,265.92000,-0.82000
011225_15.07.13.107,-0.92800,0.27200,-0.75800,4.70700,78.33000,-0.84000,0.17300,0.39500,-0.52400,266.58000,0.66000
011225_15.07.13.118,-0.87000,0.36500,-0.76300,2.04700,72.85300,0.66500,0.17800,0.39100,-0.51200,267.08000,0.50000
011225_15.07.13.130,-0.84200,0.27900,-0.76400,0.05300,68.39000,0.43700,0.19100,0.39100,-0.50200,266.24000,-0.84000
011225_15.07.13.141,-0.80900,0.27400,-0.82800,-2.04700,63.87500,-3.43000,0.19500,0.39100,-0.49000,267.19000,0.95000
011225_15.07.13.153,-0.77500,0.28500,-0.90100,-3.44700,67.18300,-3.67500,0.19500,0.39100,-0.49000,266.98000,-0.21000
011225_15.07.13.164,-0.78800,0.21400,-0.96900,-4.44500,76.17700,-3.53500,0.19500,0.39300,-0.47300,266.42000,-0.56000
011225_15.07.13.176,-0.79800,0.28600,-0.92300,-2.34500,83.03700,-6.52800,0.20400,0.39200,-0.45400,267.09000,0.67000
011225_15.07.13.187,-0.76600,0.27600,-0.95000,2.10000,89.12800,-7.26200,0.20700,0.39500,-0.44700,266.00000,-1.09000
011225_15.07.13.199,-0.62800,0.33600,-0.85300,5.28500,98.87500,-3.27300,0.21200,0.39200,-0.42400,265.97000,-0.03000
011225_15.07.13.210,-0.50300,0.44600,-0.93500,2.36200,124.93300,17.74500,0.21200,0.39200,-0.42400,265.92000,-0.05000
011225_15.07.13.222,-0.62100,0.51400,-1.00500,13.72000,127.73200,25.16500,0.21200,0.38400,-0.40300,266.96000,1.04000
011225_15.07.13.233,-0.51600,0.30100,-1.27500,25.55000,114.62500,27.47500,0.21900,0.37700,-0.37800,266.25000,-0.71000
011225_15.07.13.245,-0.58900,0.05100,-1.01000,24.88500,107.10000,33.95000,0.22000,0.37500,-0.35800,266.95000,0.70000
011225_15.07.13.256,-0.59500,0.09600,-0.97600,13.96500,99.29500,29.90700,0.22000,0.37500,-0.34000,266.83000,-0.12000
011225_15.07.13.267,-0.48800,0.18600,-1.05200,4.83000,89.00500,25.84700,0.21700,0.36600,-0.34000,266.58000,-0.25000
011225_15.07.13.279,-0.49200,0.16800,-1.02000,1.83700,78.29500,26.02300,0.21700,0.36600,-0.31600,266.79000,0.21000
011225_15.07.13.290,-0.47900,0.25400,-0.99000,0.01800,69.28300,27.75500,0.21400,0.35600,-0.30400,266.10000,-0.69000
011225_15.07.13.302,-0.46200,0.27800,-1.02200,0.94500,61.82700,31.41300,0.21000,0.34800,-0.29400,266.52000,0.42000
011225_15.07.13.313,-0.44300,0.25800,-1.05000,8.96000,59.16700,34.16000,0.21000,0.34800,-0.29400,266.51000,-0.01000
011225_15.07.13.325,-0.44500,0.17500,-1.02000,24.15000,61.96700,34.42300,0.21200,0.34500,-0.28100,266.76000,0.25000
011225_15.07.13.336,-0.49100,-0.05500,-0.64700,41.38800,69.16000,30.81800,0.21300,0.33900,-0.27400,265.93000,-0.83000
011225_15.07.13.348,0.02900,0.18600,-0.66800,41.44000,73.09800,20.66700,0.20700,0.33500,-0.25900,266.42000,0.49000
011225_15.07.13.359,-0.07700,0.03500,-1.29700,67.97000,59.32500,15.59200,0.20200,0.33700,-0.24400,266.79000,0.37000
011225_15.07.13.371,-0.39300,-0.07000,-1.03200,85.54000,76.65000,1.99500,0.20200,0.33700,-0.24400,266.13000,-0.66000
011225_15.07.13.382,-0.07200,0.10700,-1.07700,106.41800,81.58500,0.54300,0.19700,0.34500,-0.23000,266.97000,0.84000
011225_15.07.13.393,-0.16700,0.11800,-1.13600,140.91000,87.51800,11.21700,0.18900,0.34700,-0.20600,266.87000,-0.10000
011225_15.07.13.405,-0.36900,0.07200,-1.08100,196.63000,92.75000,12.21500,0.17800,0.37300,-0.19100,266.07000,-0.80000
011225_15.07.13.416,-0.36300,0.24900,-0.70900,269.48300,104.91200,2.83500,0.16200,0.40900,-0.17800,266.80000,0.73000
011225_15.07.13.428,-0.15400,-0.17100,-0.61000,358.45300,98.35000,-7.80500,0.16200,0.40900,-0.17800,266.86000,0.06000
011225_15.07.13.439,0.09000,-0.45900,-0.56100,384.00300,103.04000,-32.63800,0.14900,0.45200,-0.16300,267.25000,0.39000
011225_15.07.13.451,0.05500,-0.53100,-0.59800,380.04800,95.48000,-57.92500,0.13600,0.50300,-0.15900,266.44000,-0.81000
011225_15.07.13.462,0.01800,-0.58900,-0.64400,349.68500,97.24700,-50.01500,0.12600,0.54700,-0.16900,267.03000,0.59000
011225_15.07.13.474,0.18700,-0.66100,-0.46700,308.57800,82.93300,-25.37500,0.12600,0.57300,-0.17700,266.55000,-0.48000
011225_15.07.13.485,0.23800,-0.81800,-0.37900,263.63800,50.83800,-2.59000,0.11900,0.57300,-0.17700,267.00000,0.45000
011225_15.07.13.497,0.22100,-0.95600,-0.40000,223.28300,19.35500,4.58500,0.11800,0.59400,-0.19200,266.33000,-0.67000
011225_15.07.13.508,0.23000,-1.02600,-0.45000,169.47000,-17.88500,-18.74300,0.11500,0.61600,-0.21000,266.71000,0.38000
011225_15.07.13.520,0.21000,-0.82500,-0.51400,151.72500,-31.27300,-28.01700,0.11900,0.63400,-0.22800,266.45000,-0.26000
011225_15.07.13.531,0.19100,-0.71300,-0.55200,138.54800,-43.40000,-29.54000,0.11900,0.63400,-0.22800,266.39000,-0.06000
011225_15.07.13.543,0.20300,-0.66400,-0.56600,127.83800,-49.89300,-26.74000,0.11900,0.64500,-0.25000,266.45000,0.06000
011225_15.07.13.554,0.22300,-0.69400,-0.52200,121.74700,-50.29500,-20.98300,0.12000,0.66600,-0.27500,266.80000,0.35000
011225_15.07.13.566,0.23100,-0.74100,-0.47900,117.19800,-50.08500,-16.99300,0.12100,0.67600,-0.28600,266.77000,-0.03000
011225_15.07.13.577,0.25700,-0.78300,-0.44500,111.40500,-53.00700,-16.52000,0.13000,0.68100,-0.31000,266.67000,-0.10000
011225_15.07.13.589,0.27800,-0.78800,-0.42700,105.56000,-59.88500,-18.25300,0.13000,0.68100,-0.31000,267.33000,0.66000
011225_15.07.13.600,0.29700,-0.78800,-0.42600,100.24000,-68.70500,-21.70000,0.12900,0.69400,-0.33300,266.74000,-0.59000
011225_15.07.13.612,0.30600,-0.79000,-0.43600,96.05800,-76.52800,-25.97000,0.12200,0.70200,-0.35200,266.38000,-0.36000
011225_15.07.13.624,0.32000,-0.76800,-0.46000,92.99500,-80.83200,-29.13800,0.12200,0.71000,-0.37600,267.36000,0.98000
011225_15.07.13.635,0.32800,-0.76600,-0.48600,90.12500,-82.07500,-30.99300,0.11500,0.72200,-0.40500,266.91000,-0.45000
011225_15.07.13.647,0.25500,-0.84700,-0.53500,83.47500,-77.49000,-38.55300,0.11500,0.72200,-0.40500,266.61000,-0.30000
011225_15.07.13.658,0.19000,-0.91700,-0.70100,49.84000,-72.78300,-44.66000,0.10600,0.72700,-0.42400,266.82000,0.21000
011225_15.07.13.670,0.03100,-0.58200,-0.51700,40.61800,-71.75000,-50.85500,0.10000,0.73400,-0.44600,266.44000,-0.38000
011225_15.07.13.681,0.02700,-0.68900,-0.44100,96.21500,-47.81000,-48.80700,0.08600,0.74100,-0.45200,267.59000,1.15000
011225_15.07.13.693,0.24000,-0.79600,-0.25800,116.76000,-35.84000,-28.89200,0.07900,0.74200,-0.47600,266.23000,-1.36000
011225_15.07.13.704,0.15300,-0.75700,-0.47500,108.74500,-46.67300,-1.19000,0.07900,0.74200,-0.47600,266.26000,0.03000
011225_15.07.13.716,0.28800,-0.85000,-0.46400,117.46000,-41.30000,2.76500,0.07600,0.73400,-0.50200,267.20000,0.94000
011225_15.07.13.727,0.32500,-0.90900,-0.37200,127.96000,-35.01800,-6.28200,0.07400,0.72800,-0.52500,266.01000,-1.19000
011225_15.07.13.739,0.23900,-0.89400,-0.28100,127.57500,-27.84300,-14.38500,0.06900,0.71800,-0.53500,266.25000,0.24000
011225_15.07.13.750,0.16000,-0.86800,-0.28500,116.37500,-22.73300,-16.03000,0.06900,0.71800,-0.53500,267.09000,0.84000
011225_15.07.13.762,0.12700,-0.90900,-0.29800,106.08500,-16.45000,-15.47000,0.06900,0.71100,-0.55600,265.93000,-1.16000
011225_15.07.13.773,0.21400,-0.92000,-0.24400,101.20200,-7.08800,-15.54000,0.06400,0.70200,-0.56900,266.52000,0.59000
011225_15.07.13.785,0.29700,-0.93200,-0.11100,102.27000,1.03300,-15.87300,0.06300,0.69500,-0.58100,266.70000,0.18000
011225_15.07.13.796,0.26900,-0.97600,-0.00300,102.34000,-1.15500,-15.50500,0.06200,0.68800,-0.58300,266.92000,0.22000
011225_15.07.13.808,0.18500,-0.99500,-0.02900,97.70200,-8.05000,-18.30500,0.06200,0.68800,-0.58300,266.24000,-0.68000
011225_15.07.13.819,0.12100,-0.97900,-0.03200,95.79500,-13.47500,-27.38800,0.05700,0.68000,-0.60400,266.59000,0.35000
011225_15.07.13.831,0.16900,-1.01400,-0.03600,92.82000,-14.92700,-40.93200,0.05100,0.67300,-0.61300,266.62000,0.03000
011225_15.07.13.842,0.20500,-1.02200,-0.07600,89.47800,-13.33500,-55.10800,0.04300,0.66900,-0.62800,267.03000,0.41000
